id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
industrialcompany_4e20a9d4bf,Semiconductors Guild Kairounion-7,IndustrialCompany,KAI0,16548991.717099573,0,46.744214440809934,-0.0,company;economic
platformcompany_368003a6c7,Health Trust Kairounion-8,PlatformCompany,KAI0,6814339.732469579,0,96.1111391826394,-0.0,company;economic
household_b7cacd33b4,Household Bloc Borealreich-1,Household,BOR1,17706858.35444298,0,22.9322167564,-0.0,economic
household_57931e1822,Household Bloc Borealreich-2,Household,BOR1,27824642.193090647,0,24.985505493310658,-0.0,economic
strategiccompany_a175491727,Cybersecurity Trust Borealreich-1,StrategicCompany,BOR1,35365574.268395126,0,77.40832129478211,-0.0,company;economic
researchcompany_fe1a31c528,Biotech Foundry Borealreich-2,ResearchCompany,BOR1,29216373.72590262,0,70.42455538482724,-0.0,company;economic
strategiccompany_3210ace648,Space Foundry Borealreich-3,StrategicCompany,BOR1,6133866.2299788315,0,73.72712548709515,-0.0,company;economic
civiliancompany_55fa39399a,Insurance Foundry Borealreich-4,CivilianCompany,BOR1,8111222.522373768,0,72.96708776838463,-0.0,company;economic
industrialcompany_b519bc0546,Housing Works Borealreich-5,IndustrialCompany,BOR1,55855774.28665277,0,115.40712074963268,-0.0,company;economic
industrialcompany_3befe84c97,Logistics Works Borealreich-6,IndustrialCompany,BOR1,14169540.887836961,0,80.1131751858482,-0.0,company;economic
civiliancompany_e403d038a4,Housing Works Borealreich-7,CivilianCompany,BOR1,19955201.03597477,0,56.68830020150179,-0.0,company;economic
mediacompany_744158a79d,Tourism Guild Borealreich-8,MediaCompany,BOR1,28252441.332412515,39202.57772347209,41.4000368005033,6.5588889997379916,company;economic
household_6ee41f5fb4,Household Bloc Umbramark-1,Household,UMB2,10268263.683228938,0,22.9322167564,-0.0,economic
household_578ae9656b,Household Bloc Umbramark-2,Household,UMB2,18095175.53506886,0,27.60296879926861,-0.0,economic
industrialcompany_c02d2e120c,Insurance Labs Umbramark-1,IndustrialCompany,UMB2,34101847.09031257,0,85.15391871042182,-0.0,company;economic
industrialcompany_58f1bb7503,Construction Guild Umbramark-2,IndustrialCompany,UMB2,47772613.404085875,0,63.73813238039237,-0.0,company;economic
industrialcompany_fa6349ddf0,Energy Foundry Umbramark-3,IndustrialCompany,UMB2,56837602.37241059,0,110.16332049195124,-0.0,company;economic
civiliancompany_bb633767bf,Luxury Systems Umbramark-4,CivilianCompany,UMB2,8381881.666197014,0,58.51385975127485,-0.0,company;economic
researchcompany_f994158f9e,Research Guild Umbramark-5,ResearchCompany,UMB2,42119989.33298117,0,50.17458056744355,-0.0,company;economic
strategiccompany_54140a7c92,Cybersecurity Trust Umbramark-6,StrategicCompany,UMB2,0.0,17990149.868183397,49.977841860787045,77.37107202384095,company;economic
strategiccompany_580efa1d9f,Agriculture Systems Umbramark-7,StrategicCompany,UMB2,72935317.44621031,0,93.31423828741906,-0.0,company;economic
mediacompany_db221ac7e0,Food Guild Umbramark-8,MediaCompany,UMB2,121481993.47903161,0,98.77371879539777,-0.0,company;economic
household_e1a28c61dc,Household Bloc Junokron-1,Household,JUN3,12821568.059348403,0,22.9322167564,-0.0,economic
household_3027f66299,Household Bloc Junokron-2,Household,JUN3,10633718.603413645,0,25.220464114986616,-0.0,economic
mediacompany_e82b900194,Media Guild Junokron-1,MediaCompany,JUN3,26547758.70987646,0,75.34410369961357,-0.0,company;economic
industrialcompany_72ff03e410,Construction Trust Junokron-2,IndustrialCompany,JUN3,16157867.059429502,0,53.218672516144736,-0.0,company;economic
strategiccompany_2a4d0d9d0f,Agriculture Labs Junokron-3,StrategicCompany,JUN3,2302599.670392966,0,54.98182516527509,-0.0,company;economic
strategiccompany_e69730261c,Defense Arc Junokron-4,StrategicCompany,JUN3,36821.921370412034,6991266.239642587,44.522119736876434,43.62896768461182,company;economic
industrialcompany_dbbe44c1a3,Software Trust Junokron-5,IndustrialCompany,JUN3,12529173.655134775,0,54.08537489102693,-0.0,company;economic
researchcompany_5bfdb61b1c,Biotech Works Junokron-6,ResearchCompany,JUN3,23385381.956513245,0,73.39187264691901,-0.0,company;economic
strategiccompany_1e961287b4,Finance Systems Junokron-7,StrategicCompany,JUN3,20481819.866260577,0,24.79211892429648,-0.0,company;economic
industrialcompany_65d17fdde7,Construction Arc Junokron-8,IndustrialCompany,JUN3,27492311.10852611,0,58.972773652384284,-0.0,company;economic
household_d75535f570,Household Bloc Tethysstaat-1,Household,TET4,12127911.18288344,0,22.9322167564,-0.0,economic
household_0acfb1ebf6,Household Bloc Tethysstaat-2,Household,TET4,11852487.734531641,0,27.841087488816882,-0.0,economic
industrialcompany_4b3bfa44e2,Construction Systems Tethysstaat-1,IndustrialCompany,TET4,3035927.6380018517,0,76.5458214292211,-0.0,company;economic
industrialcompany_73e89f4da9,Finance Guild Tethysstaat-2,IndustrialCompany,TET4,0.0,1613778.6962041396,-2.037180907042811,33.804021052734896,company;economic
industrialcompany_5f39eaca9d,Water Arc Tethysstaat-3,IndustrialCompany,TET4,13267.754490501131,3536291.407649425,34.1274987530016,30.714192171927735,company;economic
mediacompany_d2d30aff57,Culture Arc Tethysstaat-4,MediaCompany,TET4,15984261.473481767,0,67.71260063570459,-0.0,company;economic
strategiccompany_d3cfe2f95a,Space Foundry Tethysstaat-5,StrategicCompany,TET4,6433290.633187867,0,95.90365252995315,-0.0,company;economic
strategiccompany_e772c30a98,Defense Systems Tethysstaat-6,StrategicCompany,TET4,8452586.323928617,0,37.12633852609859,-0.0,company;economic
mediacompany_dd56accf1f,Culture Works Tethysstaat-7,MediaCompany,TET4,1045830.5344256125,0,47.38586562094337,-0.0,company;economic
researchcompany_ccfc196422,Biotech Foundry Tethysstaat-8,ResearchCompany,TET4,8578216.03920073,0,41.9743877988963,-0.0,company;economic
household_69f4718e6b,Household Bloc Zenitunion-1,Household,ZEN5,24920201.297579743,0,28.751140599102808,-0.0,economic
household_6b70380f4d,Household Bloc Zenitunion-2,Household,ZEN5,19677189.547684867,0,25.42575292849998,-0.0,economic
researchcompany_d935a6a504,Education Works Zenitunion-1,ResearchCompany,ZEN5,55879.56311174635,2013367.8875572702,56.63100405755698,43.33077600113861,company;economic
industrialcompany_403ba621bf,Logistics Systems Zenitunion-2,IndustrialCompany,ZEN5,31807592.8374954,0,74.66818283703358,-0.0,company;economic
industrialcompany_e42479bf49,Water Labs Zenitunion-3,IndustrialCompany,ZEN5,37795731.98743748,0,43.05943240324442,-0.0,company;economic
mediacompany_4a311f8e01,Health Trust Zenitunion-4,MediaCompany,ZEN5,0.0,2102757.0432362966,19.795555830528023,28.541982294128537,company;economic
researchcompany_63012d30df,Food Labs Zenitunion-5,ResearchCompany,ZEN5,76681.54055193867,89120.08047441018,47.90830481426749,14.154992104478596,company;economic
researchcompany_c0ccbfd043,Biotech Foundry Zenitunion-6,ResearchCompany,ZEN5,51564781.43588177,0,35.30291629726709,-0.0,company;economic
strategiccompany_3014b292fe,Defense Works Zenitunion-7,StrategicCompany,ZEN5,12202938.607559698,0,66.14348989093784,-0.0,company;economic
mediacompany_724f81396c,Luxury Systems Zenitunion-8,MediaCompany,ZEN5,34445732.64370083,0,95.90935152920686,-0.0,company;economic
