id,name,class,sector,country,employees,productivity,revenue_last_month,profit_last_month,fraud_risk,reputation,wk_score,truth_gap
firm_f52ed2eb91,Pulse Water CYS-2,WaterCompany,water,Cyrenia State,7946,0.6829213446878755,4758179.755859154,447338.9447748922,0.07763157614967633,1.0547606732692862,17.100443006955416,0.1306080452313108
firm_b486b61dab,Veritas Space CYS-3,SpaceCompany,space,Cyrenia State,3638,0.3582029429055021,840238.4649373947,167662.2900159295,0.1145885910959848,1.054226350278199,11.984670277942948,0.0
firm_ff57cbd026,Forge Shelter CYS-4,HousingCompany,shelter,Cyrenia State,455,1.2505159945042186,433046.13306425174,92512.68084509589,0.10888046696698153,1.0827147309866427,12.92166769647857,0.008256794617907563
firm_0410a9c67c,Clear Legal CYS-5,LegalCompany,legal,Cyrenia State,5613,0.498244448170299,3134091.307475874,550520.9306475464,0.034462477768725394,1.0818532643421457,9.505128535886405,0.0
firm_2ee28d2706,Lucent Luxury CYS-6,LuxuryCompany,luxury,Cyrenia State,5821,0.6296348507257516,2230992.2593318876,721562.4073342993,0.09248271767559252,1.0633337488421324,10.866454203978511,0.0
firm_8ec89ad7a9,Pulse Cybersecurity CYS-7,CyberSecurityCompany,cybersecurity,Cyrenia State,4987,1.7957287436640146,10563886.792766178,2509628.610473657,0.09669750187274787,1.0657596681409751,10.82802432633617,0.004326140900987838
firm_47b4427b36,Civitas Space CYS-8,SpaceCompany,space,Cyrenia State,3967,0.34943758163823174,1515190.4463319378,255330.27780652978,0.15652669835249264,1.0680680517697043,13.582831173244632,0.005169141204256016
firm_8bb7ef2e3b,Summit Legal CYS-9,LegalCompany,legal,Cyrenia State,6479,1.2133687615719833,5184871.368700589,1015346.354826895,0.023769329567364834,1.0717451742634878,12.364696500611462,0.0
firm_c6d0622b25,Causal Mobility CYS-10,LogisticsCompany,mobility,Cyrenia State,5424,1.3528363825986778,5174841.025254287,466246.68715665955,0.05645098311941037,1.0854933747666633,14.584572808117583,0.0
firm_1acf9f8d6a,Harbor Cybersecurity CYS-11,CyberSecurityCompany,cybersecurity,Cyrenia State,1938,2.048707793252894,4080525.592875348,1115786.402974668,0.08726538335419118,1.0573502507514323,16.383387697366334,0.07426446571565437
firm_3ac9fcb739,Summit Security CYS-12,DefenseCompany,security,Cyrenia State,7986,0.8441605044277526,3245988.184534414,707275.1814109087,0.06176326962077176,1.0699072465950006,13.37484398945145,0.0
firm_6d2fe82b9f,Agora Materials DEC-1,MiningCompany,materials,Demeria Commonwealth,7685,0.6243006413210194,5087692.820035424,707861.488594004,0.0966594858533729,1.0304807205565656,7.067940255331748,0.1567098042453824
firm_6943939d3d,Axiom Security DEC-2,DefenseCompany,security,Demeria Commonwealth,7845,1.2694289803572891,3642309.376002553,839023.834768109,0.09116084786141415,1.0685263225974666,21.105413074503414,0.0
firm_d473eb6673,Kappa Research DEC-3,ResearchCompany,research,Demeria Commonwealth,1881,0.40532530374986675,956847.3680752576,92861.53353080945,0.13851220514533086,1.0871721427632435,11.227871202566108,0.0
firm_aaf1b89d83,Orion Food DEC-4,FoodCompany,food,Demeria Commonwealth,3672,1.1132381091394299,3612192.8793951743,160796.0364979282,0.07780081732066615,1.0906365849548196,12.39891054081226,0.0
firm_c8c601c190,Civitas Infrastructure DEC-5,ConstructionCompany,infrastructure,Demeria Commonwealth,3940,1.284817558960859,6465241.260308082,1143591.4574536858,0.10604284262217231,1.074931561366545,12.311560850968078,0.0
firm_415c2e3e0a,Pioneer Space DEC-6,SpaceCompany,space,Demeria Commonwealth,3881,0.6128544098286,1988062.1313188267,475008.7159783477,0.11807795248833058,1.0280689596292014,8.665035407149858,0.0
firm_1fdd370a5e,Veritas Energy DEC-7,EnergyCompany,energy,Demeria Commonwealth,2874,0.8928708863312071,1324917.3848192825,127321.9868562622,0.0730485654041998,1.0834429250368465,8.021517068710894,0.019627162651776053
firm_234955444d,Veritas Infrastructure DEC-8,ConstructionCompany,infrastructure,Demeria Commonwealth,6581,0.71941540503283,5446922.621402551,628475.2950268658,0.07126352139792097,1.0516015244183867,10.976735891376148,0.008408147126560952
firm_abc5e07082,Causal Insurance DEC-9,InsuranceCompany,insurance,Demeria Commonwealth,1645,0.7495879880990228,1148932.0444307344,229802.60006036342,0.0599779352666186,1.0480881907636765,10.969820690222727,0.0822282467265176
firm_8be79376d9,Signal Insurance DEC-10,InsuranceCompany,insurance,Demeria Commonwealth,3618,1.4350308583893145,3030711.30505456,614937.6724111144,0.06438814878387082,1.0767951370659992,7.445608216108482,0.0
firm_1b0e8ed626,Orion Security DEC-11,DefenseCompany,security,Demeria Commonwealth,3052,0.9340922614143657,1066940.7921794802,184906.0494838975,0.06261579112338903,1.0224990280763362,19.49605970247307,0.1397937772235405
firm_a9b70cd7ae,Orion Space DEC-12,SpaceCompany,space,Demeria Commonwealth,5798,0.5194607464978581,3058706.5150876082,524791.128908583,0.12981041922618727,1.0608857804137726,10.377353935620233,0.01940478310395763
firm_584f1449fe,Orion Health ELS-1,HealthCompany,health,Elyria State,2012,1.2542531328073165,1487145.3540426288,211999.56566432258,0.10063723213713426,1.0480675104214792,16.316516075911622,0.0
firm_d5c666ca96,Kappa Infrastructure ELS-2,ConstructionCompany,infrastructure,Elyria State,3834,1.3663309875202887,5727431.503391489,601710.2606368084,0.10836932992028325,1.0585106519841332,18.75889171126558,0.02000025153305917
firm_cb98d82673,Anchor Cybersecurity ELS-3,CyberSecurityCompany,cybersecurity,Elyria State,6956,1.2208217218027417,9973411.852402521,2429621.2017170126,0.09820585489561612,1.0928447836480872,12.547853305230559,0.003789555663637452
firm_f2767e9a3f,Clear Infrastructure ELS-4,ConstructionCompany,infrastructure,Elyria State,5033,0.8074825651178551,3421994.5601475504,344109.80779043864,0.0676040862621515,1.0634705500530477,15.789289991367289,0.0
firm_48ff7720fe,Pulse Legal ELS-5,LegalCompany,legal,Elyria State,3198,0.8643631672644707,2466124.7566188537,537300.8236735316,0.08595073402005413,1.0943431192135602,11.603985127715342,0.1410868531577147
firm_45dca20d26,Vivid Health ELS-6,HealthCompany,health,Elyria State,2532,0.9571708814161582,1322355.7966864323,120123.05444084597,0.04548154170513775,0.8577065932913852,16.933202104774367,0.2969314247995984
firm_f8de1aaf11,Helix Water ELS-7,WaterCompany,water,Elyria State,7654,1.4077290575222072,10355176.774870632,465312.51560279354,0.04249798132066529,1.0579778767546324,16.145793722895014,0.0
firm_e11258a14c,Causal Tourism ELS-8,TourismCompany,tourism,Elyria State,2033,0.5656450396631956,680047.5914124206,107459.97329460317,0.06160155927177425,1.0526979149579947,5.0034013918821545,0.025141936130615175
firm_72fd050928,Praxis Mobility ELS-9,LogisticsCompany,mobility,Elyria State,5401,0.7284491115174033,1995047.712535349,350772.95246196864,0.04256368364267573,1.0317331096912223,8.642485410372512,0.11300554873127826
firm_f677d5389d,Atlas Manufacturing ELS-10,ManufacturingCompany,manufacturing,Elyria State,5082,1.3034860730946471,5933050.544943166,808773.1238817954,0.09392492064905453,1.0680751349607627,7.095349955788047,0.015701906037267736
firm_04468cc136,Kappa Materials ELS-11,MiningCompany,materials,Elyria State,4183,0.746426531618116,3195948.967462265,665820.8973371899,0.10172429945060463,1.0151882397340715,5.267820300534152,0.16123067061810828
firm_a8a9ed4278,Causal Materials ELS-12,MiningCompany,materials,Elyria State,2519,1.3030127451545392,4187311.7189461864,883953.658925896,0.08239052782435799,1.0292146149666515,5.578086078177919,0.1566664843269766
firm_f1bd01b8c1,Vivid Space FAS-1,SpaceCompany,space,Falken State,5122,0.6149893373767868,2832752.1724465815,632687.4407689706,0.1673965361893892,1.0658244179330496,7.362910946431704,0.0
firm_c9d977b301,Nexus Health FAS-2,HealthCompany,health,Falken State,1597,0.5317495250692835,330121.2627293158,53654.31238779839,0.028600029006267277,1.0662525843094726,10.906104425073911,0.0020281254719709814
firm_e4460313ee,Lucent Infrastructure FAS-3,ConstructionCompany,infrastructure,Falken State,4500,0.8465811092790868,4704942.954768376,794600.8277262775,0.10052538512139014,1.0590136366879535,16.860108624537883,0.09083827976123317
firm_4460c061b5,Helix Infrastructure FAS-4,ConstructionCompany,infrastructure,Falken State,993,1.2504173683549251,1403342.8652195747,185771.5944784293,0.07332461085476685,1.0807676603979761,17.143717046571442,0.005041762921146924
firm_7df34339ca,Pulse Research FAS-5,ResearchCompany,research,Falken State,4357,0.42347136310488226,1485842.824021642,1775.5519386976957,0.12279918326393988,1.0667680060115716,7.675876961694492,0.012433099021303394
firm_4ba78038e3,Clear Education FAS-6,EducationCompany,education,Falken State,2762,0.6221486049487561,2909032.365874933,316808.6327708326,0.04364588731915019,1.061236289069008,9.55226826791224,0.0
firm_62937588e6,Argent Manufacturing FAS-7,ManufacturingCompany,manufacturing,Falken State,4734,1.1434310873105906,5933941.905264589,1153579.9705098597,0.09794917503425812,1.0867064828313189,11.11740528007928,0.05695585663894294
firm_425aa41e08,Terra Software FAS-8,SoftwareCompany,software,Falken State,1886,2.001478548528697,2673308.0521662477,587711.0165724261,0.14147123002940057,1.080740794220914,17.522159137625728,0.0055226563612336774
firm_475697c089,Kappa Food FAS-9,FoodCompany,food,Falken State,2798,1.1020261666157047,2319500.0404547085,271020.7118355483,0.032556224332533995,1.0599317809546216,5.777967366685706,0.0182138217127208
firm_2281d6e0b6,Solis Space FAS-10,SpaceCompany,space,Falken State,2022,0.6802554002605065,1818339.9191062555,277297.1392862259,0.11126834794436913,1.0770348480911929,9.152169116258039,0.007543058136098335
firm_d7b950cbd1,Forge Legal FAS-11,LegalCompany,legal,Falken State,5451,0.6806678930656396,2934995.2203893443,550505.1420606431,0.04205781463798322,1.0526321084479084,5.9218176654711465,0.19076791972000728
firm_85f38d684e,Lucent Luxury FAS-12,LuxuryCompany,luxury,Falken State,2315,1.1885577815151138,759661.9646487095,250267.59256040462,0.14560622182285293,1.0707680618643458,8.827610942569471,0.0
