id,name,country,currency,sector,employees,price,inventory,monthly_revenue,monthly_cost,cumulative_profit,fiat_debt,productivity,product_quality,reputation,risk,fraud_tendency,truth_score,truth_positive,truth_debt,top_truth_layers
agent_b4880259f9,Helix Foods 20,Aurelstan,AUR,food,240.73,81.7341,268.7686,8360.6916,989.3179,5349.9444,250.041,0.975371,0.590875,0.679622,0.187552,0.012041,61.3946,61.4999,0.1052,"{existence=+18.82, causal=+13.16, potential=+8.50, social=+5.59, legal=+4.16, attention=+2.09, temporal=+1.42, health=+0.34, ...}"
agent_149d664c6a,Nova Freight 21,Cyrenmere,CYR,logistics,315.81,64.2319,670.9606,0.0,397.7959,-1210.9409,0.0,1.203772,0.752827,0.844349,0.123055,0.014914,75.9972,75.9972,-0.0,"{existence=+21.80, causal=+16.44, potential=+10.82, social=+7.19, legal=+5.79, attention=+2.82, temporal=+2.34}"
agent_0f542463b9,Prism Travel 22,Eldorpolis,ELD,tourism,110.97,240.4916,165.3375,1341.1223,669.8508,1649.832,0.0,1.365037,0.684646,0.815728,0.37996,0.019079,67.9519,67.9595,0.0076,"{existence=+18.53, causal=+16.84, potential=+9.84, social=+6.53, legal=+5.08, attention=+0.95, temporal=+0.81, memory=+0.08, ...}"
agent_5387d3b58f,Saffron Habitat 23,Cyrenmere,CYR,housing,277.3,277.995,650.6644,0.0,1132.0566,6558.0456,0.0,1.195655,0.457191,0.775522,0.309964,0.054541,67.1927,67.1927,-0.0,"{existence=+20.20, causal=+16.05, social=+6.63, potential=+6.57, legal=+5.37, attention=+2.46, temporal=+2.12, security=+0.07, ...}"
agent_492580631f,Kinetic Entertainment 24,Eldorpolis,ELD,entertainment,129.54,46.502,0.0,1283.0751,698.5565,7649.9437,26.4637,0.72376,0.716245,0.772774,0.153375,0.028644,56.0851,56.1148,0.0297,"{existence=+15.72, potential=+10.30, causal=+9.41, social=+6.35, legal=+4.72, attention=+1.50, temporal=+0.81, memory=+0.72, ...}"
agent_521dbc2062,Pioneer Agro 25,Cyrenmere,CYR,agriculture,239.99,50.4882,427.3153,0.0,288.7625,-879.0171,0.0,0.873985,0.425501,0.707855,0.217068,0.019889,59.4036,59.4036,-0.0,"{existence=+20.37, causal=+12.01, potential=+6.12, social=+5.98, legal=+4.79, attention=+2.15, temporal=+1.78}"
agent_bc85075893,Meridian Learning 26,Cyrenmere,CYR,education,217.65,131.716,125.1619,1343.5748,323.5874,17830.0586,0.0,0.795031,0.490924,0.660559,0.331896,0.015947,57.9515,57.9515,-0.0,"{existence=+19.43, causal=+10.98, potential=+7.47, social=+5.59, legal=+4.40, attention=+1.84, temporal=+1.63, epistemic=+0.32}"
agent_c0401a017e,Meridian Mining 27,Aurelstan,AUR,mining,276.56,183.3022,450.7333,0.0,1141.1644,-3474.2358,0.0,1.039847,0.453319,0.717632,0.480005,0.02958,64.378,64.378,-0.0,"{existence=+21.06, causal=+14.22, potential=+6.52, social=+6.13, legal=+4.94, attention=+2.47, temporal=+2.05}"
agent_c2b0875538,Quantum Harvest 28,Cyrenmere,CYR,food,42.84,25.3211,0.0,528.7507,83.1244,3039.6307,0.0,1.349524,0.866897,0.822809,0.104453,0.038507,68.1164,68.1164,-0.0,"{causal=+16.19, existence=+16.16, potential=+12.46, social=+6.45, legal=+4.97, health=+0.68, temporal=+0.48, attention=+0.36, ...}"
agent_f1d7a7ef3a,Kinetic Mutual 29,Borealpolis,BOR,insurance,1492.26,76.4102,1813.8252,2768.0928,3077.2411,-1184.3099,29.8306,1.091898,0.938423,0.773572,0.3406,0.03264,108.5443,108.5443,-0.0,"{causal=+23.22, existence=+22.38, potential=+13.49, attention=+13.00, temporal=+10.78, social=+8.57, legal=+8.07, risk_reduction=+0.93, ...}"
agent_ee8378fcdd,Meridian Motors 30,Eldorpolis,ELD,mobility,343.16,604.5858,353.0679,1485.1462,1093.1944,15744.5858,2.8795,0.437147,0.780216,0.886351,0.220146,0.020487,65.6275,65.6307,0.0032,"{existence=+21.95, potential=+11.22, causal=+7.67, social=+7.44, legal=+6.03, attention=+2.93, temporal=+2.51, risk_reduction=+0.03, ...}"
agent_d25a362a75,Iron Academy 31,Aurelstan,AUR,education,342.5,148.4287,373.2552,7061.9093,3925.678,685.0014,0.0,0.838062,0.612182,0.660959,0.168817,0.02408,65.2582,65.2582,-0.0,"{existence=+20.44, causal=+12.39, potential=+9.19, social=+5.84, legal=+4.71, attention=+2.97, temporal=+2.57, epistemic=+0.30}"
agent_cf4644bce8,Quantum Foods 32,Aurelstan,AUR,food,140.36,40.2641,37.4097,0.0,1211.9022,422.3733,77.9079,0.850034,0.896051,0.709874,0.226064,0.024436,64.4432,64.4764,0.0332,"{existence=+19.40, potential=+12.88, causal=+11.00, social=+5.73, legal=+4.41, attention=+1.23, temporal=+1.03, health=+0.51, ...}"
agent_9583d2e68d,Atlas Assure 33,Damarpolis,DAM,insurance,1576.43,65.3623,1211.0631,953.305,5221.4732,-11099.7911,41.2221,0.632973,0.601016,0.702185,0.220694,0.038689,96.1256,96.1645,0.0389,"{existence=+22.95, causal=+18.60, attention=+13.98, temporal=+11.21, potential=+8.64, social=+8.23, legal=+7.51, risk_reduction=+0.39, ...}"
agent_3f57ae310b,Vertex Expeditions 34,Eldorpolis,ELD,tourism,1153.68,169.2521,847.5794,5724.1311,4832.6168,1224.7628,0.0,0.482051,0.812557,0.782767,0.432738,0.044181,87.2713,87.326,0.0547,"{existence=+22.02, causal=+13.63, potential=+11.68, attention=+9.99, temporal=+8.50, social=+8.15, legal=+7.27, memory=+0.59, ...}"
agent_78f967f29f,Iron Build 35,Borealpolis,BOR,construction,136.95,188.3622,157.4279,4232.3202,505.868,5088.8329,0.0,0.946304,0.456751,0.539327,0.285277,0.028649,56.0342,56.0342,-0.0,"{existence=+20.40, causal=+12.13, potential=+6.57, social=+4.41, legal=+3.51, attention=+1.16, temporal=+1.00, infrastructure=+0.13}"
agent_1692185ada,Vector Status 36,Cyrenmere,CYR,luxury,2166.85,328.9582,2922.3732,7381.337,3483.7038,7563.4837,0.0,0.817295,0.876561,0.888515,0.130275,0.041404,121.8637,121.8637,-0.0,"{causal=+24.37, existence=+23.41, attention=+18.52, temporal=+15.35, potential=+12.60, social=+10.93, legal=+10.15, perception=+0.43, ...}"
agent_7c313dc06c,Saffron Media 37,Cyrenmere,CYR,media,165.71,58.5742,172.5628,1367.2876,1056.1827,5615.6553,0.0,1.36356,0.429433,0.694654,0.321973,0.022208,62.2959,62.2959,-0.0,"{existence=+17.23, causal=+17.20, potential=+6.17, social=+5.82, legal=+4.49, attention=+1.91, temporal=+1.17, perception=+0.28, ...}"
agent_bc9cee5b27,Quantum Homes 38,Cyrenmere,CYR,housing,398.38,144.2982,40.3898,22278.2956,1483.5548,53942.4669,0.0,0.69353,0.951402,0.834574,0.233569,0.036925,82.4979,82.4979,-0.0,"{existence=+21.30, potential=+13.68, causal=+10.85, social=+8.81, legal=+8.26, temporal=+4.92, attention=+3.36, security=+1.79, ...}"
agent_03faf35c6b,Cobalt Ore 39,Cyrenmere,CYR,mining,165.37,87.7771,321.4754,0.0,203.8379,-620.4862,0.0,0.91292,0.92965,0.81287,0.189548,0.038601,68.4551,68.4551,-0.0,"{existence=+20.26, potential=+13.37, causal=+11.94, social=+6.66, legal=+5.24, attention=+1.48, temporal=+1.23}"
agent_efd46758e6,Quantum Power 40,Cyrenmere,CYR,energy,176.83,113.6545,266.0829,0.0,608.9952,2800.364,13.311,1.411526,0.71891,0.820147,0.323486,0.028576,71.0102,71.0692,0.0589,"{existence=+18.19, causal=+18.05, potential=+10.34, social=+6.70, legal=+5.23, attention=+1.57, temporal=+1.24, infrastructure=+0.15, ...}"
agent_29a73c2069,Sol Softworks 41,Damarpolis,DAM,software,620.83,56.9978,462.8644,5269.0192,1975.5344,9180.175,21.3524,1.298976,0.435335,0.62068,0.508076,0.061719,76.0072,76.0767,0.0695,"{causal=+20.31, existence=+20.27, potential=+6.87, social=+5.79, attention=+5.57, legal=+4.75, temporal=+4.31, epistemic=+0.24, ...}"
agent_9e2a7ba5c5,Omni Broadcast 42,Cyrenmere,CYR,media,71.67,68.972,198.964,0.0,403.5743,583.1578,69.5447,1.200989,0.43842,0.74205,0.412536,0.135104,54.819,54.9078,0.0888,"{existence=+15.47, causal=+14.65, potential=+6.30, social=+5.81, legal=+4.21, attention=+0.72, temporal=+0.18, liquidity=-0.09, ...}"
agent_10309aec5a,Meridian Broadcast 43,Damarpolis,DAM,media,33.56,77.1561,147.9315,1880.1108,161.2716,4029.8047,0.0,0.675214,0.73581,0.675906,0.29146,0.03456,49.3243,49.3243,-0.0,"{existence=+13.80, potential=+10.58, causal=+8.18, social=+5.38, legal=+4.07, attention=+0.62, temporal=+0.23, perception=+0.19, ...}"
agent_4a04cf7355,Green Seed 44,Borealpolis,BOR,agriculture,89.66,69.8577,102.5677,0.0,255.8771,-776.653,2.0929,0.710681,0.742366,0.798758,0.471576,0.008565,55.1862,55.1922,0.006,"{existence=+16.06, potential=+10.67, causal=+9.01, social=+6.40, legal=+4.95, attention=+0.80, temporal=+0.64, liquidity=-0.01}"
agent_10921aaa38,Sol Power 45,Aurelstan,AUR,energy,78.61,136.4998,3.6498,6442.4118,228.1399,10241.1948,0.0,1.068872,0.408804,0.595832,0.46363,0.02474,55.1509,55.192,0.0411,"{existence=+18.99, causal=+13.30, potential=+5.88, social=+4.77, legal=+3.72, attention=+0.68, temporal=+0.56, infrastructure=+0.15, ...}"
agent_eeb359095b,Blue AI 46,Eldorpolis,ELD,software,293.16,115.3356,322.4892,960.9822,1026.0466,3187.1925,0.0,1.097226,0.668454,0.830029,0.351463,0.027237,68.5625,68.5625,-0.0,"{existence=+18.08, causal=+15.22, potential=+9.83, social=+6.96, legal=+5.58, attention=+2.62, temporal=+2.16, epistemic=+0.09}"
agent_552c44ad66,Vector Media 47,Cyrenmere,CYR,media,225.91,76.0796,294.2139,0.0,802.7306,-202.537,0.0,0.951123,0.687279,0.748425,0.14449,0.025834,60.8696,60.8696,-0.0,"{existence=+15.85, causal=+12.79, potential=+9.88, social=+6.28, legal=+4.97, attention=+2.14, temporal=+1.64, perception=+0.09, ...}"
agent_95cd3c6a2e,Prism Foods 48,Damarpolis,DAM,food,860.84,34.5401,386.1711,5209.4183,3103.6723,7937.3505,0.0,0.934848,0.682039,0.627114,0.325993,0.04175,84.0195,84.0195,-0.0,"{existence=+21.08, causal=+16.88, potential=+9.81, attention=+7.37, temporal=+6.61, social=+6.39, legal=+5.65, health=+1.86, ...}"
agent_2a21d8f351,Quantum Energy 49,Eldorpolis,ELD,energy,972.74,71.0236,940.5902,13391.3507,1681.0745,20850.619,0.0,0.944472,0.452745,0.622603,0.45646,0.021754,81.775,81.9828,0.2077,"{existence=+22.03, causal=+18.51, attention=+8.23, temporal=+6.82, social=+6.56, potential=+6.51, legal=+5.87, infrastructure=+0.74, ...}"
agent_bd213002a3,Nexus Markets 50,Aurelstan,AUR,finance,98.45,110.3597,0.0,3418.1846,825.7796,23521.2874,0.0,1.120216,0.358625,0.596624,0.484117,0.021116,55.4058,55.4058,-0.0,"{existence=+18.09, causal=+13.86, potential=+5.16, social=+4.94, legal=+3.97, temporal=+0.95, attention=+0.83, liquidity=+0.65}"
agent_2b1792bbeb,Blue Works 51,Aurelstan,AUR,construction,465.66,330.7172,417.5953,9801.5135,1247.9222,14255.5787,17.7418,0.751448,0.508174,0.71885,0.358922,0.066485,66.5449,66.5526,0.0077,"{existence=+21.88, causal=+12.12, potential=+7.31, social=+6.41, legal=+5.32, attention=+3.96, temporal=+3.34, infrastructure=+0.25, ...}"
agent_e5b71b12ae,Helix Mobility 52,Damarpolis,DAM,mobility,524.81,194.4084,490.9339,6193.4516,1614.8072,9390.4197,3.4859,0.712747,0.751759,0.819825,0.410536,0.028836,74.0616,74.0731,0.0116,"{existence=+22.50, causal=+12.33, potential=+10.81, social=+7.17, legal=+6.01, attention=+4.45, temporal=+3.87, infrastructure=+0.09, ...}"
agent_a12e7aff4d,Union Routes 53,Cyrenmere,CYR,logistics,51.72,62.3519,108.5709,0.0,291.4937,-887.3315,0.0,1.04072,0.622438,0.766477,0.40408,0.020529,57.7799,57.7799,-0.0,"{existence=+16.93, causal=+12.63, potential=+8.95, social=+6.08, legal=+4.69, attention=+0.46, temporal=+0.38}"
agent_4bda3f5c04,Sol Build 54,Cyrenmere,CYR,construction,80.51,166.2545,0.0,8290.4228,472.1711,26394.5811,0.0,0.553389,0.69822,0.814225,0.169738,0.038659,57.3731,57.3731,-0.0,"{existence=+19.06, potential=+10.04, causal=+7.53, social=+6.45, legal=+5.15, infrastructure=+1.09, temporal=+0.90, attention=+0.68}"
agent_146f8c46d4,Nova Biomed 55,Eldorpolis,ELD,health,338.64,151.8473,547.4982,0.0,1466.6264,15551.1711,0.0,0.964749,0.770354,0.897153,0.251735,0.010539,76.0688,76.0688,-0.0,"{existence=+21.80, causal=+13.72, potential=+11.28, social=+7.58, legal=+6.10, attention=+2.95, temporal=+2.44, health=+0.97, ...}"
