id,category,source,target,name,kind,fiat_value,truth_score
mor_6ea26ec3ea,𝓔 Economy,industrialcompany_b519bc0546,industrialcompany_403ba621bf,purchase/housing,purchase,40222.25400547678,26.351091428823217
mor_5afdb5620e,𝓔 Economy,mediacompany_724f81396c,mediacompany_aab89838c9,purchase/luxury,purchase,62345.300158988895,21.046480444682267
mor_e81ec4ca2f,𝓔 Economy,strategiccompany_7fd9286738,industrialcompany_b519bc0546,purchase/space,purchase,14738.794635090764,28.508834471812172
mor_e8dd33953a,𝓔 Economy,strategiccompany_580efa1d9f,household_57931e1822,purchase/agriculture,purchase,8963.48519812772,23.234660882213575
mor_9fff7686f9,𝓔 Economy,industrialcompany_58f1bb7503,household_578ae9656b,purchase/construction,purchase,9588.686881751428,26.67763331829713
mor_e6ccf8c14c,𝓔 Economy,platformcompany_368003a6c7,strategiccompany_2a4d0d9d0f,purchase/health,purchase,12094.587032954432,27.221259144406027
mor_9b60fb848c,𝓔 Economy,industrialcompany_bcb596734a,strategiccompany_3210ace648,purchase/construction,purchase,3644.0308297123884,23.973770910479907
mor_47de35ae39,𝓔 Economy,platformcompany_92bb543df1,household_69f4718e6b,purchase/insurance,purchase,11805.48788370269,23.90592356047367
mor_ba0b934ac1,𝓔 Economy,civiliancompany_55fa39399a,industrialcompany_c02d2e120c,purchase/insurance,purchase,21805.719284815175,25.401559221657514
mor_5dcaa5fb64,𝓔 Economy,developmentbank_473448ce07,mediacompany_744158a79d,loan-origination,loan,37912.938147877314,23.5125
mor_13e3492b03,𝓔 Economy,strategiccompany_54140a7c92,industrialcompany_58f1bb7503,purchase/cybersecurity,purchase,4735.1576285203855,24.0557687983061
mor_84fd59df0d,𝓔 Economy,mediacompany_d2d30aff57,industrialcompany_3befe84c97,purchase/culture,purchase,69027.35624401103,20.134484610706146
mor_53d76ffec9,𝓔 Economy,strategiccompany_d3cfe2f95a,industrialcompany_4e20a9d4bf,purchase/space,purchase,5801.25432950572,25.841697945205915
mor_f6ab6c888e,𝓔 Economy,mediacompany_db221ac7e0,country_2ddc5ef6f1,purchase/food,purchase,42049.23198461116,29.097456208149143
mor_5f03788309,𝓔 Economy,industrialcompany_65d17fdde7,household_3027f66299,purchase/construction,purchase,11213.23164281724,27.11506930564446
mor_94347dc1ce,𝓔 Economy,strategiccompany_e69730261c,industrialcompany_58f1bb7503,purchase/defense,purchase,7724.852101438653,26.81837918837939
mor_cb61f2c175,𝓔 Economy,industrialcompany_403ba621bf,household_69f4718e6b,purchase/logistics,purchase,25920.595565914235,23.343187630059113
mor_4ace2804a2,𝓔 Economy,strategiccompany_2a4d0d9d0f,country_4ab5012fa5,purchase/agriculture,purchase,8667.07951968901,23.152700423098
mor_6448e4fe35,𝓔 Economy,civiliancompany_e403d038a4,researchcompany_5bfdb61b1c,purchase/housing,purchase,27887.783230188637,25.477142319317647
mor_7e4a6d3fa1,𝓔 Economy,industrialcompany_3befe84c97,platformcompany_368003a6c7,purchase/logistics,purchase,53483.11033271165,24.932030053146597
mor_19195638be,𝓔 Economy,industrialcompany_5f39eaca9d,strategiccompany_54140a7c92,purchase/water,purchase,5155.963749687164,22.762182292299904
mor_394f06baec,𝓔 Economy,researchcompany_63012d30df,strategiccompany_580efa1d9f,purchase/food,purchase,137575.21999710982,32.22004526929015
mor_d0bac138e0,𝓔 Economy,strategiccompany_3014b292fe,industrialcompany_c02d2e120c,purchase/defense,purchase,16223.541191244356,28.954016309833946
mor_703e7a5053,𝓔 Economy,mediacompany_e943d1ef5c,strategiccompany_e69730261c,purchase/insurance,purchase,36821.921370412034,26.678623634441784
mor_90305b5ecb,𝓔 Economy,industrialcompany_72ff03e410,household_47ed74a085,purchase/construction,purchase,12590.980794708912,27.438967333144735
mor_a858503869,𝓔 Economy,industrialcompany_bcb596734a,civiliancompany_55fa39399a,purchase/construction,purchase,34135.612218318216,30.22664912264527
mor_2a7cc6ded7,𝓔 Economy,strategiccompany_e69730261c,strategiccompany_580efa1d9f,purchase/defense,purchase,6862.684906133848,26.47778483673637
mor_a4481f87c3,𝓔 Economy,strategiccompany_54140a7c92,strategiccompany_e69730261c,purchase/cybersecurity,purchase,13286.155855587747,26.85999320807652
mor_c50acfbece,𝓔 Economy,maritimesecurityleague_75b21db0ee,country_456ce045ce,defense-support,defense,0.0,14.212761068675546
mor_686276d612,𝓔 Economy,industrialcompany_c02d2e120c,platformcompany_368003a6c7,purchase/insurance,purchase,46683.65090708372,27.25705373553049
mor_a8e130517d,𝓔 Economy,strategiccompany_7fd9286738,industrialcompany_b519bc0546,purchase/space,purchase,14400.625009056823,28.442435572420123
mor_dbbbde5d9a,𝓔 Economy,platformcompany_368003a6c7,household_0acfb1ebf6,purchase/health,purchase,78636.40313079399,32.432926005978736
mor_2579c2f0cc,𝓔 Economy,civiliancompany_39af8b3341,industrialcompany_403ba621bf,purchase/health,purchase,63435.810967759375,31.834914049003324
mor_92b2b8a872,𝓔 Economy,researchcompany_5bfdb61b1c,household_6b70380f4d,purchase/biotech,purchase,22859.260046833348,29.79641281617741
mor_3e09b66d7e,𝓔 Economy,industrialcompany_b519bc0546,country_b3d0dc9f93,purchase/housing,purchase,17034.638976319777,24.300845159009306
mor_a35f0bd9ba,𝓣 Truth,centralbank_76dd6065e7,mediacompany_db221ac7e0,audit,audit,0.0,11.533985636537594
mor_c48e2d6612,𝓣 Truth,developmentbank_938e6cd541,industrialcompany_4e20a9d4bf,audit,audit,0.0,10.60267361009258
mor_b5228bd975,𝓣 Truth,developmentbank_03685e0222,mediacompany_724f81396c,audit,audit,0.0,13.486705685091037
mor_0f18b88841,𝓣 Truth,commercialbank_929227d835,civiliancompany_bb633767bf,audit,audit,0.0,12.101492710621288
mor_e2770ba51c,𝓣 Truth,country_ed6efeb426,researchcompany_f994158f9e,audit,audit,0.0,11.092602615075428
mor_5f08cd5b1d,𝓣 Truth,commercialbank_929227d835,mediacompany_744158a79d,audit,audit,0.0,12.94196469780552
mor_831a1826b4,𝓣 Truth,centralbank_27c1be6985,mediacompany_e943d1ef5c,audit,audit,0.0,10.745309544190858
mor_b94e3275f3,𝓣 Truth,investmentbank_34e8b70f08,mediacompany_e82b900194,audit,audit,0.0,12.549944026247555
mor_e45e09a85c,𝓣 Truth,developmentbank_938e6cd541,researchcompany_f994158f9e,audit,audit,0.0,12.079505736941393
mor_b505af3ba0,𝓣 Truth,investmentbank_09538627ee,mediacompany_db221ac7e0,audit,audit,0.0,9.982428905689263
mor_d16fc52449,𝓣 Truth,centralbank_a821d536af,strategiccompany_a175491727,audit,audit,0.0,15.528093917459037
mor_814993fc47,𝓣 Truth,mediacompany_dd56accf1f,researchcompany_d935a6a504,F(purchase/culture),purchase,55879.56311174635,23.712637471939605
mor_c1e8f5aa81,𝓣 Truth,industrialcompany_b519bc0546,industrialcompany_3befe84c97,F(purchase/housing),purchase,23587.235145624156,28.70666844325625
mor_61c7deb010,𝓣 Truth,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,F(purchase/insurance),purchase,7770.621007303296,26.115586770875073
mor_cf4a1bb168,𝓣 Truth,industrialcompany_73e89f4da9,strategiccompany_a175491727,F(purchase/finance),purchase,17416.578082391723,26.209640256493408
mor_837682a10c,𝓣 Truth,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,F(purchase/logistics),purchase,16012.249738231656,25.776196751937004
mor_d082c888dd,𝓣 Truth,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,F(purchase/construction),purchase,26290.771146612253,33.16508566166224
mor_eed0f545f3,𝓣 Truth,investmentbank_c94fde2dbc,country_6f03b058ef,F(loan-origination),loan,123342.16918990665,25.487956494050238
mor_b69d808e79,𝓣 Truth,civiliancompany_39af8b3341,strategiccompany_7fd9286738,F(purchase/health),purchase,52166.619580424885,35.20569908473017
mor_9cf8edb7f1,𝓣 Truth,mediacompany_aab89838c9,mediacompany_d2d30aff57,F(purchase/law),purchase,72903.11557218182,36.508903941294804
mor_14556a7c8e,𝓣 Truth,strategiccompany_54140a7c92,household_578ae9656b,F(purchase/cybersecurity),purchase,27455.463152864086,32.516945752456934
mor_c474d9a1a7,𝓣 Truth,researchcompany_d935a6a504,household_0acfb1ebf6,F(purchase/education),purchase,10479.632395178352,28.544597232559283
mor_d4b72b37f2,𝓣 Truth,civiliancompany_bb633767bf,researchcompany_f994158f9e,F(purchase/luxury),purchase,15249.334487895723,21.96810746105819
mor_4526ab5d11,𝓣 Truth,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,F(purchase/construction),purchase,19331.820856471346,32.194875414354385
mor_fa698fb772,𝓣 Truth,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,F(purchase/software),purchase,9411.660722305915,29.118417552709868
mor_0f9d0a17a3,𝓣 Truth,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,F(purchase/biotech),purchase,59163.68861398522,36.480515093819996
mor_818fe79fda,𝓣 Truth,strategiccompany_3210ace648,mediacompany_db221ac7e0,F(purchase/space),purchase,104764.57360257879,38.28597656302096
mor_d904024238,𝓣 Truth,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,F(purchase/agriculture),purchase,19407.846724989133,28.67650262770349
mor_eab018ac38,𝓣 Truth,mediacompany_d2d30aff57,strategiccompany_1e961287b4,F(purchase/culture),purchase,7817.562665020721,19.635143781478718
mor_df9d895ead,𝓣 Truth,mediacompany_724f81396c,researchcompany_5bfdb61b1c,F(purchase/luxury),purchase,97901.85160937387,26.006017530318243
mor_e3af0c64ab,𝓣 Truth,cyberdefensecompact_45b450cddc,country_456ce045ce,F(defense-support),defense,0.0,22.37377692739202
mor_6c63803af8,𝓣 Truth,unitednations_b7aba8f286,country_ed6efeb426,audit,audit,0.0,30.4125
mor_8360a4c028,𝓣 Truth,country_b3d0dc9f93,researchcompany_d935a6a504,audit,audit,0.0,13.381264522003658
mor_35d06fe3cd,𝓣 Truth,country_4ab5012fa5,researchcompany_ccfc196422,audit,audit,0.0,14.659819919748584
mor_1794ca3bef,𝓣 Truth,country_6f03b058ef,strategiccompany_580efa1d9f,audit,audit,0.0,13.984527998900182
mor_40ec99a2ab,𝓣 Truth,centralbank_164baa570d,civiliancompany_55fa39399a,audit,audit,0.0,12.535954169659412
mor_1e3a7c7713,𝓣 Truth,commercialbank_ead46b5a6a,strategiccompany_a175491727,audit,audit,0.0,12.61700716649413
mor_84b980195c,𝓣 Truth,maritimesecurityleague_75b21db0ee,mediacompany_4a311f8e01,audit,audit,0.0,13.716072996520825
mor_c0249d0a16,𝓣 Truth,centralbank_27c1be6985,researchcompany_fe1a31c528,audit,audit,0.0,11.002057223389741
mor_beb9dcbb9b,𝓣 Truth,developmentbank_473448ce07,strategiccompany_d3cfe2f95a,audit,audit,0.0,11.657494633833352
mor_75357a3655,𝓣 Truth,commercialbank_75184629a2,mediacompany_e82b900194,audit,audit,0.0,12.360447983415654
mor_d38fda7b92,𝓣 Truth,commercialbank_75184629a2,mediacompany_4a311f8e01,audit,audit,0.0,14.646863749171823
mor_fb1ac81c9e,𝓣 Truth,country_6f03b058ef,strategiccompany_3014b292fe,audit,audit,0.0,11.375910908382126
mor_940364a3b0,𝓣 Truth,developmentbank_03685e0222,industrialcompany_4b3bfa44e2,audit,audit,0.0,12.327100731776495
mor_47c3b355f5,𝓣 Truth,country_456ce045ce,industrialcompany_403ba621bf,audit,audit,0.0,11.287446354651268
mor_3984c3a816,𝓣 Truth,mediacompany_dd56accf1f,researchcompany_d935a6a504,F(purchase/culture),purchase,55879.56311174635,23.712637471939605
mor_471ddf9f55,𝓣 Truth,industrialcompany_b519bc0546,industrialcompany_3befe84c97,F(purchase/housing),purchase,23587.235145624156,28.70666844325625
mor_b25e183b30,𝓣 Truth,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,F(purchase/insurance),purchase,7770.621007303296,26.115586770875073
mor_3faad47138,𝓣 Truth,industrialcompany_73e89f4da9,strategiccompany_a175491727,F(purchase/finance),purchase,17416.578082391723,26.209640256493408
mor_a91fcdfea2,𝓣 Truth,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,F(purchase/logistics),purchase,16012.249738231656,25.776196751937004
mor_990bb12813,𝓣 Truth,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,F(purchase/construction),purchase,26290.771146612253,33.16508566166224
mor_c6f661c3ad,𝓣 Truth,investmentbank_c94fde2dbc,country_6f03b058ef,F(loan-origination),loan,123342.16918990665,25.487956494050238
mor_771d546270,𝓣 Truth,civiliancompany_39af8b3341,strategiccompany_7fd9286738,F(purchase/health),purchase,52166.619580424885,35.20569908473017
mor_b75fc2f3bf,𝓣 Truth,mediacompany_aab89838c9,mediacompany_d2d30aff57,F(purchase/law),purchase,72903.11557218182,36.508903941294804
mor_3bef334728,𝓣 Truth,strategiccompany_54140a7c92,household_578ae9656b,F(purchase/cybersecurity),purchase,27455.463152864086,32.516945752456934
mor_9ca929e41d,𝓣 Truth,researchcompany_d935a6a504,household_0acfb1ebf6,F(purchase/education),purchase,10479.632395178352,28.544597232559283
mor_bafc2e6ded,𝓣 Truth,civiliancompany_bb633767bf,researchcompany_f994158f9e,F(purchase/luxury),purchase,15249.334487895723,21.96810746105819
mor_7a854e778f,𝓣 Truth,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,F(purchase/construction),purchase,19331.820856471346,32.194875414354385
mor_5b75b01c56,𝓣 Truth,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,F(purchase/software),purchase,9411.660722305915,29.118417552709868
mor_659d1d08fd,𝓣 Truth,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,F(purchase/biotech),purchase,59163.68861398522,36.480515093819996
mor_394bed4584,𝓣 Truth,strategiccompany_3210ace648,mediacompany_db221ac7e0,F(purchase/space),purchase,104764.57360257879,38.28597656302096
mor_95d7380ec2,𝓣 Truth,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,F(purchase/agriculture),purchase,19407.846724989133,28.67650262770349
mor_74017ee95d,𝓣 Truth,mediacompany_d2d30aff57,strategiccompany_1e961287b4,F(purchase/culture),purchase,7817.562665020721,19.635143781478718
mor_8b607fd516,𝓣 Truth,mediacompany_724f81396c,researchcompany_5bfdb61b1c,F(purchase/luxury),purchase,97901.85160937387,26.006017530318243
mor_304415d5cb,𝓣 Truth,cyberdefensecompact_45b450cddc,country_456ce045ce,F(defense-support),defense,0.0,22.37377692739202
mor_d2d37d7ac7,𝓣 Truth,strategiccompany_d3cfe2f95a,household_69f4718e6b,F(purchase/space),purchase,20221.26388360818,32.98721019976596
mor_643133778c,𝓣 Truth,industrialcompany_fa6349ddf0,country_b3d0dc9f93,F(purchase/energy),purchase,88673.7092962054,37.12906700471297
mor_fbfca8de01,𝓣 Truth,researchcompany_d935a6a504,mediacompany_dd56accf1f,F(purchase/education),purchase,8762.925969533873,28.013299703066636
mor_b4d35377a5,𝓣 Truth,mediacompany_e82b900194,researchcompany_63012d30df,F(purchase/media),purchase,76681.54055193867,23.216996092040034
mor_c7b6c9b0af,𝓣 Truth,industrialcompany_fa6349ddf0,industrialcompany_5f39eaca9d,F(purchase/energy),purchase,13267.754490501131,31.113436749613147
mor_d055b27e89,𝓣 Truth,strategiccompany_a175491727,industrialcompany_c02d2e120c,F(purchase/cybersecurity),purchase,24244.004311865297,32.133964510798265
mor_4849afafbb,𝓣 Truth,industrialcompany_b519bc0546,industrialcompany_403ba621bf,F(purchase/housing),purchase,40222.25400547678,30.17265462255408
mor_8b2ec7ecdf,𝓣 Truth,mediacompany_724f81396c,mediacompany_aab89838c9,F(purchase/luxury),purchase,62345.300158988895,25.02601411091776
mor_dd957287ec,𝓣 Truth,strategiccompany_7fd9286738,industrialcompany_b519bc0546,F(purchase/space),purchase,14738.794635090764,31.968543953553187
mor_9b89db1000,𝓣 Truth,strategiccompany_580efa1d9f,household_57931e1822,F(purchase/agriculture),purchase,8963.48519812772,26.515125689808702
mor_c19e0178ef,𝓣 Truth,industrialcompany_58f1bb7503,household_578ae9656b,F(purchase/construction),purchase,9588.686881751428,29.982398783945456
mor_de7ebec0cc,𝓣 Truth,platformcompany_368003a6c7,strategiccompany_2a4d0d9d0f,F(purchase/health),purchase,12094.587032954432,30.609703957121955
mor_36a14a2331,𝓣 Truth,industrialcompany_bcb596734a,strategiccompany_3210ace648,F(purchase/construction),purchase,3644.0308297123884,26.92986465142241
mor_e67956036f,𝓣 Truth,platformcompany_92bb543df1,household_69f4718e6b,F(purchase/insurance),purchase,11805.48788370269,27.28564855529347
mor_455799b5eb,𝓣 Truth,civiliancompany_55fa39399a,industrialcompany_c02d2e120c,F(purchase/insurance),purchase,21805.719284815175,29.00244514282852
mor_0c545adc22,𝓣 Truth,developmentbank_473448ce07,mediacompany_744158a79d,F(loan-origination),loan,37912.938147877314,27.31275105380152
mor_02c85f25ad,𝓣 Truth,unitednations_b7aba8f286,country_ed6efeb426,audit,audit,0.0,30.4125
mor_e04eaea8d7,𝓣 Truth,unitednations_b7aba8f286,country_6f03b058ef,audit,audit,0.0,30.4125
mor_1d706c5313,𝓣 Truth,country_6f03b058ef,mediacompany_db221ac7e0,audit,audit,0.0,9.914013183935515
mor_33089c1c24,𝓣 Truth,country_ed6efeb426,industrialcompany_4b3bfa44e2,audit,audit,0.0,14.02468972277791
mor_1836ac021b,𝓣 Truth,mutualdefensepact_c03b0728eb,researchcompany_5bfdb61b1c,audit,audit,0.0,10.82469871013856
mor_ec0e0363d9,𝓣 Truth,cyberdefensecompact_45b450cddc,industrialcompany_5f39eaca9d,audit,audit,0.0,10.770047297623595
mor_942d736fe4,𝓣 Truth,centralbank_865f8f9853,mediacompany_e82b900194,audit,audit,0.0,11.880472140297217
mor_e4f3853096,𝓣 Truth,commercialbank_75184629a2,industrialcompany_e42479bf49,audit,audit,0.0,12.942219368894676
mor_7a278faf50,𝓣 Truth,developmentbank_8f75fe89a4,industrialcompany_403ba621bf,audit,audit,0.0,10.774347633659511
mor_aaa1c88428,𝓣 Truth,commercialbank_929227d835,mediacompany_724f81396c,audit,audit,0.0,8.857292846924766
mor_b0d612b385,𝓣 Truth,developmentbank_938e6cd541,strategiccompany_54140a7c92,audit,audit,0.0,12.420483949253487
mor_5a97095167,𝓣 Truth,cyberdefensecompact_45b450cddc,industrialcompany_fa6349ddf0,audit,audit,0.0,9.994012577196532
mor_a79b8f9aa8,𝓣 Truth,mediacompany_dd56accf1f,researchcompany_d935a6a504,F(purchase/culture),purchase,55879.56311174635,23.712637471939605
mor_b86922944e,𝓣 Truth,industrialcompany_b519bc0546,industrialcompany_3befe84c97,F(purchase/housing),purchase,23587.235145624156,28.70666844325625
mor_a9a90f6b12,𝓣 Truth,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,F(purchase/insurance),purchase,7770.621007303296,26.115586770875073
mor_588b143124,𝓣 Truth,industrialcompany_73e89f4da9,strategiccompany_a175491727,F(purchase/finance),purchase,17416.578082391723,26.209640256493408
mor_4f4ed2bf27,𝓣 Truth,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,F(purchase/logistics),purchase,16012.249738231656,25.776196751937004
mor_2524c78fda,𝓣 Truth,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,F(purchase/construction),purchase,26290.771146612253,33.16508566166224
mor_e3bfc420d2,𝓣 Truth,investmentbank_c94fde2dbc,country_6f03b058ef,F(loan-origination),loan,123342.16918990665,25.487956494050238
mor_a00812099d,𝓣 Truth,civiliancompany_39af8b3341,strategiccompany_7fd9286738,F(purchase/health),purchase,52166.619580424885,35.20569908473017
mor_e40fd3cf31,𝓣 Truth,mediacompany_aab89838c9,mediacompany_d2d30aff57,F(purchase/law),purchase,72903.11557218182,36.508903941294804
mor_3c4471f9cc,𝓣 Truth,strategiccompany_54140a7c92,household_578ae9656b,F(purchase/cybersecurity),purchase,27455.463152864086,32.516945752456934
mor_a180c9a393,𝓣 Truth,researchcompany_d935a6a504,household_0acfb1ebf6,F(purchase/education),purchase,10479.632395178352,28.544597232559283
mor_8b229b227e,𝓣 Truth,civiliancompany_bb633767bf,researchcompany_f994158f9e,F(purchase/luxury),purchase,15249.334487895723,21.96810746105819
mor_a42a8dab6d,𝓣 Truth,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,F(purchase/construction),purchase,19331.820856471346,32.194875414354385
mor_669e08a0bb,𝓣 Truth,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,F(purchase/software),purchase,9411.660722305915,29.118417552709868
mor_404538a632,𝓣 Truth,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,F(purchase/biotech),purchase,59163.68861398522,36.480515093819996
mor_5c5715ed73,𝓣 Truth,strategiccompany_3210ace648,mediacompany_db221ac7e0,F(purchase/space),purchase,104764.57360257879,38.28597656302096
mor_9474f91d4f,𝓣 Truth,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,F(purchase/agriculture),purchase,19407.846724989133,28.67650262770349
mor_47eb519134,𝓣 Truth,mediacompany_d2d30aff57,strategiccompany_1e961287b4,F(purchase/culture),purchase,7817.562665020721,19.635143781478718
mor_78c783d92f,𝓣 Truth,mediacompany_724f81396c,researchcompany_5bfdb61b1c,F(purchase/luxury),purchase,97901.85160937387,26.006017530318243
mor_5af23c3f7e,𝓣 Truth,cyberdefensecompact_45b450cddc,country_456ce045ce,F(defense-support),defense,0.0,22.37377692739202
mor_d19571558c,𝓣 Truth,strategiccompany_d3cfe2f95a,household_69f4718e6b,F(purchase/space),purchase,20221.26388360818,32.98721019976596
mor_7bf4b97f81,𝓣 Truth,industrialcompany_fa6349ddf0,country_b3d0dc9f93,F(purchase/energy),purchase,88673.7092962054,37.12906700471297
mor_eb8f5d198b,𝓣 Truth,researchcompany_d935a6a504,mediacompany_dd56accf1f,F(purchase/education),purchase,8762.925969533873,28.013299703066636
mor_1f449bed5d,𝓣 Truth,mediacompany_e82b900194,researchcompany_63012d30df,F(purchase/media),purchase,76681.54055193867,23.216996092040034
mor_cfbf6dc7e5,𝓣 Truth,industrialcompany_fa6349ddf0,industrialcompany_5f39eaca9d,F(purchase/energy),purchase,13267.754490501131,31.113436749613147
mor_ba7481b3b9,𝓣 Truth,strategiccompany_a175491727,industrialcompany_c02d2e120c,F(purchase/cybersecurity),purchase,24244.004311865297,32.133964510798265
mor_5871e054cc,𝓣 Truth,industrialcompany_b519bc0546,industrialcompany_403ba621bf,F(purchase/housing),purchase,40222.25400547678,30.17265462255408
mor_ecffe90839,𝓣 Truth,mediacompany_724f81396c,mediacompany_aab89838c9,F(purchase/luxury),purchase,62345.300158988895,25.02601411091776
mor_76dbf06fa8,𝓣 Truth,strategiccompany_7fd9286738,industrialcompany_b519bc0546,F(purchase/space),purchase,14738.794635090764,31.968543953553187
mor_a4db35b6e6,𝓣 Truth,strategiccompany_580efa1d9f,household_57931e1822,F(purchase/agriculture),purchase,8963.48519812772,26.515125689808702
mor_88be72aaa4,𝓣 Truth,industrialcompany_58f1bb7503,household_578ae9656b,F(purchase/construction),purchase,9588.686881751428,29.982398783945456
mor_367401a678,𝓣 Truth,platformcompany_368003a6c7,strategiccompany_2a4d0d9d0f,F(purchase/health),purchase,12094.587032954432,30.609703957121955
mor_02280a1080,𝓣 Truth,industrialcompany_bcb596734a,strategiccompany_3210ace648,F(purchase/construction),purchase,3644.0308297123884,26.92986465142241
mor_209cf3e1d6,𝓣 Truth,platformcompany_92bb543df1,household_69f4718e6b,F(purchase/insurance),purchase,11805.48788370269,27.28564855529347
mor_6959446e58,𝓣 Truth,civiliancompany_55fa39399a,industrialcompany_c02d2e120c,F(purchase/insurance),purchase,21805.719284815175,29.00244514282852
mor_75bcecce10,𝓣 Truth,developmentbank_473448ce07,mediacompany_744158a79d,F(loan-origination),loan,37912.938147877314,27.31275105380152
