id,category,source,target,name,kind,fiat_value,truth_score
mor_fdd7dac243,𝓛 Law,mediacompany_bc44b6653b,industrialcompany_33e028bbb0,L(purchase/culture),purchase,263406.253786554,2.0082349488133593
mor_c4ddcd0cda,𝓛 Law,strategiccompany_44d3b763fb,mediacompany_6d97eca746,L(purchase/defense),purchase,53228.72500562951,12.529590485454294
mor_7587e42319,𝓛 Law,civiliancompany_d34fed15ca,researchcompany_3205fbca54,L(purchase/insurance),purchase,73737.29242572728,10.981695583393508
mor_fbe634296b,𝓛 Law,strategiccompany_c1d3925620,industrialcompany_7dc95234aa,L(purchase/defense),purchase,5946.448498348975,9.606597209035609
mor_16eefe774c,𝓛 Law,strategiccompany_138c6f0718,researchcompany_c66e3346c4,L(purchase/space),purchase,22265.054544354196,14.454700121516504
mor_0099256817,𝓛 Law,industrialcompany_33e028bbb0,household_7cfe7e611f,L(purchase/construction),purchase,21786.535901602245,1.8162501210830717
mor_d986f9a24e,𝓛 Law,maritimesecurityleague_5d8bef571b,country_890ffafd78,L(defense-support),defense,0.0,3.367932204480616
mor_cebc547575,𝓛 Law,strategiccompany_7bd4828c4e,researchcompany_c4510111a7,L(purchase/defense),purchase,64437.999383727336,13.301657924117814
mor_e7a63cb943,𝓛 Law,researchcompany_bf793a63d7,household_25522cc7da,L(purchase/biotech),purchase,21116.329354531863,6.255919868230508
mor_dc6b206fe2,𝓛 Law,mediacompany_9497c000e6,civiliancompany_d34fed15ca,L(purchase/insurance),purchase,822.0054704832373,7.117503810787908
mor_4d2fd4da3a,𝓛 Law,civiliancompany_40dc3e1637,industrialcompany_33e028bbb0,L(purchase/luxury),purchase,503.9723242672311,1.6209273741792334
mor_1f5903f8ae,𝓛 Law,mediacompany_286f1facb2,household_c5e6b45345,L(purchase/law),purchase,16045.24051809506,22.277854603466665
mor_d01949bfb2,𝓛 Law,industrialcompany_d5c073ae53,researchcompany_a5ffb37bc2,L(purchase/water),purchase,14549.492118559292,1.8424398726903697
mor_070300fe43,𝓛 Law,platformcompany_b25da9b4bc,researchcompany_c66e3346c4,L(purchase/health),purchase,59662.754148709486,5.61267778939343
mor_24d0661d8c,𝓛 Law,investmentbank_b157a4ca70,researchcompany_79efd8cb3f,L(loan-origination),loan,169418.21710046157,1.70625
mor_4de12eb050,𝓢 Security,maritimesecurityleague_5d8bef571b,country_890ffafd78,defense-support,defense,0.0,17.348020342675703
mor_e5d2eb980e,𝓢 Security,mediacompany_e31d57dcfd,household_fcdd37b453,S(purchase/health),purchase,18438.621787374796,8.19688763660412
mor_a5c470575a,𝓢 Security,mediacompany_bc44b6653b,industrialcompany_33e028bbb0,S(purchase/culture),purchase,263406.253786554,1.012994285755532
mor_1055057a0e,𝓢 Security,strategiccompany_44d3b763fb,mediacompany_6d97eca746,S(purchase/defense),purchase,53228.72500562951,20.076750918433543
mor_241d18488c,𝓢 Security,civiliancompany_d34fed15ca,researchcompany_3205fbca54,S(purchase/insurance),purchase,73737.29242572728,11.605330236587378
mor_32b937c304,𝓢 Security,strategiccompany_c1d3925620,industrialcompany_7dc95234aa,S(purchase/defense),purchase,5946.448498348975,15.110083533180644
mor_1b6e61da9f,𝓢 Security,strategiccompany_138c6f0718,researchcompany_c66e3346c4,S(purchase/space),purchase,22265.054544354196,1.014065719897251
mor_09244e2977,𝓢 Security,industrialcompany_33e028bbb0,household_7cfe7e611f,S(purchase/construction),purchase,21786.535901602245,0.9571963229731414
mor_7aee51c033,𝓢 Security,maritimesecurityleague_5d8bef571b,country_890ffafd78,S(defense-support),defense,0.0,15.180088138195089
mor_dc7739c963,𝓢 Security,strategiccompany_7bd4828c4e,researchcompany_c4510111a7,S(purchase/defense),purchase,64437.999383727336,21.44232466031274
mor_ff6bab480a,𝓢 Security,researchcompany_bf793a63d7,household_25522cc7da,S(purchase/biotech),purchase,21116.329354531863,1.0481577180006476
mor_036885a62c,𝓢 Security,mediacompany_9497c000e6,civiliancompany_d34fed15ca,S(purchase/insurance),purchase,822.0054704832373,7.462862732180524
mor_afa2f21bd5,𝓢 Security,civiliancompany_40dc3e1637,industrialcompany_33e028bbb0,S(purchase/luxury),purchase,503.9723242672311,1.0457058663461585
mor_a1decc0123,𝓢 Security,mediacompany_286f1facb2,household_c5e6b45345,S(purchase/law),purchase,16045.24051809506,1.0362352945304023
mor_9b13f47d03,𝓢 Security,industrialcompany_d5c073ae53,researchcompany_a5ffb37bc2,S(purchase/water),purchase,14549.492118559292,1.0497838285940078
mor_cee768008b,𝓢 Security,platformcompany_b25da9b4bc,researchcompany_c66e3346c4,S(purchase/health),purchase,59662.754148709486,9.084474608717409
mor_4e2e831418,𝓢 Security,investmentbank_b157a4ca70,researchcompany_79efd8cb3f,S(loan-origination),loan,169418.21710046157,4.199999999999999
