id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
centralbank_aac885a016,Central Bank of Junokron,CentralBank,JUN3,679849157.5300436,0,67.84914405347614,0.5782495387033093,central_bank;financial
investmentbank_74842121e6,Nova Bank Junokron-1,InvestmentBank,JUN3,184332211.05981573,0,43.92037856682724,0.8570152643704235,commercial_bank;financial
developmentbank_76136af0cc,Meridian Bank Junokron-2,DevelopmentBank,JUN3,258530697.73747462,0,46.161756444143286,0.6786615011629845,commercial_bank;financial
centralbank_618b1e720a,Central Bank of Tethysstaat,CentralBank,TET4,556624034.492021,0,66.62290015229631,0.58833842583621,central_bank;financial
developmentbank_364209d1a4,Nova Bank Tethysstaat-1,DevelopmentBank,TET4,157413759.30273587,0,45.16898352547236,0.36280391249709915,commercial_bank;financial
commercialbank_74624f1be8,Meridian Bank Tethysstaat-2,CommercialBank,TET4,174989397.6172671,0,46.42344180600647,0.610443687849298,commercial_bank;financial
centralbank_d684e51c3c,Central Bank of Zenitunion,CentralBank,ZEN5,1431480439.5388625,0,70.52276308275594,0.6726412390193943,central_bank;financial
developmentbank_905b4077ae,Vector Bank Zenitunion-1,DevelopmentBank,ZEN5,322429626.1808858,0,42.932538824927,0.4974266051882268,commercial_bank;financial
investmentbank_b157a4ca70,Union Bank Zenitunion-2,InvestmentBank,ZEN5,270542416.6137361,0,45.57679843144842,0.5775472961828481,commercial_bank;financial
mutualdefensepact_05e29ea598,Shield Compact 1,MutualDefensePact,WK,0,0,71.4812851330144,0.6778472759617304,defense_org
maritimesecurityleague_5d8bef571b,Harbor Compact 2,MaritimeSecurityLeague,WK,0,0,95.05480405078423,0.37208020517680856,defense_org
cyberdefensecompact_32d31fbd39,Cipher Compact 3,CyberDefenseCompact,WK,0,0,132.1031557258508,0.6675863864467751,defense_org
household_7cfe7e611f,Household Bloc Kairounion-1,Household,KAI0,6833548.192167438,0,25.90234860033417,0.5382593884125251,economic
household_700efdf625,Household Bloc Kairounion-2,Household,KAI0,9342111.992790576,0,24.86954091189959,0.21093723072771028,economic
platformcompany_203b5bc9e3,Insurance Works Kairounion-1,PlatformCompany,KAI0,7308805.70538009,0,38.06499134605428,0.6053967596683333,company;economic
mediacompany_9497c000e6,Insurance Guild Kairounion-2,MediaCompany,KAI0,53285964.99751398,0,41.77747878542283,0.6488577328912795,company;economic
mediacompany_286f1facb2,Law Guild Kairounion-3,MediaCompany,KAI0,32144113.19525404,0,58.912050867849246,0.7085224643882855,company;economic
industrialcompany_5157199bc5,Construction Foundry Kairounion-4,IndustrialCompany,KAI0,60354261.81954842,0,24.91644062855004,0.5413375996688303,company;economic
civiliancompany_e35fd7886e,Health Systems Kairounion-5,CivilianCompany,KAI0,9920887.10238032,0,24.97993714663717,0.5940157656621783,company;economic
strategiccompany_baf27716a9,Space Works Kairounion-6,StrategicCompany,KAI0,23953549.467352796,0,35.959004075526984,0.5407236208878594,company;economic
industrialcompany_3d87f4e268,Semiconductors Guild Kairounion-7,IndustrialCompany,KAI0,5982468.375240264,0,24.142861808886664,0.6138068682495209,company;economic
platformcompany_b25da9b4bc,Health Trust Kairounion-8,PlatformCompany,KAI0,21679827.788024787,0,60.30766280668195,0.4043375873600327,company;economic
household_d20cacc201,Household Bloc Borealreich-1,Household,BOR1,16983207.807264775,0,23.176824194921625,0.5253037667588552,economic
household_c5e6b45345,Household Bloc Borealreich-2,Household,BOR1,24074445.83860069,0,25.331102627841116,0.47040442413256744,economic
strategiccompany_1c0994f9b7,Cybersecurity Trust Borealreich-1,StrategicCompany,BOR1,40137244.42338965,0,25.672442507012143,0.5045515810254506,company;economic
researchcompany_a5ffb37bc2,Biotech Foundry Borealreich-2,ResearchCompany,BOR1,55810048.77131879,0,32.3397127637889,0.47889738945482757,company;economic
strategiccompany_138c6f0718,Space Foundry Borealreich-3,StrategicCompany,BOR1,24443094.958066348,0,55.70465668949508,0.6001152961342271,company;economic
civiliancompany_d34fed15ca,Insurance Foundry Borealreich-4,CivilianCompany,BOR1,37523506.04090969,0,54.224653444303776,0.4671288837683528,company;economic
industrialcompany_3a2ced83cb,Housing Works Borealreich-5,IndustrialCompany,BOR1,57318918.45669527,0,22.844492483278593,0.7116540557583935,company;economic
industrialcompany_8277054e07,Logistics Works Borealreich-6,IndustrialCompany,BOR1,10329130.665628746,0,24.309456531426747,0.5717305970605933,company;economic
civiliancompany_82845b83aa,Housing Works Borealreich-7,CivilianCompany,BOR1,31368206.22298326,0,31.61555378706059,0.395185920471648,company;economic
mediacompany_a144815118,Tourism Guild Borealreich-8,MediaCompany,BOR1,30795328.749023132,0,25.234980493028026,0.47009409310004663,company;economic
household_825ae5e109,Household Bloc Umbramark-1,Household,UMB2,10014934.08349624,0,23.695320932983513,0.6608779499275808,economic
household_91e6dbd35d,Household Bloc Umbramark-2,Household,UMB2,19095859.100129407,0,24.486226967346944,0.8246210750949163,economic
industrialcompany_7dc95234aa,Insurance Labs Umbramark-1,IndustrialCompany,UMB2,33567823.79623284,0,38.983229097324546,0.3827447662465569,company;economic
industrialcompany_6923bb0335,Construction Guild Umbramark-2,IndustrialCompany,UMB2,61014954.49059163,0,29.733323541582767,0.592789802305158,company;economic
industrialcompany_1345ededf8,Energy Foundry Umbramark-3,IndustrialCompany,UMB2,63812867.64684095,0,23.42128563378091,0.585345141508519,company;economic
civiliancompany_40dc3e1637,Luxury Systems Umbramark-4,CivilianCompany,UMB2,16314737.04720995,0,34.39573692105302,0.6111535914679869,company;economic
researchcompany_c4510111a7,Research Guild Umbramark-5,ResearchCompany,UMB2,62472280.79713335,0,30.561515353943832,0.4366170490353747,company;economic
strategiccompany_7bc29856e5,Cybersecurity Trust Umbramark-6,StrategicCompany,UMB2,3286819.342930589,0,24.70950677455472,0.6356117764316825,company;economic
strategiccompany_32cf6e90c1,Agriculture Systems Umbramark-7,StrategicCompany,UMB2,92422729.91296099,0,23.733571042887657,0.4627958634135197,company;economic
mediacompany_6d97eca746,Food Guild Umbramark-8,MediaCompany,UMB2,103762651.5227683,0,27.37645702269845,0.4042960219043227,company;economic
household_cc8b2e040c,Household Bloc Junokron-1,Household,JUN3,13029249.203724276,0,24.04557831135705,0.4642983609613723,economic
household_c4ff233a2c,Household Bloc Junokron-2,Household,JUN3,9952174.301886745,0,23.322458679739825,0.6683330882682966,economic
mediacompany_618c44d7c9,Media Guild Junokron-1,MediaCompany,JUN3,26719682.88522482,0,26.135693252184417,0.4927295507371839,company;economic
industrialcompany_6a1c2e9fd5,Construction Trust Junokron-2,IndustrialCompany,JUN3,16075622.059986893,0,34.60297677560303,0.5561056439546794,company;economic
strategiccompany_7292aeae9c,Agriculture Labs Junokron-3,StrategicCompany,JUN3,7970205.026537964,0,23.91143673342368,0.8363546369973286,company;economic
strategiccompany_7bd4828c4e,Defense Arc Junokron-4,StrategicCompany,JUN3,11854098.357946768,0,62.08888520078488,0.4618648119383283,company;economic
industrialcompany_5bf9148654,Software Trust Junokron-5,IndustrialCompany,JUN3,14382489.82320232,0,22.046449954913683,0.9007083282824238,company;economic
researchcompany_bf793a63d7,Biotech Works Junokron-6,ResearchCompany,JUN3,22837363.9586702,0,58.510203284163346,0.321619647203096,company;economic
strategiccompany_21fb5eceaf,Finance Systems Junokron-7,StrategicCompany,JUN3,17037709.28619575,0,27.231040400498003,0.5676693194655407,company;economic
industrialcompany_33e028bbb0,Construction Arc Junokron-8,IndustrialCompany,JUN3,27406953.210328717,0,67.31265467682731,0.35728310316711276,company;economic
household_25522cc7da,Household Bloc Tethysstaat-1,Household,TET4,12022800.300437905,0,26.104581984915676,0.6293586978232814,economic
household_fcdd37b453,Household Bloc Tethysstaat-2,Household,TET4,11432615.853031226,0,25.703956263012618,0.5537378981954828,economic
industrialcompany_bd1d403daa,Construction Systems Tethysstaat-1,IndustrialCompany,TET4,3251906.651454412,0,23.043328447678412,0.6768218239803181,company;economic
industrialcompany_2671319213,Finance Guild Tethysstaat-2,IndustrialCompany,TET4,4278853.180537811,0,26.401012145499557,0.5247733465834362,company;economic
industrialcompany_4e4fb76cbe,Water Arc Tethysstaat-3,IndustrialCompany,TET4,0.0,11164939.778687395,5.814289377025156,22.234319975340828,company;economic
mediacompany_a7d8f647a6,Culture Arc Tethysstaat-4,MediaCompany,TET4,15848106.985576335,0,34.58844188940932,0.4231256201356711,company;economic
strategiccompany_7f96dfb9ae,Space Foundry Tethysstaat-5,StrategicCompany,TET4,16986897.65311657,0,27.373270360928373,0.35638705927572956,company;economic
strategiccompany_c1d3925620,Defense Systems Tethysstaat-6,StrategicCompany,TET4,5325740.892927934,0,51.595976224007536,0.6658618891812211,company;economic
mediacompany_bc44b6653b,Culture Works Tethysstaat-7,MediaCompany,TET4,3510946.8523364165,0,49.00795367846197,0.6368421532981996,company;economic
researchcompany_451d80da72,Biotech Foundry Tethysstaat-8,ResearchCompany,TET4,850794.422768807,0,24.6877121461944,0.7190223678174036,company;economic
household_83bc4889e3,Household Bloc Zenitunion-1,Household,ZEN5,24411400.74607535,0,24.03724870338775,0.2365283396662937,economic
household_bb8606f879,Household Bloc Zenitunion-2,Household,ZEN5,18905433.58587923,0,23.625619159313086,0.6319056382221869,economic
researchcompany_79efd8cb3f,Education Works Zenitunion-1,ResearchCompany,ZEN5,8887031.410824018,178453.11864909812,34.60814976820101,1.9033026512325228,company;economic
industrialcompany_b3a245ef36,Logistics Systems Zenitunion-2,IndustrialCompany,ZEN5,32623407.555151287,0,23.888288483627136,0.70023320799146,company;economic
industrialcompany_d5c073ae53,Water Labs Zenitunion-3,IndustrialCompany,ZEN5,46238401.49212068,0,51.018329566731325,0.542243798238652,company;economic
mediacompany_e31d57dcfd,Health Trust Zenitunion-4,MediaCompany,ZEN5,8456370.578788793,0,53.30836615889074,0.5482474330351461,company;economic
researchcompany_c66e3346c4,Food Labs Zenitunion-5,ResearchCompany,ZEN5,4853625.954507024,0,34.2378363437314,0.16097585437856846,company;economic
researchcompany_3205fbca54,Biotech Foundry Zenitunion-6,ResearchCompany,ZEN5,47907887.10499111,0,26.005293144051944,0.4812060007327562,company;economic
strategiccompany_44d3b763fb,Defense Works Zenitunion-7,StrategicCompany,ZEN5,13201744.650461683,0,59.96775659153984,0.4232817863801594,company;economic
mediacompany_306be1a2cc,Luxury Systems Zenitunion-8,MediaCompany,ZEN5,39298450.74332548,0,23.468766296576813,0.5524639485074039,company;economic
