id,category,source,target,name,kind,fiat_value,truth_score
mor_edcca46efa,𝓔 Economy,mediacompany_d2f2cbfaad,strategiccompany_09054ecd54,purchase/law,purchase,24972.55138287962,30.679497635434203
mor_0ae0820c4e,𝓔 Economy,civiliancompany_ba9b82e49d,industrialcompany_1dc608d106,purchase/health,purchase,2616.670231168771,23.462837201090252
mor_67afee896e,𝓣 Truth,unitednations_586696c039,country_7b826a5851,audit,audit,0.0,30.644146794300788
mor_a668ee5af1,𝓣 Truth,developmentbank_6de9859528,industrialcompany_389e26c6e6,audit,audit,0.0,11.377814884478454
mor_586e2ca48d,𝓣 Truth,commercialbank_c9c8e30f69,industrialcompany_cf6bca3773,audit,audit,0.0,13.102026637058511
mor_a79811e37e,𝓣 Truth,country_7b826a5851,industrialcompany_48111906d0,audit,audit,0.0,12.397786849144278
mor_a019bf477e,𝓣 Truth,cyberdefensecompact_2332644498,strategiccompany_fd6dec85cb,audit,audit,0.0,10.133931141110503
mor_5cfabe0cbe,𝓣 Truth,developmentbank_d64464b111,civiliancompany_67b88ff172,audit,audit,0.0,11.119916815281826
mor_9256409052,𝓣 Truth,investmentbank_018440f597,platformcompany_872a4ae960,audit,audit,0.0,10.916810033074661
mor_cbc4d3e4ab,𝓣 Truth,centralbank_dbd35ecba4,mediacompany_c3d985d11b,audit,audit,0.0,12.396062900097563
mor_916665d99e,𝓣 Truth,developmentbank_fe515a30c0,mediacompany_457f541a13,audit,audit,0.0,12.377196654428026
mor_d21317a86d,𝓣 Truth,investmentbank_e107b32287,industrialcompany_6667664779,audit,audit,0.0,7.969928657250098
mor_b4354090fb,𝓣 Truth,mediacompany_948e2b6a71,household_3c6c13b884,F(purchase/culture),purchase,136959.2749716355,22.61316051508305
mor_36d454e9f1,𝓣 Truth,industrialcompany_296c6ffcc8,household_90e70cdc2d,F(purchase/software),purchase,9811.019947027547,30.84219432025302
mor_326e827099,𝓣 Truth,mediacompany_15f137f32d,industrialcompany_c1972d69ec,F(purchase/health),purchase,15222.478710159818,29.27483652871691
mor_3725e708dc,𝓣 Truth,strategiccompany_ecc0510ac0,strategiccompany_fd6dec85cb,F(purchase/defense),purchase,28807.189821803488,34.77400187313036
mor_8a8a68fef9,𝓣 Truth,researchcompany_743552e0c6,mediacompany_b15f497318,F(purchase/biotech),purchase,57242.69485514839,37.08847604602336
mor_49f3b510d7,𝓣 Truth,civiliancompany_67b88ff172,industrialcompany_58ab890b40,F(purchase/insurance),purchase,48955.27328282729,29.06330854135289
mor_37b4a7817c,𝓣 Truth,industrialcompany_9193e1ce1d,researchcompany_743552e0c6,F(purchase/construction),purchase,5956.682107264427,30.39272830110986
mor_9bd3136951,𝓣 Truth,strategiccompany_7f0c286a4c,mediacompany_b15f497318,F(purchase/defense),purchase,62463.35643283269,38.80797783466021
mor_82f81799f6,𝓣 Truth,mediacompany_825250188d,mediacompany_b15f497318,F(purchase/tourism),purchase,30173.447258220174,20.278718057698633
mor_90df176385,𝓣 Truth,mediacompany_a56d4a12b2,household_3808f1330c,F(purchase/culture),purchase,38142.4334482421,21.34108324561022
mor_d152f5f66e,𝓣 Truth,strategiccompany_09054ecd54,platformcompany_362ad64bb8,F(purchase/cybersecurity),purchase,4891.174527719893,26.315393554601084
mor_b9c39634b0,𝓣 Truth,strategiccompany_57015e425d,strategiccompany_09054ecd54,F(purchase/space),purchase,14633.998252952346,35.050106083469274
mor_0aadf5e741,𝓣 Truth,strategiccompany_ef3fa7e6c6,researchcompany_d64cdef71b,F(purchase/space),purchase,5999.433260866307,29.475081534351197
mor_5091220a56,𝓣 Truth,industrialcompany_c1972d69ec,household_293662f48c,F(purchase/construction),purchase,6275.258822538088,28.155760841961996
mor_d2e2e366fa,𝓣 Truth,industrialcompany_545b826d56,mediacompany_457f541a13,F(purchase/water),purchase,84825.88068245686,31.837061118035642
mor_5a8b2c54e2,𝓣 Truth,civiliancompany_6b9d4b1501,strategiccompany_ef3fa7e6c6,F(purchase/luxury),purchase,22113.96248668842,24.600051093986657
mor_1bb9bc238a,𝓣 Truth,mediacompany_d2f2cbfaad,strategiccompany_09054ecd54,F(purchase/law),purchase,24972.55138287962,34.329260278796745
mor_fa730303b5,𝓣 Truth,civiliancompany_ba9b82e49d,industrialcompany_1dc608d106,F(purchase/health),purchase,2616.670231168771,26.299593110589235
mor_67afee896e,𝓛 Law,unitednations_586696c039,country_7b826a5851,audit,audit,0.0,30.644146794300788
mor_a668ee5af1,𝓛 Law,developmentbank_6de9859528,industrialcompany_389e26c6e6,audit,audit,0.0,11.377814884478454
mor_586e2ca48d,𝓛 Law,commercialbank_c9c8e30f69,industrialcompany_cf6bca3773,audit,audit,0.0,13.102026637058511
mor_a79811e37e,𝓛 Law,country_7b826a5851,industrialcompany_48111906d0,audit,audit,0.0,12.397786849144278
mor_a019bf477e,𝓛 Law,cyberdefensecompact_2332644498,strategiccompany_fd6dec85cb,audit,audit,0.0,10.133931141110503
mor_5cfabe0cbe,𝓛 Law,developmentbank_d64464b111,civiliancompany_67b88ff172,audit,audit,0.0,11.119916815281826
mor_9256409052,𝓛 Law,investmentbank_018440f597,platformcompany_872a4ae960,audit,audit,0.0,10.916810033074661
mor_cbc4d3e4ab,𝓛 Law,centralbank_dbd35ecba4,mediacompany_c3d985d11b,audit,audit,0.0,12.396062900097563
mor_916665d99e,𝓛 Law,developmentbank_fe515a30c0,mediacompany_457f541a13,audit,audit,0.0,12.377196654428026
mor_d21317a86d,𝓛 Law,investmentbank_e107b32287,industrialcompany_6667664779,audit,audit,0.0,7.969928657250098
mor_a214cd0d77,𝓛 Law,mediacompany_948e2b6a71,household_3c6c13b884,L(purchase/culture),purchase,136959.2749716355,1.8843512032827188
mor_08ca5380e3,𝓛 Law,industrialcompany_296c6ffcc8,household_90e70cdc2d,L(purchase/software),purchase,9811.019947027547,1.855918322185353
mor_bedde0eacd,𝓛 Law,mediacompany_15f137f32d,industrialcompany_c1972d69ec,L(purchase/health),purchase,15222.478710159818,4.882270493123732
mor_0429a1114d,𝓛 Law,strategiccompany_ecc0510ac0,strategiccompany_fd6dec85cb,L(purchase/defense),purchase,28807.189821803488,11.81789015867851
mor_a26554360b,𝓛 Law,researchcompany_743552e0c6,mediacompany_b15f497318,L(purchase/biotech),purchase,57242.69485514839,6.911356336205345
mor_84148c7141,𝓛 Law,civiliancompany_67b88ff172,industrialcompany_58ab890b40,L(purchase/insurance),purchase,48955.27328282729,9.686157499715224
mor_aec4a3040b,𝓛 Law,industrialcompany_9193e1ce1d,researchcompany_743552e0c6,L(purchase/construction),purchase,5956.682107264427,1.828267290394252
mor_59991d1b3a,𝓛 Law,strategiccompany_7f0c286a4c,mediacompany_b15f497318,L(purchase/defense),purchase,62463.35643283269,13.130871051406597
mor_c1b1bb1b60,𝓛 Law,mediacompany_825250188d,mediacompany_b15f497318,L(purchase/tourism),purchase,30173.447258220174,1.8609689390318076
mor_e36ace6bb2,𝓛 Law,mediacompany_a56d4a12b2,household_3808f1330c,L(purchase/culture),purchase,38142.4334482421,1.8505570724565843
mor_77db59c9de,𝓛 Law,strategiccompany_09054ecd54,platformcompany_362ad64bb8,L(purchase/cybersecurity),purchase,4891.174527719893,4.5780995509282905
mor_4b576e4334,𝓛 Law,strategiccompany_57015e425d,strategiccompany_09054ecd54,L(purchase/space),purchase,14633.998252952346,15.708821394422763
mor_d7349369d9,𝓛 Law,strategiccompany_ef3fa7e6c6,researchcompany_d64cdef71b,L(purchase/space),purchase,5999.433260866307,13.251596343986911
mor_a57a65ee23,𝓛 Law,industrialcompany_c1972d69ec,household_293662f48c,L(purchase/construction),purchase,6275.258822538088,1.7764112434810635
mor_45983e2ead,𝓛 Law,industrialcompany_545b826d56,mediacompany_457f541a13,L(purchase/water),purchase,84825.88068245686,1.9081998722503988
mor_f269210c3b,𝓛 Law,civiliancompany_6b9d4b1501,strategiccompany_ef3fa7e6c6,L(purchase/luxury),purchase,22113.96248668842,1.9364475164147776
mor_1571c126d3,𝓛 Law,mediacompany_d2f2cbfaad,strategiccompany_09054ecd54,L(purchase/law),purchase,24972.55138287962,24.522425613099692
mor_a0f4b8c157,𝓛 Law,civiliancompany_ba9b82e49d,industrialcompany_1dc608d106,L(purchase/health),purchase,2616.670231168771,4.518630529709892
mor_d93dd2dfe5,𝓢 Security,mediacompany_948e2b6a71,household_3c6c13b884,S(purchase/culture),purchase,136959.2749716355,0.9071488870597593
mor_f62205a86a,𝓢 Security,industrialcompany_296c6ffcc8,household_90e70cdc2d,S(purchase/software),purchase,9811.019947027547,7.828192048994162
mor_82ce207d59,𝓢 Security,mediacompany_15f137f32d,industrialcompany_c1972d69ec,S(purchase/health),purchase,15222.478710159818,7.698992270004576
mor_e5322fe5fd,𝓢 Security,strategiccompany_ecc0510ac0,strategiccompany_fd6dec85cb,S(purchase/defense),purchase,28807.189821803488,18.878442645163094
mor_872c67d1e9,𝓢 Security,researchcompany_743552e0c6,mediacompany_b15f497318,S(purchase/biotech),purchase,57242.69485514839,1.0665346757545373
mor_5c4d72c441,𝓢 Security,civiliancompany_67b88ff172,industrialcompany_58ab890b40,S(purchase/insurance),purchase,48955.27328282729,10.097664172825725
mor_625c346f3d,𝓢 Security,industrialcompany_9193e1ce1d,researchcompany_743552e0c6,S(purchase/construction),purchase,5956.682107264427,1.1266119337159002
mor_c7157c23bf,𝓢 Security,strategiccompany_7f0c286a4c,mediacompany_b15f497318,S(purchase/defense),purchase,62463.35643283269,21.125536454675093
mor_313448d1e5,𝓢 Security,mediacompany_825250188d,mediacompany_b15f497318,S(purchase/tourism),purchase,30173.447258220174,1.004390057033297
mor_644655e5f9,𝓢 Security,mediacompany_a56d4a12b2,household_3808f1330c,S(purchase/culture),purchase,38142.4334482421,0.9571963229731414
mor_96ff6093ce,𝓢 Security,strategiccompany_09054ecd54,platformcompany_362ad64bb8,S(purchase/cybersecurity),purchase,4891.174527719893,15.809626365845379
mor_f34a3ae93c,𝓢 Security,strategiccompany_57015e425d,strategiccompany_09054ecd54,S(purchase/space),purchase,14633.998252952346,1.162736616479177
mor_10733d4483,𝓢 Security,strategiccompany_ef3fa7e6c6,researchcompany_d64cdef71b,S(purchase/space),purchase,5999.433260866307,1.062770826065664
mor_0a1c3e710d,𝓢 Security,industrialcompany_c1972d69ec,household_293662f48c,S(purchase/construction),purchase,6275.258822538088,1.0278323232880064
mor_421eb0bdb8,𝓢 Security,industrialcompany_545b826d56,mediacompany_457f541a13,S(purchase/water),purchase,84825.88068245686,0.9782729777876674
mor_7ce2cdbad8,𝓢 Security,civiliancompany_6b9d4b1501,strategiccompany_ef3fa7e6c6,S(purchase/luxury),purchase,22113.96248668842,1.14509178593217
mor_3e407ce8ce,𝓢 Security,mediacompany_d2f2cbfaad,strategiccompany_09054ecd54,S(purchase/law),purchase,24972.55138287962,1.0953106707790892
mor_a34648fd30,𝓢 Security,civiliancompany_ba9b82e49d,industrialcompany_1dc608d106,S(purchase/health),purchase,2616.670231168771,7.146237096683286
