id,category,source,target,name,kind,fiat_value,truth_score
mor_58707a89e3,𝓣 Truth,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,F(purchase/space),purchase,12711.92277396978,31.202331847630226
mor_2961e70051,𝓣 Truth,country_d1ba40894a,industrialcompany_f7207f6696,audit,audit,0.0,10.794729547661337
mor_506b1f01e8,𝓣 Truth,country_23b2f67025,researchcompany_e1dc77b2c1,audit,audit,0.0,9.52655705699149
mor_05bac28d76,𝓣 Truth,developmentbank_b34a1e45ab,platformcompany_097ae6c31f,audit,audit,0.0,11.927430850480285
mor_14e0702bcb,𝓣 Truth,mutualdefensepact_53d3abf2f9,civiliancompany_c0e74bedb8,audit,audit,0.0,12.853131646905947
mor_d23d130938,𝓣 Truth,investmentbank_69218bf406,researchcompany_3fde97aee2,audit,audit,0.0,11.450656175088033
mor_7c4f3fc6f4,𝓣 Truth,country_23cc52c7ea,strategiccompany_29e02402ab,audit,audit,0.0,13.037482681929097
mor_7792212b7b,𝓣 Truth,cyberdefensecompact_1b2e8ce24d,strategiccompany_334526443a,audit,audit,0.0,12.300313342331325
mor_dd944bf590,𝓣 Truth,investmentbank_69218bf406,platformcompany_097ae6c31f,audit,audit,0.0,12.635192114080958
mor_0eee1eb6ce,𝓣 Truth,unitednations_a4efef67a6,country_2306aa686a,audit,audit,0.0,30.277117793232588
mor_1dd1e055d5,𝓣 Truth,centralbank_01f7f4bc3f,industrialcompany_e46babbfa6,audit,audit,0.0,12.37842651290703
mor_d0fb00e0f8,𝓣 Truth,centralbank_054f1abfc3,mediacompany_13a3185a2f,audit,audit,0.0,14.88183233539792
mor_ad5c68ccd1,𝓣 Truth,developmentbank_b34a1e45ab,industrialcompany_eaf0188b77,audit,audit,0.0,12.079694755831847
mor_e05a0f18dd,𝓣 Truth,centralbank_877cb61095,industrialcompany_6e76c593e2,audit,audit,0.0,11.563912712553753
mor_eb5becf511,𝓣 Truth,country_31e412c933,researchcompany_e1dc77b2c1,audit,audit,0.0,15.192062388728512
mor_35ae53a5b1,𝓣 Truth,centralbank_e9d58b5936,mediacompany_28b855ad93,audit,audit,0.0,10.073619430090076
mor_f292b02dab,𝓣 Truth,industrialcompany_2e82ca1da7,strategiccompany_334526443a,F(purchase/water),purchase,14008.709415861775,29.042496001779867
mor_29772416df,𝓣 Truth,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,F(purchase/biotech),purchase,78789.10980238352,36.54020207562798
mor_f3a70606ac,𝓣 Truth,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,F(purchase/energy),purchase,91935.17974476739,37.49621656043131
mor_0a1a39aa24,𝓣 Truth,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,F(purchase/culture),purchase,14077.416994868356,21.048429541449966
mor_e5eb4a691d,𝓣 Truth,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,F(purchase/food),purchase,61762.572784708165,33.493741655702884
mor_7ac8f362de,𝓣 Truth,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,F(purchase/health),purchase,26432.01418989854,33.0336079321045
mor_1f534f6854,𝓣 Truth,mediacompany_65f157431c,household_91e36d01c7,F(purchase/law),purchase,100969.21955180397,37.07605835345233
mor_adc71cb6e1,𝓣 Truth,industrialcompany_f7207f6696,researchcompany_78f05c9550,F(purchase/insurance),purchase,48982.42423916834,31.47101203975801
mor_4c41a4acf4,𝓣 Truth,mediacompany_a6198e9828,industrialcompany_eaf0188b77,F(purchase/insurance),purchase,114879.53163657799,33.74379336690337
mor_97a6ee3bcf,𝓣 Truth,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,F(purchase/space),purchase,6144.402937495253,29.503525958219505
mor_f2232fe1e3,𝓣 Truth,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,F(purchase/education),purchase,8985.17854875403,28.312580718559794
mor_b4cf00b8bd,𝓣 Truth,mediacompany_13a3185a2f,household_1658b71e99,F(purchase/health),purchase,26263.098677616672,32.80872627381652
mor_fffeb73b59,𝓣 Truth,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,F(purchase/luxury),purchase,11103.100373386826,21.47106065250946
mor_8242ee231a,𝓣 Truth,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,F(purchase/space),purchase,12711.92277396978,31.202331847630226
mor_098e77a807,𝓣 Truth,mediacompany_f959a52278,country_31e412c933,F(purchase/tourism),purchase,6841.410654904121,18.43638395589899
mor_df1fde5243,𝓣 Truth,industrialcompany_9f3dd86f1a,country_acea16df0e,F(purchase/construction),purchase,7486.296000259401,28.556637759761507
mor_dc2f342065,𝓣 Truth,cyberdefensecompact_1b2e8ce24d,country_d1ba40894a,F(defense-support),defense,0.0,14.374785362639482
mor_8de4925643,𝓣 Truth,strategiccompany_7e1d641fe2,mediacompany_afb85b5ee2,F(purchase/space),purchase,5448.073166914912,29.20192316096139
mor_b0bce720c9,𝓣 Truth,strategiccompany_9dc79fe317,platformcompany_faadd055fe,F(purchase/defense),purchase,36318.13713935791,34.927881555448124
mor_5564ca20ca,𝓣 Truth,platformcompany_faadd055fe,strategiccompany_9dc79fe317,F(purchase/health),purchase,66417.25684729357,35.679007298529704
mor_70ff308a19,𝓣 Truth,industrialcompany_6e76c593e2,researchcompany_78f05c9550,F(purchase/construction),purchase,3916.0333600925246,27.174565711874685
mor_e6c5bb35a5,𝓣 Truth,mediacompany_55bb8ddbd9,civiliancompany_947bd6bd91,F(purchase/culture),purchase,58698.89566568495,23.78923677691124
mor_00e6530591,𝓣 Truth,civiliancompany_60c39554f3,industrialcompany_f851a05da5,F(purchase/housing),purchase,18012.294384472832,27.9427153835533
mor_9bfc737734,𝓣 Truth,mediacompany_28b855ad93,mediacompany_65f157431c,F(purchase/food),purchase,36440.83111849049,32.11617722083718
mor_b9e1385fec,𝓣 Truth,strategiccompany_dbc3b5d425,industrialcompany_e46babbfa6,F(purchase/space),purchase,2828.9476935189527,26.544397017684
mor_d51a23e316,𝓣 Truth,industrialcompany_18b19adbf9,industrialcompany_2e82ca1da7,F(purchase/software),purchase,14080.813110525463,30.98981159152533
mor_75fc0da5cc,𝓣 Truth,mutualdefensepact_53d3abf2f9,country_d1ba40894a,F(defense-support),defense,0.0,22.107926286754417
mor_48a1b4fd82,𝓣 Truth,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,F(purchase/education),purchase,83055.39866972493,35.13722522169101
mor_be800d25ff,𝓣 Truth,strategiccompany_29e02402ab,household_8e00c5ce05,F(purchase/space),purchase,23964.800306270714,33.59619308724663
mor_83c5af7200,𝓣 Truth,industrialcompany_e46babbfa6,industrialcompany_020f3721b2,F(purchase/housing),purchase,15298.909632198329,27.825563467738686
mor_ec47d4aaaa,𝓣 Truth,mediacompany_bae0ed927b,strategiccompany_488343a2a3,F(purchase/culture),purchase,16025.881486076738,20.802078686569484
mor_4087db85f2,𝓣 Truth,researchcompany_f1554d9361,civiliancompany_c0e74bedb8,F(purchase/biotech),purchase,29817.81038294626,34.06249649017166
mor_88d05349cd,𝓣 Truth,cyberdefensecompact_1b2e8ce24d,country_31e412c933,F(defense-support),defense,0.0,14.543914714639918
mor_5bb6d229bb,𝓣 Truth,investmentbank_f3b15a5c76,industrialcompany_e46babbfa6,audit,audit,0.0,10.479211916060763
mor_5bc29f2a23,𝓣 Truth,centralbank_3488bdc6b5,civiliancompany_947bd6bd91,audit,audit,0.0,14.53970730146212
mor_0ba71301b5,𝓣 Truth,developmentbank_9ac6813426,platformcompany_faadd055fe,audit,audit,0.0,12.468349851143218
mor_cdf5b872d9,𝓣 Truth,investmentbank_f3b15a5c76,researchcompany_e1dc77b2c1,audit,audit,0.0,8.52613196305173
mor_e90735dffe,𝓣 Truth,centralbank_e9d58b5936,industrialcompany_6e76c593e2,audit,audit,0.0,11.623244666250967
mor_013bd6a776,𝓣 Truth,centralbank_8c15c89ce5,strategiccompany_334526443a,audit,audit,0.0,8.27823781726679
mor_3309056c9a,𝓣 Truth,investmentbank_1f2f90fb8c,mediacompany_f959a52278,audit,audit,0.0,12.165402027050414
mor_79f82496e8,𝓣 Truth,unitednations_a4efef67a6,country_31e412c933,audit,audit,0.0,30.52437955725889
mor_d77e7fede8,𝓣 Truth,developmentbank_b34a1e45ab,civiliancompany_947bd6bd91,audit,audit,0.0,10.805884802554058
mor_6afa2c4f65,𝓣 Truth,investmentbank_1f2f90fb8c,strategiccompany_488343a2a3,audit,audit,0.0,12.943472917260896
mor_9cdb79b026,𝓣 Truth,centralbank_3488bdc6b5,platformcompany_097ae6c31f,audit,audit,0.0,11.288380637846195
mor_35198b1001,𝓣 Truth,country_23b2f67025,strategiccompany_22a8932d2b,audit,audit,0.0,11.864247582992125
mor_9adebacf4f,𝓣 Truth,cyberdefensecompact_1b2e8ce24d,strategiccompany_29e02402ab,audit,audit,0.0,10.112417950866298
mor_118df0ff13,𝓣 Truth,industrialcompany_2e82ca1da7,strategiccompany_334526443a,F(purchase/water),purchase,14008.709415861775,29.042496001779867
mor_73ac565bc6,𝓣 Truth,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,F(purchase/biotech),purchase,78789.10980238352,36.54020207562798
mor_d36256be37,𝓣 Truth,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,F(purchase/energy),purchase,91935.17974476739,37.49621656043131
mor_81e19e5089,𝓣 Truth,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,F(purchase/culture),purchase,14077.416994868356,21.048429541449966
mor_e6b1f108ea,𝓣 Truth,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,F(purchase/food),purchase,61762.572784708165,33.493741655702884
mor_9ce889b18a,𝓣 Truth,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,F(purchase/health),purchase,26432.01418989854,33.0336079321045
mor_2cd1729e87,𝓣 Truth,mediacompany_65f157431c,household_91e36d01c7,F(purchase/law),purchase,100969.21955180397,37.07605835345233
mor_2d43161d48,𝓣 Truth,industrialcompany_f7207f6696,researchcompany_78f05c9550,F(purchase/insurance),purchase,48982.42423916834,31.47101203975801
mor_9f981d964b,𝓣 Truth,mediacompany_a6198e9828,industrialcompany_eaf0188b77,F(purchase/insurance),purchase,114879.53163657799,33.74379336690337
mor_7c1ce988f6,𝓣 Truth,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,F(purchase/space),purchase,6144.402937495253,29.503525958219505
mor_71ee8f4657,𝓣 Truth,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,F(purchase/education),purchase,8985.17854875403,28.312580718559794
mor_e334bd9f77,𝓣 Truth,mediacompany_13a3185a2f,household_1658b71e99,F(purchase/health),purchase,26263.098677616672,32.80872627381652
mor_76a122d0ed,𝓣 Truth,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,F(purchase/luxury),purchase,11103.100373386826,21.47106065250946
mor_459ea7c666,𝓣 Truth,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,F(purchase/space),purchase,12711.92277396978,31.202331847630226
mor_bcfd73ee99,𝓣 Truth,mediacompany_f959a52278,country_31e412c933,F(purchase/tourism),purchase,6841.410654904121,18.43638395589899
mor_db1c87b7fa,𝓣 Truth,industrialcompany_9f3dd86f1a,country_acea16df0e,F(purchase/construction),purchase,7486.296000259401,28.556637759761507
mor_690e178f12,𝓣 Truth,cyberdefensecompact_1b2e8ce24d,country_d1ba40894a,F(defense-support),defense,0.0,14.374785362639482
mor_721005968d,𝓣 Truth,strategiccompany_7e1d641fe2,mediacompany_afb85b5ee2,F(purchase/space),purchase,5448.073166914912,29.20192316096139
mor_b38fa23b6f,𝓣 Truth,strategiccompany_9dc79fe317,platformcompany_faadd055fe,F(purchase/defense),purchase,36318.13713935791,34.927881555448124
mor_bbde42690f,𝓣 Truth,platformcompany_faadd055fe,strategiccompany_9dc79fe317,F(purchase/health),purchase,66417.25684729357,35.679007298529704
mor_3850a91ea7,𝓣 Truth,industrialcompany_6e76c593e2,researchcompany_78f05c9550,F(purchase/construction),purchase,3916.0333600925246,27.174565711874685
mor_c7209ff9d8,𝓣 Truth,mediacompany_55bb8ddbd9,civiliancompany_947bd6bd91,F(purchase/culture),purchase,58698.89566568495,23.78923677691124
mor_e8d885f64b,𝓣 Truth,civiliancompany_60c39554f3,industrialcompany_f851a05da5,F(purchase/housing),purchase,18012.294384472832,27.9427153835533
mor_a1ba4a48bf,𝓣 Truth,mediacompany_28b855ad93,mediacompany_65f157431c,F(purchase/food),purchase,36440.83111849049,32.11617722083718
mor_c21ad46092,𝓣 Truth,strategiccompany_dbc3b5d425,industrialcompany_e46babbfa6,F(purchase/space),purchase,2828.9476935189527,26.544397017684
mor_d650744fb2,𝓣 Truth,industrialcompany_18b19adbf9,industrialcompany_2e82ca1da7,F(purchase/software),purchase,14080.813110525463,30.98981159152533
mor_9da703665f,𝓣 Truth,mutualdefensepact_53d3abf2f9,country_d1ba40894a,F(defense-support),defense,0.0,22.107926286754417
mor_99b1ad7b00,𝓣 Truth,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,F(purchase/education),purchase,83055.39866972493,35.13722522169101
mor_b068190809,𝓣 Truth,strategiccompany_29e02402ab,household_8e00c5ce05,F(purchase/space),purchase,23964.800306270714,33.59619308724663
mor_67cde1fa37,𝓣 Truth,industrialcompany_e46babbfa6,industrialcompany_020f3721b2,F(purchase/housing),purchase,15298.909632198329,27.825563467738686
mor_6cae322244,𝓣 Truth,mediacompany_bae0ed927b,strategiccompany_488343a2a3,F(purchase/culture),purchase,16025.881486076738,20.802078686569484
mor_b89cceaf70,𝓣 Truth,researchcompany_f1554d9361,civiliancompany_c0e74bedb8,F(purchase/biotech),purchase,29817.81038294626,34.06249649017166
mor_a868e3bbfe,𝓣 Truth,cyberdefensecompact_1b2e8ce24d,country_31e412c933,F(defense-support),defense,0.0,14.543914714639918
mor_c874beb643,𝓣 Truth,researchcompany_78f05c9550,industrialcompany_2e82ca1da7,F(purchase/biotech),purchase,11004.889580979769,30.70070372129505
mor_25d0294f67,𝓣 Truth,platformcompany_097ae6c31f,strategiccompany_29e02402ab,F(purchase/insurance),purchase,7307.050785831245,25.74004519598303
mor_c57dd6c95f,𝓣 Truth,strategiccompany_334526443a,mediacompany_55bb8ddbd9,F(purchase/cybersecurity),purchase,15303.465824888512,30.90816771427871
mor_60afb374bb,𝓣 Truth,mediacompany_65f157431c,country_31e412c933,F(purchase/law),purchase,7258.907383563269,29.351091092520164
mor_c0cbdf4c3f,𝓣 Truth,strategiccompany_f07df0944d,researchcompany_edddbffa95,F(purchase/cybersecurity),purchase,20148.071387060176,31.089729005409044
mor_b434e0e269,𝓣 Truth,researchcompany_3fde97aee2,strategiccompany_ff1b7ff570,F(purchase/biotech),purchase,33527.18811227618,35.32200904177223
mor_dc8a06a6d9,𝓣 Truth,mediacompany_364c6d199d,household_d7089bedec,F(purchase/luxury),purchase,26261.777174332125,22.92788429582286
mor_4eb87953d5,𝓣 Truth,platformcompany_097ae6c31f,country_23b2f67025,F(purchase/insurance),purchase,46039.27409807101,31.076388993138615
mor_6533e4975c,𝓣 Truth,mediacompany_a6198e9828,strategiccompany_dbc3b5d425,F(purchase/insurance),purchase,9435.764432910426,26.749091375909853
mor_01b527a5ea,𝓣 Truth,strategiccompany_953bc34ab7,country_23b2f67025,F(purchase/agriculture),purchase,38909.90219645848,31.02296716622357
mor_bc2ea750d0,𝓣 Truth,researchcompany_84c1d23fd4,industrialcompany_f851a05da5,F(purchase/research),purchase,62039.902776744304,35.84317524435228
mor_75e6c7d0d0,𝓣 Truth,civiliancompany_60c39554f3,household_29fa357300,F(purchase/housing),purchase,6811.461221225169,24.97872499094049
mor_b33bc43d51,𝓛 Law,centralbank_e9d58b5936,industrialcompany_f7207f6696,audit,audit,0.0,14.492555951455177
mor_853c6bf381,𝓛 Law,maritimesecurityleague_961d61df5b,strategiccompany_ff1b7ff570,audit,audit,0.0,13.369179949898983
mor_ab58975a4c,𝓛 Law,country_acea16df0e,mediacompany_28b855ad93,audit,audit,0.0,10.788240848193208
mor_3f44b7be5b,𝓛 Law,commercialbank_54742924a1,industrialcompany_18b19adbf9,audit,audit,0.0,11.370642198903296
mor_dfe8bb3684,𝓛 Law,unitednations_a4efef67a6,country_2306aa686a,audit,audit,0.0,30.698218210262734
mor_b9b739f80a,𝓛 Law,centralbank_3488bdc6b5,researchcompany_cb07909200,audit,audit,0.0,8.836592037551483
mor_5c164352b8,𝓛 Law,centralbank_3488bdc6b5,industrialcompany_2e82ca1da7,audit,audit,0.0,12.068640005320317
mor_666d0b3622,𝓛 Law,investmentbank_f3b15a5c76,strategiccompany_953bc34ab7,audit,audit,0.0,12.666554375974112
mor_a420f6c7ad,𝓛 Law,cyberdefensecompact_1b2e8ce24d,strategiccompany_22a8932d2b,audit,audit,0.0,8.474635609174793
mor_231425a42b,𝓛 Law,industrialcompany_2e82ca1da7,strategiccompany_334526443a,L(purchase/water),purchase,14008.709415861775,1.8492378758928592
mor_21cc8f2001,𝓛 Law,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,L(purchase/biotech),purchase,78789.10980238352,6.801208148828589
mor_b0ecfbf701,𝓛 Law,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,L(purchase/energy),purchase,91935.17974476739,1.973877970526477
mor_e16f94011c,𝓛 Law,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,L(purchase/culture),purchase,14077.416994868356,1.8490576260053389
mor_e334f4c043,𝓛 Law,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,L(purchase/food),purchase,61762.572784708165,1.9267228586536302
mor_12521e19f8,𝓛 Law,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,L(purchase/health),purchase,26432.01418989854,5.398441092120264
mor_93cdeedaa3,𝓛 Law,mediacompany_65f157431c,household_91e36d01c7,L(purchase/law),purchase,100969.21955180397,26.337384087500627
