id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
developmentbank_b34a1e45ab,Meridian Bank Junokron-2,DevelopmentBank,JUN3,253844483.35728785,0,43.62532021640597,0.11968553453084137,commercial_bank;financial
centralbank_8c15c89ce5,Central Bank of Tethysstaat,CentralBank,TET4,618060084.6881857,0,65.89403607713436,0.19954471259868875,central_bank;financial
developmentbank_838844dfe8,Nova Bank Tethysstaat-1,DevelopmentBank,TET4,175369105.88775593,0,43.67186294051601,0.12377590285340133,commercial_bank;financial
commercialbank_91f5a0e4f0,Meridian Bank Tethysstaat-2,CommercialBank,TET4,183742850.2540424,0,43.42697438123758,0.1938578760910591,commercial_bank;financial
centralbank_877cb61095,Central Bank of Zenitunion,CentralBank,ZEN5,1348581299.3100128,0,66.06482298005777,0.1756436166004332,central_bank;financial
developmentbank_6d8666c93c,Vector Bank Zenitunion-1,DevelopmentBank,ZEN5,327406496.2857695,0,43.5930306271857,0.19411110261264863,commercial_bank;financial
investmentbank_1f2f90fb8c,Union Bank Zenitunion-2,InvestmentBank,ZEN5,264269909.51553747,0,44.180676363418335,0.4093181319415325,commercial_bank;financial
mutualdefensepact_53d3abf2f9,Shield Compact 1,MutualDefensePact,WK,0,0,70.83122713437906,0.26651629980370467,defense_org
maritimesecurityleague_961d61df5b,Harbor Compact 2,MaritimeSecurityLeague,WK,0,0,92.65878712106412,0.32711129077192713,defense_org
cyberdefensecompact_1b2e8ce24d,Cipher Compact 3,CyberDefenseCompact,WK,0,0,125.29233030392454,0.1970882315440532,defense_org
household_25d431f629,Household Bloc Kairounion-1,Household,KAI0,6312852.483681637,0,23.15645939270949,0.16943537674570627,economic
household_29fa357300,Household Bloc Kairounion-2,Household,KAI0,9762399.731529966,0,24.9033625628465,0.14125181637704964,economic
platformcompany_097ae6c31f,Insurance Works Kairounion-1,PlatformCompany,KAI0,0.0,1161577.423452608,63.53488190763152,34.09896975955626,company;economic
mediacompany_a6198e9828,Insurance Guild Kairounion-2,MediaCompany,KAI0,36659176.88669307,0,95.17702568139278,0.1778902052295253,company;economic
mediacompany_65f157431c,Law Guild Kairounion-3,MediaCompany,KAI0,42258698.29804044,0,87.39827228197854,0.16765001130481402,company;economic
industrialcompany_59bd69c4de,Construction Foundry Kairounion-4,IndustrialCompany,KAI0,48229983.27769696,0,29.054997388474476,0.22005179804822583,company;economic
civiliancompany_92226fe39c,Health Systems Kairounion-5,CivilianCompany,KAI0,9973010.70106317,0,52.71812722449342,0.22857975656992802,company;economic
strategiccompany_7e1d641fe2,Space Works Kairounion-6,StrategicCompany,KAI0,2947394.9160314016,0,58.44673015454946,0.11687842799861321,company;economic
industrialcompany_eaf0188b77,Semiconductors Guild Kairounion-7,IndustrialCompany,KAI0,0.0,1305989.3286714216,18.328045012002086,25.760550368046314,company;economic
platformcompany_faadd055fe,Health Trust Kairounion-8,PlatformCompany,KAI0,36662.501461525535,12873066.4576812,12.929394165328668,68.52244548393361,company;economic
household_cf4954e32d,Household Bloc Borealreich-1,Household,BOR1,17313254.09645162,0,23.627269969906425,0.17624784623792622,economic
household_bbae232b83,Household Bloc Borealreich-2,Household,BOR1,28115838.34044682,0,22.967610049742778,0.19365629528535216,economic
strategiccompany_f07df0944d,Cybersecurity Trust Borealreich-1,StrategicCompany,BOR1,29116832.69891641,0,57.439680562461405,0.3109908244444351,company;economic
researchcompany_f1554d9361,Biotech Foundry Borealreich-2,ResearchCompany,BOR1,45283952.37809373,0,58.659783221755625,0.22763653900048733,company;economic
strategiccompany_dbc3b5d425,Space Foundry Borealreich-3,StrategicCompany,BOR1,13307684.577337323,0,80.27592019074913,0.12020220528892228,company;economic
civiliancompany_c0e74bedb8,Insurance Foundry Borealreich-4,CivilianCompany,BOR1,11882713.044565963,0,46.57509734030286,0.09787248325340478,company;economic
industrialcompany_e46babbfa6,Housing Works Borealreich-5,IndustrialCompany,BOR1,53556645.69804097,0,86.0166364986576,0.11777860839865166,company;economic
industrialcompany_020f3721b2,Logistics Works Borealreich-6,IndustrialCompany,BOR1,20799351.48701811,0,33.65860962109957,0.1578395044727641,company;economic
civiliancompany_60c39554f3,Housing Works Borealreich-7,CivilianCompany,BOR1,26998522.52424607,0,87.54304936712586,0.13911499772331923,company;economic
mediacompany_f959a52278,Tourism Guild Borealreich-8,MediaCompany,BOR1,35744052.06225809,0,54.419343733517834,0.18556752673512744,company;economic
household_0cf1a0b983,Household Bloc Umbramark-1,Household,UMB2,10029126.114440458,0,22.647003752585146,0.2777814330861991,economic
household_afd3ac7f99,Household Bloc Umbramark-2,Household,UMB2,17704050.254746083,0,22.79777215813071,0.1850939812549647,economic
industrialcompany_f7207f6696,Insurance Labs Umbramark-1,IndustrialCompany,UMB2,33851677.982209116,0,83.72095879977844,0.1912699587081715,company;economic
industrialcompany_d54b9395b5,Construction Guild Umbramark-2,IndustrialCompany,UMB2,49654712.48870207,0,32.64387325426719,0.20887798841794464,company;economic
industrialcompany_2edf5c15b0,Energy Foundry Umbramark-3,IndustrialCompany,UMB2,49750834.792679824,0,59.868767993241285,0.1888959777959859,company;economic
civiliancompany_947bd6bd91,Luxury Systems Umbramark-4,CivilianCompany,UMB2,57694.18181748036,7627863.694157787,50.271006246582196,20.35899610635275,company;economic
researchcompany_84c1d23fd4,Research Guild Umbramark-5,ResearchCompany,UMB2,54770761.65354816,0,58.74553047324545,0.15727605461327918,company;economic
strategiccompany_334526443a,Cybersecurity Trust Umbramark-6,StrategicCompany,UMB2,2117294.701482364,0,82.77835173578376,0.07604002646739183,company;economic
strategiccompany_953bc34ab7,Agriculture Systems Umbramark-7,StrategicCompany,UMB2,79710858.87801997,0,68.46323690450951,0.10658737505668774,company;economic
mediacompany_28b855ad93,Food Guild Umbramark-8,MediaCompany,UMB2,117892677.26226446,0,116.61515770264158,0.2847500376680352,company;economic
household_8e00c5ce05,Household Bloc Junokron-1,Household,JUN3,12916072.158677215,0,25.394484053568455,0.1253456967520535,economic
household_aa195a7826,Household Bloc Junokron-2,Household,JUN3,10828708.67405746,0,22.8212481608887,0.2197230063707945,economic
mediacompany_afb85b5ee2,Media Guild Junokron-1,MediaCompany,JUN3,25046005.282174032,0,27.525655615637483,0.1026116736275128,company;economic
industrialcompany_9f3dd86f1a,Construction Trust Junokron-2,IndustrialCompany,JUN3,14165123.974713344,0,57.152899627164764,0.16883012341695178,company;economic
strategiccompany_488343a2a3,Agriculture Labs Junokron-3,StrategicCompany,JUN3,6980837.756573504,0,41.45539577720804,0.073839155271762,company;economic
strategiccompany_22a8932d2b,Defense Arc Junokron-4,StrategicCompany,JUN3,11763901.6958116,0,47.32867010718545,0.23340881812867934,company;economic
industrialcompany_18b19adbf9,Software Trust Junokron-5,IndustrialCompany,JUN3,4619125.700074766,0,68.26044793000398,0.22197091882435305,company;economic
researchcompany_3fde97aee2,Biotech Works Junokron-6,ResearchCompany,JUN3,21317960.85999628,0,71.46772612080764,0.19868824629437848,company;economic
strategiccompany_ff1b7ff570,Finance Systems Junokron-7,StrategicCompany,JUN3,12218675.827088246,0,39.56294104897642,0.11873934134095776,company;economic
industrialcompany_6e76c593e2,Construction Arc Junokron-8,IndustrialCompany,JUN3,20205115.616589274,0,75.25856833431526,0.2731050052176019,company;economic
household_91e36d01c7,Household Bloc Tethysstaat-1,Household,TET4,12445698.495306527,0,25.716317342949786,0.1639222559231865,economic
household_dc057e758d,Household Bloc Tethysstaat-2,Household,TET4,11592371.266739748,0,23.080818274478755,0.10047669035098661,economic
industrialcompany_f851a05da5,Construction Systems Tethysstaat-1,IndustrialCompany,TET4,79810.7564973953,2714856.0457177246,4.593517623561422,29.602702669491226,company;economic
industrialcompany_caecaf4460,Finance Guild Tethysstaat-2,IndustrialCompany,TET4,3045942.6696984223,0,29.885226448973587,0.19124967527518957,company;economic
industrialcompany_2e82ca1da7,Water Arc Tethysstaat-3,IndustrialCompany,TET4,667011.9607658167,0,75.29634812108391,0.11751379948460877,company;economic
mediacompany_55bb8ddbd9,Culture Arc Tethysstaat-4,MediaCompany,TET4,42031.613303461694,952872.160874872,51.82227338661608,16.576964429176005,company;economic
strategiccompany_29e02402ab,Space Foundry Tethysstaat-5,StrategicCompany,TET4,11520165.127662893,0,118.33147074368912,0.1578135174588333,company;economic
strategiccompany_9dc79fe317,Defense Systems Tethysstaat-6,StrategicCompany,TET4,5235793.19064943,0,62.24277697872499,0.09945745671963283,company;economic
mediacompany_bae0ed927b,Culture Works Tethysstaat-7,MediaCompany,TET4,13368863.92587515,0,45.24063466395134,0.17463842958012052,company;economic
researchcompany_78f05c9550,Biotech Foundry Tethysstaat-8,ResearchCompany,TET4,2693841.103893392,0,68.16136535512142,0.18614629007659153,company;economic
household_d7089bedec,Household Bloc Zenitunion-1,Household,ZEN5,25344252.85142143,0,24.94873958862176,0.15272015114916598,economic
household_1658b71e99,Household Bloc Zenitunion-2,Household,ZEN5,19928417.395993847,0,25.165761842194723,0.19892734091716197,economic
researchcompany_edddbffa95,Education Works Zenitunion-1,ResearchCompany,ZEN5,20148.071387060176,1780647.7262611385,43.521882399342275,42.269192992962935,company;economic
industrialcompany_bd7ec8aee1,Logistics Systems Zenitunion-2,IndustrialCompany,ZEN5,9098081.305899894,0,24.763631861753638,0.1883210506391726,company;economic
industrialcompany_2a0cc7006a,Water Labs Zenitunion-3,IndustrialCompany,ZEN5,43215544.50559826,0,34.740512271110184,0.3081826540489713,company;economic
mediacompany_13a3185a2f,Health Trust Zenitunion-4,MediaCompany,ZEN5,0.0,9132264.037209723,47.434432990983154,21.65530056122857,company;economic
researchcompany_cb07909200,Food Labs Zenitunion-5,ResearchCompany,ZEN5,0.0,8553670.948669143,26.81842721735544,21.531769711626296,company;economic
researchcompany_e1dc77b2c1,Biotech Foundry Zenitunion-6,ResearchCompany,ZEN5,51390300.963809796,0,100.24618172460895,0.14395835253706124,company;economic
strategiccompany_d045c2e4c2,Defense Works Zenitunion-7,StrategicCompany,ZEN5,6986991.977012581,0,33.15755870720726,0.17355409195989072,company;economic
mediacompany_364c6d199d,Luxury Systems Zenitunion-8,MediaCompany,ZEN5,40042922.95983724,0,46.01500865147737,0.2073578346832414,company;economic
