id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
household_3808f1330c,Household Bloc Borealreich-2,Household,BOR1,24096543.03153084,0,24.905962690155846,0.46808540616901784,economic
strategiccompany_09054ecd54,Cybersecurity Trust Borealreich-1,StrategicCompany,BOR1,42526773.50112421,0,54.13571260716547,0.45611068411753747,company;economic
researchcompany_170e29b10f,Biotech Foundry Borealreich-2,ResearchCompany,BOR1,53900315.37516769,0,24.8173194872861,0.5082578009092431,company;economic
strategiccompany_57015e425d,Space Foundry Borealreich-3,StrategicCompany,BOR1,24450726.014357753,0,59.99053052023422,0.6001152961342271,company;economic
civiliancompany_67b88ff172,Insurance Foundry Borealreich-4,CivilianCompany,BOR1,37547466.05458211,0,64.30215821134296,0.45042862320593113,company;economic
industrialcompany_cf6bca3773,Housing Works Borealreich-5,IndustrialCompany,BOR1,57318918.45669527,0,33.99959381513152,0.34953033913584414,company;economic
industrialcompany_442b8ca8d4,Logistics Works Borealreich-6,IndustrialCompany,BOR1,20492358.404223107,0,24.061956909316006,0.5717305970605933,company;economic
civiliancompany_76d9a17962,Housing Works Borealreich-7,CivilianCompany,BOR1,32830596.40681374,0,27.613281833412394,0.395185920471648,company;economic
mediacompany_825250188d,Tourism Guild Borealreich-8,MediaCompany,BOR1,29655356.778946526,0,41.44503574748157,0.3768909750739609,company;economic
household_fb11170027,Household Bloc Umbramark-1,Household,UMB2,10014934.08349624,0,23.695320932983513,0.6608779499275808,economic
household_bb410e7e0a,Household Bloc Umbramark-2,Household,UMB2,19095859.100129407,0,24.486226967346944,0.8246210750949163,economic
industrialcompany_6667664779,Insurance Labs Umbramark-1,IndustrialCompany,UMB2,33561877.347734496,0,36.312483260712284,0.41171021987522033,company;economic
industrialcompany_58ab890b40,Construction Guild Umbramark-2,IndustrialCompany,UMB2,61063909.76387446,0,31.35706658555443,0.5447924141073411,company;economic
industrialcompany_389e26c6e6,Energy Foundry Umbramark-3,IndustrialCompany,UMB2,61342231.34306851,0,35.32141610192802,0.5814180444925974,company;economic
civiliancompany_6b9d4b1501,Luxury Systems Umbramark-4,CivilianCompany,UMB2,0.0,3644917.410234979,9.158570470790062,34.25036174496387,company;economic
researchcompany_d64cdef71b,Research Guild Umbramark-5,ResearchCompany,UMB2,62413842.23101049,0,32.37410582962757,0.45389193329481775,company;economic
strategiccompany_6fa5eaace0,Cybersecurity Trust Umbramark-6,StrategicCompany,UMB2,0.0,311782.4727457352,7.865327301879597,17.586697842292015,company;economic
strategiccompany_176fd26d31,Agriculture Systems Umbramark-7,StrategicCompany,UMB2,92422729.91296099,0,23.733571042887657,0.4627958634135197,company;economic
mediacompany_b15f497318,Food Guild Umbramark-8,MediaCompany,UMB2,115734471.52715439,0,33.89469511346271,0.3338344925421732,company;economic
household_d0b21c7369,Household Bloc Junokron-1,Household,JUN3,13029249.203724276,0,24.04557831135705,0.4642983609613723,economic
household_7c5dee38ad,Household Bloc Junokron-2,Household,JUN3,9952174.301886745,0,23.322458679739825,0.6683330882682966,economic
mediacompany_873ec03cbe,Media Guild Junokron-1,MediaCompany,JUN3,27148335.581352282,0,25.303266492395913,0.4927295507371839,company;economic
industrialcompany_d3c9cf118d,Construction Trust Junokron-2,IndustrialCompany,JUN3,9501996.003912035,0,24.46194723453814,0.6493931102055635,company;economic
strategiccompany_0b7258c588,Agriculture Labs Junokron-3,StrategicCompany,JUN3,7970205.026537964,0,21.458875013009116,0.8926099832812932,company;economic
strategiccompany_ecc0510ac0,Defense Arc Junokron-4,StrategicCompany,JUN3,11014788.262394214,0,58.288180160421916,0.4618648119383283,company;economic
industrialcompany_296c6ffcc8,Software Trust Junokron-5,IndustrialCompany,JUN3,14372678.803255292,0,55.80580498873852,0.9007083282824238,company;economic
researchcompany_743552e0c6,Biotech Works Junokron-6,ResearchCompany,JUN3,15803181.699434653,0,64.36949672588527,0.321619647203096,company;economic
strategiccompany_a1215ae1e3,Finance Systems Junokron-7,StrategicCompany,JUN3,18542218.511453256,0,27.138811915804663,0.5676693194655407,company;economic
industrialcompany_48111906d0,Construction Arc Junokron-8,IndustrialCompany,JUN3,25944745.541175034,0,36.7191974737206,0.35728310316711276,company;economic
household_293662f48c,Household Bloc Tethysstaat-1,Household,TET4,12007959.22990591,0,25.76140887782042,0.6521369686482735,economic
household_90e70cdc2d,Household Bloc Tethysstaat-2,Household,TET4,11423988.251190878,0,25.641033145175996,0.7431926278831215,economic
industrialcompany_9193e1ce1d,Construction Systems Tethysstaat-1,IndustrialCompany,TET4,3245949.9693471473,0,54.76828040438592,0.575066507045398,company;economic
industrialcompany_9bae27d59f,Finance Guild Tethysstaat-2,IndustrialCompany,TET4,0.0,546139.2058081636,7.7662165085436525,18.19589505645746,company;economic
industrialcompany_4187511435,Water Arc Tethysstaat-3,IndustrialCompany,TET4,0.0,10896292.902998686,5.896647904372838,22.20168312486307,company;economic
mediacompany_a56d4a12b2,Culture Arc Tethysstaat-4,MediaCompany,TET4,15809964.552128093,0,44.73549399438392,0.43453451169513163,company;economic
strategiccompany_ef3fa7e6c6,Space Foundry Tethysstaat-5,StrategicCompany,TET4,17417246.761151344,0,52.69212308829296,0.2936847058981013,company;economic
strategiccompany_7f0c286a4c,Defense Systems Tethysstaat-6,StrategicCompany,TET4,7740811.598966016,0,61.48015352490953,0.6658618891812211,company;economic
mediacompany_948e2b6a71,Culture Works Tethysstaat-7,MediaCompany,TET4,21461325.211684052,0,42.95827800051533,0.6368421532981996,company;economic
researchcompany_31dae5b2d1,Biotech Foundry Tethysstaat-8,ResearchCompany,TET4,749347.8173223455,0,24.654805833658326,0.7190223678174036,company;economic
household_e491491768,Household Bloc Zenitunion-1,Household,ZEN5,24411400.74607535,0,24.03724870338775,0.2365283396662937,economic
household_3c6c13b884,Household Bloc Zenitunion-2,Household,ZEN5,19042392.860850863,0,25.725861655850018,0.5213899316052307,economic
researchcompany_d00c220ff5,Education Works Zenitunion-1,ResearchCompany,ZEN5,8717613.193723556,0,23.085207627248572,0.6266581213145775,company;economic
industrialcompany_1dc608d106,Logistics Systems Zenitunion-2,IndustrialCompany,ZEN5,32626024.225382455,0,29.00615380890049,0.35773686192482346,company;economic
industrialcompany_545b826d56,Water Labs Zenitunion-3,IndustrialCompany,ZEN5,46168125.10355679,0,55.15200378936641,0.542243798238652,company;economic
mediacompany_15f137f32d,Health Trust Zenitunion-4,MediaCompany,ZEN5,0.0,4695781.048538581,15.191319241538118,33.95779054653856,company;economic
researchcompany_cb5c5c7a07,Food Labs Zenitunion-5,ResearchCompany,ZEN5,6549343.77890606,0,24.525836167190274,0.44297494677185717,company;economic
researchcompany_563e0c668e,Biotech Foundry Zenitunion-6,ResearchCompany,ZEN5,47834149.81256538,0,25.01183131397362,0.5674000930298692,company;economic
strategiccompany_ce485aca88,Defense Works Zenitunion-7,StrategicCompany,ZEN5,13254973.375467313,0,23.20605174439587,0.5254596655376054,company;economic
mediacompany_c3d985d11b,Luxury Systems Zenitunion-8,MediaCompany,ZEN5,39298450.74332548,0,35.248710510473565,0.3850465966442368,company;economic
