id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
centralbank_e1068027fb,Central Bank of Zenitunion,CentralBank,ZEN5,1307191118.6462026,0,68.1884,-0.0,central_bank;financial
developmentbank_f7fc13363e,Vector Bank Zenitunion-1,DevelopmentBank,ZEN5,324262669.49157816,0,44.3324,-0.0,commercial_bank;financial
investmentbank_16f93022d7,Union Bank Zenitunion-2,InvestmentBank,ZEN5,262001199.8463985,0,44.3324,-0.0,commercial_bank;financial
mutualdefensepact_3447b583da,Shield Compact 1,MutualDefensePact,WK,0,0,73.1584,-0.0,defense_org
maritimesecurityleague_ed60b95067,Harbor Compact 2,MaritimeSecurityLeague,WK,0,0,95.0264,-0.0,defense_org
cyberdefensecompact_44d8a072b5,Cipher Compact 3,CyberDefenseCompact,WK,0,0,126.0889,-0.0,defense_org
household_66e27cb46a,Household Bloc Kairounion-1,Household,KAI0,6314324.535959186,0,23.209899999999998,-0.0,economic
household_dacdb01063,Household Bloc Kairounion-2,Household,KAI0,9420251.51411305,0,23.209899999999998,-0.0,economic
platformcompany_5c8d9e5dd6,Insurance Works Kairounion-1,PlatformCompany,KAI0,10924701.291221244,0,28.125262307827807,-0.0,company;economic
mediacompany_4e859c0067,Insurance Guild Kairounion-2,MediaCompany,KAI0,44770039.45183,0,49.62193728607959,-0.0,company;economic
mediacompany_09d9a73eb2,Law Guild Kairounion-3,MediaCompany,KAI0,37513864.83538553,0,53.84028376027245,-0.0,company;economic
industrialcompany_63972a11ef,Construction Foundry Kairounion-4,IndustrialCompany,KAI0,41551568.19733179,0,27.09930262307451,-0.0,company;economic
civiliancompany_85d724e58b,Health Systems Kairounion-5,CivilianCompany,KAI0,878393.0588904507,0,35.346184242288395,-0.0,company;economic
strategiccompany_d43830e26d,Space Works Kairounion-6,StrategicCompany,KAI0,14234260.882947333,0,85.56978910583916,-0.0,company;economic
industrialcompany_5aafee8320,Semiconductors Guild Kairounion-7,IndustrialCompany,KAI0,17500008.22984321,0,36.61072242957824,-0.0,company;economic
platformcompany_1cdc02149f,Health Trust Kairounion-8,PlatformCompany,KAI0,22468444.419740986,0,25.11704589925139,-0.0,company;economic
household_d1dd562b6a,Household Bloc Borealreich-1,Household,BOR1,17719614.18019072,0,23.209899999999998,-0.0,economic
household_df77c8460d,Household Bloc Borealreich-2,Household,BOR1,27835720.045670755,0,23.209899999999998,-0.0,economic
strategiccompany_83062543a5,Cybersecurity Trust Borealreich-1,StrategicCompany,BOR1,37637075.73834896,0,53.359246774877455,-0.0,company;economic
researchcompany_441a366f79,Biotech Foundry Borealreich-2,ResearchCompany,BOR1,52431351.88370062,0,23.4352,-0.0,company;economic
strategiccompany_aee474e920,Space Foundry Borealreich-3,StrategicCompany,BOR1,23988332.3075122,0,56.42285326919196,-0.0,company;economic
civiliancompany_2a828911b5,Insurance Foundry Borealreich-4,CivilianCompany,BOR1,15608432.590925656,0,24.348897309088457,-0.0,company;economic
industrialcompany_e0f2e0e485,Housing Works Borealreich-5,IndustrialCompany,BOR1,56141077.344384134,0,26.612497575882877,-0.0,company;economic
industrialcompany_21e47932d4,Logistics Works Borealreich-6,IndustrialCompany,BOR1,20724604.882679313,0,35.145280108537285,-0.0,company;economic
civiliancompany_0b8c23470b,Housing Works Borealreich-7,CivilianCompany,BOR1,22869553.220201977,0,46.51673507183664,-0.0,company;economic
mediacompany_84eae8a5bf,Tourism Guild Borealreich-8,MediaCompany,BOR1,36234769.61490866,0,25.66175911753447,-0.0,company;economic
household_abb5731190,Household Bloc Umbramark-1,Household,UMB2,10275660.82729895,0,23.209899999999998,-0.0,economic
household_941fdd6055,Household Bloc Umbramark-2,Household,UMB2,18071163.497031838,0,23.209899999999998,-0.0,economic
industrialcompany_48584355ec,Insurance Labs Umbramark-1,IndustrialCompany,UMB2,34125223.81061619,0,27.555302811783786,-0.0,company;economic
industrialcompany_3eaf8435c0,Construction Guild Umbramark-2,IndustrialCompany,UMB2,61332464.6468874,0,34.41328425774679,-0.0,company;economic
industrialcompany_47710ec9ff,Energy Foundry Umbramark-3,IndustrialCompany,UMB2,62098658.46326289,0,23.4352,-0.0,company;economic
civiliancompany_a4bddf72cc,Luxury Systems Umbramark-4,CivilianCompany,UMB2,15686601.669178817,0,23.4352,-0.0,company;economic
researchcompany_1b22f7183a,Research Guild Umbramark-5,ResearchCompany,UMB2,60465984.61708405,0,24.208838150809132,-0.0,company;economic
strategiccompany_142257dd87,Cybersecurity Trust Umbramark-6,StrategicCompany,UMB2,5962053.557935635,0,54.36965409937145,-0.0,company;economic
strategiccompany_a7f896a6ff,Agriculture Systems Umbramark-7,StrategicCompany,UMB2,86424947.43935718,0,63.0688095727974,-0.0,company;economic
mediacompany_51b8b570d7,Food Guild Umbramark-8,MediaCompany,UMB2,121400068.53013682,0,50.32436273478027,-0.0,company;economic
household_b85715a884,Household Bloc Junokron-1,Household,JUN3,12830804.575770685,0,23.209899999999998,-0.0,economic
household_063dc60ffe,Household Bloc Junokron-2,Household,JUN3,10630157.707651898,0,23.209899999999998,-0.0,economic
mediacompany_2df0c7fcec,Media Guild Junokron-1,MediaCompany,JUN3,22477360.716689616,0,37.00160943702049,-0.0,company;economic
industrialcompany_a554dfcade,Construction Trust Junokron-2,IndustrialCompany,JUN3,14918911.161996031,0,30.260080499188085,-0.0,company;economic
strategiccompany_09f7a41b49,Agriculture Labs Junokron-3,StrategicCompany,JUN3,6951935.587942657,0,55.960586612600935,-0.0,company;economic
strategiccompany_79c76c6cb6,Defense Arc Junokron-4,StrategicCompany,JUN3,12162806.913625414,0,29.75789498620245,-0.0,company;economic
industrialcompany_b1542c6362,Software Trust Junokron-5,IndustrialCompany,JUN3,14814510.065814573,0,27.771978932545093,-0.0,company;economic
researchcompany_adc5fc81bd,Biotech Works Junokron-6,ResearchCompany,JUN3,23267533.995042022,0,52.76108702987098,-0.0,company;economic
strategiccompany_9213d9854e,Finance Systems Junokron-7,StrategicCompany,JUN3,8482025.871980654,0,56.191863382472434,-0.0,company;economic
industrialcompany_9fbf282ade,Construction Arc Junokron-8,IndustrialCompany,JUN3,20165195.63757744,0,25.480465185884952,-0.0,company;economic
household_0d5e0bc78e,Household Bloc Tethysstaat-1,Household,TET4,12136647.996531362,0,23.209899999999998,-0.0,economic
household_3d2ad47b00,Household Bloc Tethysstaat-2,Household,TET4,11784033.323461957,0,25.48184620601444,-0.0,economic
industrialcompany_767fbf8bad,Construction Systems Tethysstaat-1,IndustrialCompany,TET4,3064082.5565613513,0,25.526933947142496,-0.0,company;economic
industrialcompany_6c9e4e12cb,Finance Guild Tethysstaat-2,IndustrialCompany,TET4,2470029.592917008,0,33.233272273201074,-0.0,company;economic
industrialcompany_cec5f0c39b,Water Arc Tethysstaat-3,IndustrialCompany,TET4,0.0,8444824.584609065,16.39271032484808,35.308443746733346,company;economic
mediacompany_75d44919e6,Culture Arc Tethysstaat-4,MediaCompany,TET4,15999767.889291994,0,23.4352,-0.0,company;economic
strategiccompany_fd405f1c17,Space Foundry Tethysstaat-5,StrategicCompany,TET4,19334738.923259124,0,29.289683689611575,-0.0,company;economic
strategiccompany_22fd4c6f6f,Defense Systems Tethysstaat-6,StrategicCompany,TET4,2496542.443413753,0,24.305794457572244,-0.0,company;economic
mediacompany_7af83c639c,Culture Works Tethysstaat-7,MediaCompany,TET4,19772358.45869312,0,28.427442115449796,-0.0,company;economic
researchcompany_6c1a95d25f,Biotech Foundry Tethysstaat-8,ResearchCompany,TET4,10359056.323025221,0,37.243934902955814,-0.0,company;economic
household_3dadd23e87,Household Bloc Zenitunion-1,Household,ZEN5,24891985.72150335,0,23.209899999999998,-0.0,economic
household_1a6072e850,Household Bloc Zenitunion-2,Household,ZEN5,19668489.05071837,0,23.209899999999998,-0.0,economic
researchcompany_3cede88072,Education Works Zenitunion-1,ResearchCompany,ZEN5,9012922.390163835,0,34.408273309779055,-0.0,company;economic
industrialcompany_3da7bb7f8b,Logistics Systems Zenitunion-2,IndustrialCompany,ZEN5,32485477.276220024,0,26.39792167427972,-0.0,company;economic
industrialcompany_f844e37d54,Water Labs Zenitunion-3,IndustrialCompany,ZEN5,49099710.07126392,0,23.4352,-0.0,company;economic
mediacompany_144c6f3752,Health Trust Zenitunion-4,MediaCompany,ZEN5,7984807.311926266,0,28.32554842278631,-0.0,company;economic
researchcompany_61deeba4af,Food Labs Zenitunion-5,ResearchCompany,ZEN5,6508636.837428082,0,54.316458375377486,-0.0,company;economic
researchcompany_c9ee84738f,Biotech Foundry Zenitunion-6,ResearchCompany,ZEN5,51601928.13653019,0,23.4352,-0.0,company;economic
strategiccompany_524730dbd9,Defense Works Zenitunion-7,StrategicCompany,ZEN5,6298840.811349831,0,25.73858430217737,-0.0,company;economic
mediacompany_95c6946597,Luxury Systems Zenitunion-8,MediaCompany,ZEN5,40239932.9550821,0,36.903687656044106,-0.0,company;economic
