id,category,source,target,name,kind,fiat_value,truth_score
mor_5adbc4496e,𝓛 Law,mediacompany_09d9a73eb2,country_9f23d9805e,L(purchase/law),purchase,5013.7692128519475,20.049963665155932
mor_5562fd70d5,𝓢 Security,cyberdefensecompact_44d8a072b5,country_ff1fcd2eab,defense-support,defense,0.0,18.5218223928631
mor_ff7a1fe2be,𝓢 Security,strategiccompany_09f7a41b49,researchcompany_6c1a95d25f,S(purchase/agriculture),purchase,142832.11995448667,1.05
mor_45156e5920,𝓢 Security,strategiccompany_a7f896a6ff,industrialcompany_48584355ec,S(purchase/agriculture),purchase,22636.00858824919,1.05
mor_21196d656a,𝓢 Security,strategiccompany_d43830e26d,industrialcompany_6c9e4e12cb,S(purchase/space),purchase,29299.72482825205,1.05
mor_0866ea5396,𝓢 Security,strategiccompany_9213d9854e,industrialcompany_a554dfcade,S(purchase/finance),purchase,27549.37976178891,1.05
mor_74e63bf2ee,𝓢 Security,strategiccompany_aee474e920,strategiccompany_9213d9854e,S(purchase/space),purchase,24147.13386927941,1.05
mor_9d437355c0,𝓢 Security,mediacompany_4e859c0067,industrialcompany_b1542c6362,S(purchase/insurance),purchase,5499.493704938814,8.973585681188194
mor_9917e0e537,𝓢 Security,civiliancompany_0b8c23470b,industrialcompany_a554dfcade,S(purchase/housing),purchase,3733.7403061835357,1.05
mor_2b30281453,𝓢 Security,cyberdefensecompact_44d8a072b5,country_ff1fcd2eab,S(defense-support),defense,0.0,16.346822392863103
mor_eeec296c0d,𝓢 Security,researchcompany_adc5fc81bd,strategiccompany_fd405f1c17,S(purchase/biotech),purchase,5469.764650590363,1.05
mor_cf4f0e48ca,𝓢 Security,industrialcompany_cec5f0c39b,strategiccompany_a7f896a6ff,S(purchase/water),purchase,33004.72684261265,1.05
mor_f6920f26ba,𝓢 Security,strategiccompany_83062543a5,household_3d2ad47b00,S(purchase/cybersecurity),purchase,12179.871626010916,18.066506855878757
mor_10ee5bb14e,𝓢 Security,researchcompany_61deeba4af,industrialcompany_e0f2e0e485,S(purchase/food),purchase,37920.19033483702,1.05
mor_2c7fd1deaf,𝓢 Security,strategiccompany_142257dd87,industrialcompany_b1542c6362,S(purchase/cybersecurity),purchase,18718.181715378953,18.84371554265175
mor_eafb104415,𝓢 Security,mediacompany_51b8b570d7,industrialcompany_767fbf8bad,S(purchase/food),purchase,6636.048868169233,1.05
mor_dcdd6b3053,𝓢 Security,mediacompany_09d9a73eb2,country_9f23d9805e,S(purchase/law),purchase,5013.7692128519475,1.05
