id,category,source,target,name,kind,fiat_value,truth_score
mor_d5114df0f2,𝓣 Truth,researchcompany_1f586c62dc,mediacompany_b2e9e123eb,F(purchase/biotech),purchase,67444.13504385405,37.62467284375552
mor_e989f4492d,𝓣 Truth,civiliancompany_1c821a594c,industrialcompany_87dfc2f61e,F(purchase/insurance),purchase,48014.729188805984,29.013084976095254
mor_89228e440b,𝓣 Truth,industrialcompany_416d47b6c6,researchcompany_1f586c62dc,F(purchase/construction),purchase,6194.466684345024,30.524211107742797
mor_ca3db16b99,𝓣 Truth,strategiccompany_4852d61511,mediacompany_b2e9e123eb,F(purchase/defense),purchase,47570.326251565726,37.883701777244696
mor_6462f907f5,𝓣 Truth,mediacompany_1f2b31998c,mediacompany_b2e9e123eb,F(purchase/tourism),purchase,23217.903308837587,19.78784749761777
mor_a4c0495962,𝓣 Truth,mediacompany_34b65770a2,household_dc286f203c,F(purchase/culture),purchase,43361.19024137366,21.587532511929286
mor_80a6085654,𝓣 Truth,strategiccompany_a9c9ceab34,platformcompany_d365835ecf,F(purchase/cybersecurity),purchase,9425.60885484409,28.262695658989042
mor_75403ead03,𝓣 Truth,strategiccompany_5eba268640,strategiccompany_a9c9ceab34,F(purchase/space),purchase,11754.79046575404,34.27713720837043
mor_c6cbbfb30b,𝓣 Truth,strategiccompany_d07903378f,researchcompany_41394eb63f,F(purchase/space),purchase,4712.261277875622,28.68890041660309
mor_89dfb2787e,𝓣 Truth,industrialcompany_887fee0faa,household_06c12bc3d5,F(purchase/construction),purchase,9762.604349352365,29.52412921468305
mor_4244494958,𝓣 Truth,industrialcompany_7bb2cc6f7e,mediacompany_7e5279c616,F(purchase/water),purchase,66182.83630868133,31.160300040046014
mor_c1812b7c39,𝓣 Truth,civiliancompany_eb756b231f,strategiccompany_d07903378f,F(purchase/luxury),purchase,17272.593405026368,24.022961049790894
mor_678571b558,𝓣 Truth,mediacompany_0cfd119de6,strategiccompany_a9c9ceab34,F(purchase/law),purchase,56661.66794820809,37.023074467666845
mor_829c489e8e,𝓣 Truth,civiliancompany_c5e17b6fb0,industrialcompany_9757bc4acd,F(purchase/health),purchase,5419.351115906718,28.64887694336962
mor_c03997bac1,𝓛 Law,unitednations_445ee289c0,country_41fb54017c,audit,audit,0.0,30.644146794300788
mor_778220559f,𝓛 Law,developmentbank_27c4292cc0,industrialcompany_3da16ed247,audit,audit,0.0,11.377814884478454
mor_1ceb7f4297,𝓛 Law,commercialbank_ecd07ab07a,industrialcompany_af35f95f70,audit,audit,0.0,13.102026637058511
mor_d502d2ebb9,𝓛 Law,country_41fb54017c,industrialcompany_15de80a52a,audit,audit,0.0,12.397786849144278
mor_bc4d9ab8c9,𝓛 Law,cyberdefensecompact_6ed22e2439,strategiccompany_e0a66c19ea,audit,audit,0.0,10.133931141110503
mor_ff4990fca1,𝓛 Law,developmentbank_c81f7d87bc,civiliancompany_1c821a594c,audit,audit,0.0,11.119916815281826
mor_802ab534c3,𝓛 Law,investmentbank_f209d80780,platformcompany_7493d75dcd,audit,audit,0.0,10.916810033074661
mor_2f9a02b3d4,𝓛 Law,centralbank_7d4286f505,mediacompany_a7ed61472a,audit,audit,0.0,12.396062900097563
mor_aae8df85eb,𝓛 Law,developmentbank_c02d9aa8bb,mediacompany_7e5279c616,audit,audit,0.0,12.377196654428026
mor_a345acb6f5,𝓛 Law,investmentbank_940cda21df,industrialcompany_2690dfb621,audit,audit,0.0,7.969928657250098
mor_6abad475ce,𝓛 Law,mediacompany_37a7fbf480,household_46bd25eb69,L(purchase/culture),purchase,58226.582532128,1.8346927789232153
mor_bdef4d2ebc,𝓛 Law,industrialcompany_90fb246c6c,household_50f5edd655,L(purchase/software),purchase,6240.178524973561,1.823920650687965
mor_939e4c7d41,𝓛 Law,mediacompany_e45f61d855,industrialcompany_887fee0faa,L(purchase/health),purchase,26069.775869556215,5.087336603223507
mor_cc02ddbcc0,𝓛 Law,strategiccompany_77b41474ea,strategiccompany_e0a66c19ea,L(purchase/defense),purchase,39981.299841592336,12.155643088036317
mor_64e38055bb,𝓛 Law,researchcompany_1f586c62dc,mediacompany_b2e9e123eb,L(purchase/biotech),purchase,67444.13504385405,6.996311954032183
mor_36f24531ad,𝓛 Law,civiliancompany_1c821a594c,industrialcompany_87dfc2f61e,L(purchase/insurance),purchase,48014.729188805984,9.671004573090919
mor_c80a72362b,𝓛 Law,industrialcompany_416d47b6c6,researchcompany_1f586c62dc,L(purchase/construction),purchase,6194.466684345024,1.8310891545206407
mor_8a5d6bbf70,𝓛 Law,strategiccompany_4852d61511,mediacompany_b2e9e123eb,L(purchase/defense),purchase,47570.326251565726,12.838589909535683
mor_7eea11dd49,𝓛 Law,mediacompany_1f2b31998c,mediacompany_b2e9e123eb,L(purchase/tourism),purchase,23217.903308837587,1.844125502337111
mor_016cb98234,𝓛 Law,mediacompany_34b65770a2,household_dc286f203c,L(purchase/culture),purchase,43361.19024137366,1.858412788188848
mor_79586fabcb,𝓛 Law,strategiccompany_a9c9ceab34,platformcompany_d365835ecf,L(purchase/cybersecurity),purchase,9425.60885484409,4.837904050635695
mor_e1372b4fe5,𝓛 Law,strategiccompany_5eba268640,strategiccompany_a9c9ceab34,L(purchase/space),purchase,11754.79046575404,15.377926886366353
mor_c10ccfcd6e,𝓛 Law,strategiccompany_d07903378f,researchcompany_41394eb63f,L(purchase/space),purchase,4712.261277875622,12.91824887070657
mor_7c14960458,𝓛 Law,industrialcompany_887fee0faa,household_06c12bc3d5,L(purchase/construction),purchase,9762.604349352365,1.8054792343961334
mor_c45377aca6,𝓛 Law,industrialcompany_7bb2cc6f7e,mediacompany_7e5279c616,L(purchase/water),purchase,66182.83630868133,1.8926616987685232
mor_de8168d88d,𝓛 Law,civiliancompany_eb756b231f,strategiccompany_d07903378f,L(purchase/luxury),purchase,17272.593405026368,1.918340333564363
mor_40e1ba2bae,𝓛 Law,mediacompany_0cfd119de6,strategiccompany_a9c9ceab34,L(purchase/law),purchase,56661.66794820809,26.413259872312956
mor_b41c6dc078,𝓛 Law,civiliancompany_c5e17b6fb0,industrialcompany_9757bc4acd,L(purchase/health),purchase,5419.351115906718,4.82807053494567
mor_484c038488,𝓢 Security,mediacompany_37a7fbf480,household_46bd25eb69,S(purchase/culture),purchase,58226.582532128,0.9071488870597593
mor_f5467c10cc,𝓢 Security,industrialcompany_90fb246c6c,household_50f5edd655,S(purchase/software),purchase,6240.178524973561,7.500215916145938
mor_f97e127578,𝓢 Security,mediacompany_e45f61d855,industrialcompany_887fee0faa,S(purchase/health),purchase,26069.775869556215,8.073754560361335
mor_329e4228ea,𝓢 Security,strategiccompany_77b41474ea,strategiccompany_e0a66c19ea,S(purchase/defense),purchase,39981.299841592336,19.445167120503456
mor_18a3caaf34,𝓢 Security,researchcompany_1f586c62dc,mediacompany_b2e9e123eb,S(purchase/biotech),purchase,67444.13504385405,1.0665346757545373
mor_c38dfb3b7c,𝓢 Security,civiliancompany_1c821a594c,industrialcompany_87dfc2f61e,S(purchase/insurance),purchase,48014.729188805984,10.081347819250865
mor_bb3ed9dae9,𝓢 Security,industrialcompany_416d47b6c6,researchcompany_1f586c62dc,S(purchase/construction),purchase,6194.466684345024,1.1266119337159002
mor_cf2542ca99,𝓢 Security,strategiccompany_4852d61511,mediacompany_b2e9e123eb,S(purchase/defense),purchase,47570.326251565726,20.635110281040948
mor_7a030ad4f4,𝓢 Security,mediacompany_1f2b31998c,mediacompany_b2e9e123eb,S(purchase/tourism),purchase,23217.903308837587,1.004390057033297
mor_8e788314cd,𝓢 Security,mediacompany_34b65770a2,household_dc286f203c,S(purchase/culture),purchase,43361.19024137366,0.9571963229731414
mor_5ed2a4e2bd,𝓢 Security,strategiccompany_a9c9ceab34,platformcompany_d365835ecf,S(purchase/cybersecurity),purchase,9425.60885484409,16.94803329188887
mor_2ca7f4228f,𝓢 Security,strategiccompany_5eba268640,strategiccompany_a9c9ceab34,S(purchase/space),purchase,11754.79046575404,1.162736616479177
mor_5d589f26dc,𝓢 Security,strategiccompany_d07903378f,researchcompany_41394eb63f,S(purchase/space),purchase,4712.261277875622,1.062770826065664
mor_a0c0861ac6,𝓢 Security,industrialcompany_887fee0faa,household_06c12bc3d5,S(purchase/construction),purchase,9762.604349352365,1.0278323232880064
mor_b2930e330b,𝓢 Security,industrialcompany_7bb2cc6f7e,mediacompany_7e5279c616,S(purchase/water),purchase,66182.83630868133,0.9782729777876674
mor_f79f843648,𝓢 Security,civiliancompany_eb756b231f,strategiccompany_d07903378f,S(purchase/luxury),purchase,17272.593405026368,1.14509178593217
mor_563dbb41fc,𝓢 Security,mediacompany_0cfd119de6,strategiccompany_a9c9ceab34,S(purchase/law),purchase,56661.66794820809,1.0953106707790892
mor_492e65914b,𝓢 Security,civiliancompany_c5e17b6fb0,industrialcompany_9757bc4acd,S(purchase/health),purchase,5419.351115906718,7.711744703150998
