id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
researchcompany_a02946dabc,Biotech Foundry Borealreich-2,ResearchCompany,BOR1,55676301.13484963,0,24.78314249964422,0.5082578009092431,company;economic
strategiccompany_5eba268640,Space Foundry Borealreich-3,StrategicCompany,BOR1,24453605.22214495,0,58.32608574127838,0.6001152961342271,company;economic
civiliancompany_1c821a594c,Insurance Foundry Borealreich-4,CivilianCompany,BOR1,37548406.59867613,0,64.15576235277267,0.45042862320593113,company;economic
industrialcompany_af35f95f70,Housing Works Borealreich-5,IndustrialCompany,BOR1,57318918.45669527,0,33.99959381513152,0.34953033913584414,company;economic
industrialcompany_ab2c5c5950,Logistics Works Borealreich-6,IndustrialCompany,BOR1,20977300.714119587,0,23.949816340265194,0.5717305970605933,company;economic
civiliancompany_33de2bc0c2,Housing Works Borealreich-7,CivilianCompany,BOR1,26252881.270456165,0,27.826473395214954,0.395185920471648,company;economic
mediacompany_1f2b31998c,Tourism Guild Borealreich-8,MediaCompany,BOR1,25168081.163583703,0,40.872105431940724,0.3768909750739609,company;economic
household_1de21ea350,Household Bloc Umbramark-1,Household,UMB2,10014934.08349624,0,23.695320932983513,0.6608779499275808,economic
household_12b8ea9d1a,Household Bloc Umbramark-2,Household,UMB2,19095859.100129407,0,24.486226967346944,0.8246210750949163,economic
industrialcompany_2690dfb621,Insurance Labs Umbramark-1,IndustrialCompany,UMB2,33561877.347734496,0,36.32218720831516,0.41171021987522033,company;economic
industrialcompany_87dfc2f61e,Construction Guild Umbramark-2,IndustrialCompany,UMB2,61062969.21978044,0,32.59026380130513,0.5447924141073411,company;economic
industrialcompany_3da16ed247,Energy Foundry Umbramark-3,IndustrialCompany,UMB2,59793324.7227797,0,35.36545044189298,0.5814180444925974,company;economic
civiliancompany_eb756b231f,Luxury Systems Umbramark-4,CivilianCompany,UMB2,7145063.038558052,0,44.17284521345815,0.6111535914679869,company;economic
researchcompany_41394eb63f,Research Guild Umbramark-5,ResearchCompany,UMB2,62412555.0590275,0,31.886654023715987,0.45389193329481775,company;economic
strategiccompany_d68fcfd94e,Cybersecurity Trust Umbramark-6,StrategicCompany,UMB2,1358149.864858022,0,24.78893397291261,0.6356117764316825,company;economic
strategiccompany_ecf5da3a37,Agriculture Systems Umbramark-7,StrategicCompany,UMB2,92422729.91296099,0,23.733571042887657,0.4627958634135197,company;economic
mediacompany_b2e9e123eb,Food Guild Umbramark-8,MediaCompany,UMB2,115722824.39321245,0,33.202538741494166,0.3338344925421732,company;economic
household_f7b4f6719a,Household Bloc Junokron-1,Household,JUN3,13029249.203724276,0,24.04557831135705,0.4642983609613723,economic
household_1abecab3fb,Household Bloc Junokron-2,Household,JUN3,9952174.301886745,0,23.322458679739825,0.6683330882682966,economic
mediacompany_a692e295d9,Media Guild Junokron-1,MediaCompany,JUN3,27148335.581352282,0,25.23416911030809,0.4927295507371839,company;economic
industrialcompany_409514f4f4,Construction Trust Junokron-2,IndustrialCompany,JUN3,11297096.474082345,0,24.433089249196478,0.6493931102055635,company;economic
strategiccompany_c72496f5ea,Agriculture Labs Junokron-3,StrategicCompany,JUN3,7970205.026537964,0,21.458875013009116,0.8926099832812932,company;economic
strategiccompany_77b41474ea,Defense Arc Junokron-4,StrategicCompany,JUN3,4128722.3680276233,0,60.54344646831127,0.4618648119383283,company;economic
industrialcompany_90fb246c6c,Software Trust Junokron-5,IndustrialCompany,JUN3,14376249.644677347,0,52.2492024816746,0.9007083282824238,company;economic
researchcompany_1f586c62dc,Biotech Works Junokron-6,ResearchCompany,JUN3,15432144.634148654,0,65.56067978399788,0.321619647203096,company;economic
strategiccompany_5ca8c1cc16,Finance Systems Junokron-7,StrategicCompany,JUN3,18542218.511453256,0,27.704813097548396,0.5676693194655407,company;economic
industrialcompany_15de80a52a,Construction Arc Junokron-8,IndustrialCompany,JUN3,25031992.155614357,0,37.517813660562716,0.35728310316711276,company;economic
household_06c12bc3d5,Household Bloc Tethysstaat-1,Household,TET4,12011446.575432725,0,25.866052133600817,0.6488668196703281,economic
household_50f5edd655,Household Bloc Tethysstaat-2,Household,TET4,11420417.409768824,0,25.53133677972982,0.7431926278831215,economic
industrialcompany_416d47b6c6,Construction Systems Tethysstaat-1,IndustrialCompany,TET4,3245712.1847700668,0,55.063911153953974,0.575066507045398,company;economic
industrialcompany_880bb21815,Finance Guild Tethysstaat-2,IndustrialCompany,TET4,2440566.78897738,0,25.41305632179521,0.5879354145809697,company;economic
industrialcompany_d601c08aa6,Water Arc Tethysstaat-3,IndustrialCompany,TET4,0.0,8395996.869217727,6.457501194545687,21.852388575238336,company;economic
mediacompany_34b65770a2,Culture Arc Tethysstaat-4,MediaCompany,TET4,15804745.795334961,0,45.45909550615483,0.43453451169513163,company;economic
strategiccompany_d07903378f,Space Foundry Tethysstaat-5,StrategicCompany,TET4,17435806.52653936,0,52.47237825752638,0.25565924488822017,company;economic
strategiccompany_4852d61511,Defense Systems Tethysstaat-6,StrategicCompany,TET4,9791617.103793196,0,60.05185797443029,0.6658618891812211,company;economic
mediacompany_37a7fbf480,Culture Works Tethysstaat-7,MediaCompany,TET4,21540057.90412356,0,40.74517273582734,0.6368421532981996,company;economic
researchcompany_b09616721f,Biotech Foundry Tethysstaat-8,ResearchCompany,TET4,0.0,13318008.589869916,2.7389866092353645,22.634954074028833,company;economic
household_ffc0ad493e,Household Bloc Zenitunion-1,Household,ZEN5,24411400.74607535,0,24.03724870338775,0.2365283396662937,economic
household_46bd25eb69,Household Bloc Zenitunion-2,Household,ZEN5,18963660.168411355,0,25.577043548284447,0.5269765043456749,economic
researchcompany_c68d61e52d,Education Works Zenitunion-1,ResearchCompany,ZEN5,8717613.193723556,0,23.085207627248572,0.6266581213145775,company;economic
industrialcompany_9757bc4acd,Logistics Systems Zenitunion-2,IndustrialCompany,ZEN5,32628826.906267196,0,27.322393798060148,0.35773686192482346,company;economic
industrialcompany_7bb2cc6f7e,Water Labs Zenitunion-3,IndustrialCompany,ZEN5,46186768.14793056,0,53.64135147594405,0.542243798238652,company;economic
mediacompany_e45f61d855,Health Trust Zenitunion-4,MediaCompany,ZEN5,2484168.6193954716,0,53.06027768003505,0.5106695927050788,company;economic
researchcompany_300c233929,Food Labs Zenitunion-5,ResearchCompany,ZEN5,6549343.77890606,0,24.525836167190274,0.44297494677185717,company;economic
researchcompany_03dd41e54c,Biotech Foundry Zenitunion-6,ResearchCompany,ZEN5,47834149.81256538,0,26.480654947507077,0.5674000930298692,company;economic
strategiccompany_eeba1fe8b9,Defense Works Zenitunion-7,StrategicCompany,ZEN5,13254973.375467313,0,23.20605174439587,0.5254596655376054,company;economic
mediacompany_a7ed61472a,Luxury Systems Zenitunion-8,MediaCompany,ZEN5,39298450.74332548,0,35.41212362432607,0.3850465966442368,company;economic
