id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
mediacompany_643aa0ec1d,Insurance Guild Kairounion-2,MediaCompany,KAI0,53286041.32904083,0,41.37599379401091,0.6488577328912795,company;economic
mediacompany_facd531c4c,Law Guild Kairounion-3,MediaCompany,KAI0,37535059.05431441,0,55.9368104449435,0.7085224643882855,company;economic
industrialcompany_f59d3f1e88,Construction Foundry Kairounion-4,IndustrialCompany,KAI0,60354261.81954842,0,24.427201309226668,0.5413375996688303,company;economic
civiliancompany_aa25f25a7a,Health Systems Kairounion-5,CivilianCompany,KAI0,9920887.10238032,0,24.378584722473306,0.5940157656621783,company;economic
strategiccompany_9bde339320,Space Works Kairounion-6,StrategicCompany,KAI0,24393298.11307806,0,35.95386006429802,0.5407236208878594,company;economic
industrialcompany_2531106a91,Semiconductors Guild Kairounion-7,IndustrialCompany,KAI0,14041620.133077877,0,23.99602164373945,0.6138068682495209,company;economic
platformcompany_d599bb2811,Health Trust Kairounion-8,PlatformCompany,KAI0,21677634.609503247,0,60.685603010861755,0.4043375873600327,company;economic
household_7ab1d25d4d,Household Bloc Borealreich-1,Household,BOR1,16983207.807264775,0,23.176824194921625,0.5253037667588552,economic
household_eed381477c,Household Bloc Borealreich-2,Household,BOR1,24070174.799436767,0,25.25729804819409,0.47040442413256744,economic
strategiccompany_a3a189b215,Cybersecurity Trust Borealreich-1,StrategicCompany,BOR1,37857095.54548063,0,25.545848562516635,0.5045515810254506,company;economic
researchcompany_305436a91a,Biotech Foundry Borealreich-2,ResearchCompany,BOR1,55827524.01664288,0,34.064174255866654,0.47889738945482757,company;economic
strategiccompany_34d04546e7,Space Foundry Borealreich-3,StrategicCompany,BOR1,24450029.24091175,0,53.60685849630871,0.6001152961342271,company;economic
civiliancompany_bfb37f3251,Insurance Foundry Borealreich-4,CivilianCompany,BOR1,37474234.58311735,0,56.12207948472149,0.4671288837683528,company;economic
industrialcompany_1d4710a21a,Housing Works Borealreich-5,IndustrialCompany,BOR1,57318918.45669527,0,22.844492483278593,0.7116540557583935,company;economic
industrialcompany_13f6378717,Logistics Works Borealreich-6,IndustrialCompany,BOR1,15184460.030438926,0,24.25573626394758,0.5717305970605933,company;economic
civiliancompany_9add55b8b4,Housing Works Borealreich-7,CivilianCompany,BOR1,27959110.5368676,0,30.236214537534316,0.395185920471648,company;economic
mediacompany_63710e5039,Tourism Guild Borealreich-8,MediaCompany,BOR1,33128306.004316743,0,24.97302916369176,0.47009409310004663,company;economic
household_451450dac3,Household Bloc Umbramark-1,Household,UMB2,10014934.08349624,0,23.695320932983513,0.6608779499275808,economic
household_ec9b5991e3,Household Bloc Umbramark-2,Household,UMB2,19095859.100129407,0,24.486226967346944,0.8246210750949163,economic
industrialcompany_ab9d3f66ab,Insurance Labs Umbramark-1,IndustrialCompany,UMB2,33572592.61717513,0,37.80311137086636,0.3827447662465569,company;economic
industrialcompany_f363561e73,Construction Guild Umbramark-2,IndustrialCompany,UMB2,61014954.49059163,0,28.804647888245672,0.592789802305158,company;economic
industrialcompany_99dfae48ef,Energy Foundry Umbramark-3,IndustrialCompany,UMB2,63812867.64684095,0,23.42128563378091,0.585345141508519,company;economic
civiliancompany_5c38a6485e,Luxury Systems Umbramark-4,CivilianCompany,UMB2,16314753.84981592,0,34.30536242002805,0.6111535914679869,company;economic
researchcompany_7a5ab89bb4,Research Guild Umbramark-5,ResearchCompany,UMB2,62478532.70844552,0,30.556391995035263,0.4366170490353747,company;economic
strategiccompany_f11320bce4,Cybersecurity Trust Umbramark-6,StrategicCompany,UMB2,0.0,3918188.9465282615,4.477711234887585,20.978339854534877,company;economic
strategiccompany_07942a25e5,Agriculture Systems Umbramark-7,StrategicCompany,UMB2,92422729.91296099,0,23.733571042887657,0.4627958634135197,company;economic
mediacompany_da8be99be3,Food Guild Umbramark-8,MediaCompany,UMB2,105763598.14866349,0,27.425812223086275,0.4042960219043227,company;economic
household_b62fde219b,Household Bloc Junokron-1,Household,JUN3,13029249.203724276,0,24.04557831135705,0.4642983609613723,economic
household_b2529f189e,Household Bloc Junokron-2,Household,JUN3,9952174.301886745,0,23.322458679739825,0.6683330882682966,economic
mediacompany_bd51eec992,Media Guild Junokron-1,MediaCompany,JUN3,26614901.11506033,0,26.708172067269583,0.4927295507371839,company;economic
industrialcompany_2a71b3053f,Construction Trust Junokron-2,IndustrialCompany,JUN3,16075622.059986893,0,34.60297677560303,0.5561056439546794,company;economic
strategiccompany_4a03ce3c9b,Agriculture Labs Junokron-3,StrategicCompany,JUN3,7970205.026537964,0,24.416573030946218,0.8363546369973286,company;economic
strategiccompany_62e6d5811d,Defense Arc Junokron-4,StrategicCompany,JUN3,11847846.4466346,0,62.673212104800676,0.4618648119383283,company;economic
industrialcompany_2799ba0fbc,Software Trust Junokron-5,IndustrialCompany,JUN3,14382489.82320232,0,22.046449954913683,0.9007083282824238,company;economic
researchcompany_796cd49d53,Biotech Works Junokron-6,ResearchCompany,JUN3,18778619.633855943,0,59.642777688645296,0.321619647203096,company;economic
strategiccompany_256d8f5d12,Finance Systems Junokron-7,StrategicCompany,JUN3,16022305.03775249,0,27.172697003706958,0.5676693194655407,company;economic
industrialcompany_e92fec285b,Construction Arc Junokron-8,IndustrialCompany,JUN3,27346097.301603265,0,69.45877786717891,0.35728310316711276,company;economic
household_ffe470e788,Household Bloc Tethysstaat-1,Household,TET4,12025906.86849645,0,26.137925618271936,0.6283229424989087,economic
household_70b787d228,Household Bloc Tethysstaat-2,Household,TET4,11423815.222141884,0,25.552029280310624,0.5537378981954828,economic
industrialcompany_b8ec53ca98,Construction Systems Tethysstaat-1,IndustrialCompany,TET4,3251906.651454412,0,23.043328447678412,0.6768218239803181,company;economic
industrialcompany_bf3656345f,Finance Guild Tethysstaat-2,IndustrialCompany,TET4,4055264.7841998767,0,26.104486569965868,0.5247733465834362,company;economic
industrialcompany_028ca6ac0f,Water Arc Tethysstaat-3,IndustrialCompany,TET4,0.0,5639965.230639334,5.580456889174592,21.31923330122903,company;economic
mediacompany_c4f4c61e46,Culture Arc Tethysstaat-4,MediaCompany,TET4,15848106.985576335,0,34.58844188940932,0.4231256201356711,company;economic
strategiccompany_dac8f71be8,Space Foundry Tethysstaat-5,StrategicCompany,TET4,15011240.405456107,0,26.353613700357098,0.40597396253528856,company;economic
strategiccompany_5724e2bf08,Defense Systems Tethysstaat-6,StrategicCompany,TET4,7445170.742562831,0,55.00679564837303,0.6658618891812211,company;economic
mediacompany_01179504e1,Culture Works Tethysstaat-7,MediaCompany,TET4,5197970.32767635,0,47.97728977533378,0.6368421532981996,company;economic
researchcompany_687de1affa,Biotech Foundry Tethysstaat-8,ResearchCompany,TET4,5426502.979572147,0,24.628953428337528,0.7190223678174036,company;economic
household_3c755630ea,Household Bloc Zenitunion-1,Household,ZEN5,24411400.74607535,0,24.03724870338775,0.2365283396662937,economic
household_dd496673c7,Household Bloc Zenitunion-2,Household,ZEN5,18905433.58587923,0,23.625619159313086,0.6319056382221869,economic
researchcompany_7b2cd755e3,Education Works Zenitunion-1,ResearchCompany,ZEN5,8887031.410824018,178453.11864909812,34.410019955335535,1.9033026512325228,company;economic
industrialcompany_c8945a3fd5,Logistics Systems Zenitunion-2,IndustrialCompany,ZEN5,32623407.555151287,0,23.888288483627136,0.70023320799146,company;economic
industrialcompany_34108e4731,Water Labs Zenitunion-3,IndustrialCompany,ZEN5,46220926.24679659,0,56.00239966976847,0.542243798238652,company;economic
mediacompany_3c5fe76d2f,Health Trust Zenitunion-4,MediaCompany,ZEN5,8465171.209678134,0,50.3494104100447,0.5482474330351461,company;economic
researchcompany_41d6270b6f,Food Labs Zenitunion-5,ResearchCompany,ZEN5,6336650.619845377,0,34.56965775699186,0.16097585437856846,company;economic
researchcompany_78c135f9a3,Biotech Foundry Zenitunion-6,ResearchCompany,ZEN5,47957082.2312566,0,26.12004176155455,0.4812060007327562,company;economic
strategiccompany_fddf8fc595,Defense Works Zenitunion-7,StrategicCompany,ZEN5,13185406.449086908,0,61.877888825990624,0.4232817863801594,company;economic
mediacompany_d2c16cb749,Luxury Systems Zenitunion-8,MediaCompany,ZEN5,39298450.74332548,0,23.468766296576813,0.5524639485074039,company;economic
