id,category,source,target,name,kind,fiat_value,truth_score
mor_5e75f070ac,𝓣 Truth,civiliancompany_bfb37f3251,researchcompany_78c135f9a3,F(purchase/insurance),purchase,122932.41869121598,34.47673455510198
mor_a6823b1eae,𝓣 Truth,strategiccompany_5724e2bf08,industrialcompany_ab9d3f66ab,F(purchase/defense),purchase,10715.269440634562,29.730838722462764
mor_b3741fb4a9,𝓣 Truth,strategiccompany_34d04546e7,researchcompany_41d6270b6f,F(purchase/space),purchase,15330.771698953778,31.25691725321577
mor_a06e5b51d1,𝓣 Truth,industrialcompany_e92fec285b,household_672092c1ad,F(purchase/construction),purchase,32373.66760212726,31.34275393898157
mor_e4de7d4494,𝓣 Truth,mutualdefensepact_f9fe28e854,country_db32ccac45,F(defense-support),defense,0.0,17.806640644488617
mor_f2f188878e,𝓣 Truth,maritimesecurityleague_3cb54d7e3f,country_bc3d2efe1e,F(defense-support),defense,0.0,18.15871542188836
mor_6dae554f67,𝓣 Truth,strategiccompany_62e6d5811d,researchcompany_7a5ab89bb4,F(purchase/defense),purchase,70689.91069589593,39.65403001872553
mor_b05c1944a4,𝓣 Truth,researchcompany_796cd49d53,household_ffe470e788,F(purchase/biotech),purchase,24222.897413077044,33.471775873569655
mor_424922d904,𝓣 Truth,mediacompany_643aa0ec1d,civiliancompany_bfb37f3251,F(purchase/insurance),purchase,745.6739436343138,20.111722876210955
mor_6f2841b026,𝓣 Truth,civiliancompany_5c38a6485e,industrialcompany_e92fec285b,F(purchase/luxury),purchase,487.1697182971764,14.561076335239115
mor_9e0e014e04,𝓣 Truth,mediacompany_facd531c4c,household_eed381477c,F(purchase/law),purchase,11774.201354171,30.294848416008353
mor_6902811b27,𝓣 Truth,industrialcompany_34108e4731,researchcompany_305436a91a,F(purchase/water),purchase,32024.737442650116,31.075325544372525
mor_2de3855536,𝓣 Truth,platformcompany_d599bb2811,researchcompany_41d6270b6f,F(purchase/health),purchase,61855.93267024899,34.85448427144874
mor_c0dfcf22db,𝓣 Truth,investmentbank_956d8e6783,researchcompany_7b2cd755e3,F(loan-origination),loan,169418.21710046157,27.04866091414083
mor_6b0d187806,𝓛 Law,centralbank_7c2c0d5952,industrialcompany_2a71b3053f,audit,audit,0.0,10.808021170651612
mor_2dc2bb471f,𝓛 Law,developmentbank_d92f9cee0e,platformcompany_4c8a1cab24,audit,audit,0.0,10.762702883639559
mor_8026c75a17,𝓛 Law,cyberdefensecompact_551949340e,strategiccompany_9bde339320,audit,audit,0.0,10.23045488474898
mor_231bf9739c,𝓛 Law,commercialbank_2e2d7eb10d,mediacompany_c4f4c61e46,audit,audit,0.0,14.336020881570857
mor_de60038c1d,𝓛 Law,country_b17ac127a7,industrialcompany_e92fec285b,audit,audit,0.0,12.397786849144278
mor_44e4d52baf,𝓛 Law,investmentbank_956d8e6783,industrialcompany_ab9d3f66ab,audit,audit,0.0,7.969928657250098
mor_022c2e769c,𝓛 Law,mediacompany_3c5fe76d2f,household_70b787d228,L(purchase/health),purchase,9637.990898032846,4.873139532328208
mor_6ac6a4d1b8,𝓛 Law,mediacompany_01179504e1,industrialcompany_e92fec285b,L(purchase/culture),purchase,213154.2793675957,1.9945113623121715
mor_5e5a3ebcc8,𝓛 Law,strategiccompany_fddf8fc595,mediacompany_da8be99be3,L(purchase/defense),purchase,69566.92638040602,12.806495787969693
mor_dc32aeef83,𝓛 Law,civiliancompany_bfb37f3251,researchcompany_78c135f9a3,L(purchase/insurance),purchase,122932.41869121598,11.427798877411789
mor_a1d7a3b34a,𝓛 Law,strategiccompany_5724e2bf08,industrialcompany_ab9d3f66ab,L(purchase/defense),purchase,10715.269440634562,10.180205542486052
mor_d910b07136,𝓛 Law,strategiccompany_34d04546e7,researchcompany_41d6270b6f,L(purchase/space),purchase,15330.771698953778,13.963159343358331
mor_20c7f8b8df,𝓛 Law,industrialcompany_e92fec285b,household_672092c1ad,L(purchase/construction),purchase,32373.66760212726,1.8405117069977572
mor_2b535ccc68,𝓛 Law,mutualdefensepact_f9fe28e854,country_db32ccac45,L(defense-support),defense,0.0,3.315048051028324
mor_9906767b23,𝓛 Law,maritimesecurityleague_3cb54d7e3f,country_bc3d2efe1e,L(defense-support),defense,0.0,3.367932204480616
mor_affce06140,𝓛 Law,strategiccompany_62e6d5811d,researchcompany_7a5ab89bb4,L(purchase/defense),purchase,70689.91069589593,13.40374045504661
mor_440df7913d,𝓛 Law,researchcompany_796cd49d53,household_ffe470e788,L(purchase/biotech),purchase,24222.897413077044,6.325792251223898
mor_b70b0794b6,𝓛 Law,mediacompany_643aa0ec1d,civiliancompany_bfb37f3251,L(purchase/insurance),purchase,745.6739436343138,7.031098017787884
mor_8c1d5f0594,𝓛 Law,civiliancompany_5c38a6485e,industrialcompany_e92fec285b,L(purchase/luxury),purchase,487.1697182971764,1.6186623053472793
mor_85b2244986,𝓛 Law,mediacompany_facd531c4c,household_eed381477c,L(purchase/law),purchase,11774.201354171,21.602140863532263
mor_c4287b5b52,𝓛 Law,industrialcompany_34108e4731,researchcompany_305436a91a,L(purchase/water),purchase,32024.737442650116,1.8954439906532112
mor_0b460da745,𝓛 Law,platformcompany_d599bb2811,researchcompany_41d6270b6f,L(purchase/health),purchase,61855.93267024899,5.627157016071932
mor_22b4f36da2,𝓛 Law,investmentbank_956d8e6783,researchcompany_7b2cd755e3,L(loan-origination),loan,169418.21710046157,1.70625
mor_cf6481f367,𝓢 Security,mutualdefensepact_f9fe28e854,country_db32ccac45,defense-support,defense,0.0,17.806640644488617
mor_d350726228,𝓢 Security,maritimesecurityleague_3cb54d7e3f,country_bc3d2efe1e,defense-support,defense,0.0,18.15871542188836
mor_55c9e460a4,𝓢 Security,mediacompany_3c5fe76d2f,household_70b787d228,S(purchase/health),purchase,9637.990898032846,7.725070840597082
mor_35385e7517,𝓢 Security,mediacompany_01179504e1,industrialcompany_e92fec285b,S(purchase/culture),purchase,213154.2793675957,1.012994285755532
mor_7e9235dbd3,𝓢 Security,strategiccompany_fddf8fc595,mediacompany_da8be99be3,S(purchase/defense),purchase,69566.92638040602,20.541377569001405
mor_cea420275f,𝓢 Security,civiliancompany_bfb37f3251,researchcompany_78c135f9a3,S(purchase/insurance),purchase,122932.41869121598,12.085684907112686
mor_b470be149e,𝓢 Security,strategiccompany_5724e2bf08,industrialcompany_ab9d3f66ab,S(purchase/defense),purchase,10715.269440634562,16.07255596071414
mor_2b393b640f,𝓢 Security,strategiccompany_34d04546e7,researchcompany_41d6270b6f,S(purchase/space),purchase,15330.771698953778,1.014065719897251
mor_2f6cf4ca3e,𝓢 Security,industrialcompany_e92fec285b,household_672092c1ad,S(purchase/construction),purchase,32373.66760212726,0.9571963229731414
mor_4b1216e910,𝓢 Security,mutualdefensepact_f9fe28e854,country_db32ccac45,S(defense-support),defense,0.0,15.69159259346029
mor_3a9e7ccbbf,𝓢 Security,maritimesecurityleague_3cb54d7e3f,country_bc3d2efe1e,S(defense-support),defense,0.0,15.990783217407742
mor_fdc34a1624,𝓢 Security,strategiccompany_62e6d5811d,researchcompany_7a5ab89bb4,S(purchase/defense),purchase,70689.91069589593,21.613611609302453
mor_1fa2fe259d,𝓢 Security,researchcompany_796cd49d53,household_ffe470e788,S(purchase/biotech),purchase,24222.897413077044,1.0481577180006476
mor_cf6c03f3e3,𝓢 Security,mediacompany_643aa0ec1d,civiliancompany_bfb37f3251,S(purchase/insurance),purchase,745.6739436343138,7.369822786534431
mor_c5d04d774a,𝓢 Security,civiliancompany_5c38a6485e,industrialcompany_e92fec285b,S(purchase/luxury),purchase,487.1697182971764,1.0457058663461585
mor_7df19c680e,𝓢 Security,mediacompany_facd531c4c,household_eed381477c,S(purchase/law),purchase,11774.201354171,1.0362352945304023
mor_a88dc14146,𝓢 Security,industrialcompany_34108e4731,researchcompany_305436a91a,S(purchase/water),purchase,32024.737442650116,1.0497838285940078
mor_6da090ed8f,𝓢 Security,platformcompany_d599bb2811,researchcompany_41d6270b6f,S(purchase/health),purchase,61855.93267024899,9.11093567607754
mor_0679282d50,𝓢 Security,investmentbank_956d8e6783,researchcompany_7b2cd755e3,S(loan-origination),loan,169418.21710046157,4.199999999999999
