id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
centralbank_a7886af91a,Central Bank of Junobund,CentralBank,JUN3,2224416870.494565,0,66.16714897838659,-0.0,central_bank;financial
commercialbank_9dac1d36da,Meridian Bank Junobund-1,CommercialBank,JUN3,305025814.4012694,0,43.01829219294521,-0.0,commercial_bank;financial
investmentbank_d9685698b4,Civic Bank Junobund-2,InvestmentBank,JUN3,888088066.9310384,0,43.01829219294521,-0.0,commercial_bank;financial
centralbank_adff67c73f,Central Bank of Civitasmark,CentralBank,CIV4,96078613.63844556,0,66.16714897838659,-0.0,central_bank;financial
commercialbank_03247eb86e,Atlas Bank Civitasmark-1,CommercialBank,CIV4,10321787.900945,0,43.01829219294521,-0.0,commercial_bank;financial
investmentbank_d5910367cc,Vector Bank Civitasmark-2,InvestmentBank,CIV4,23799204.90547907,0,43.01829219294521,-0.0,commercial_bank;financial
centralbank_a647fe3c71,Central Bank of Umbrastaat,CentralBank,UMB5,322688624.73225284,0,66.16714897838659,-0.0,central_bank;financial
commercialbank_107444c7c6,Atlas Bank Umbrastaat-1,CommercialBank,UMB5,37562792.50872857,0,43.292361610705754,0.4135554885585793,commercial_bank;financial
developmentbank_f23d3c450e,Meridian Bank Umbrastaat-2,DevelopmentBank,UMB5,102669287.39082015,0,43.01829219294521,-0.0,commercial_bank;financial
mutualdefensepact_e0fc3a2cfb,Shield Compact 1,MutualDefensePact,WK,0,0,70.98982747535355,-0.0,defense_org
maritimesecurityleague_fedf76dc8a,Harbor Compact 2,MaritimeSecurityLeague,WK,0,0,92.20961286200814,-0.0,defense_org
cyberdefensecompact_b26103fb02,Cipher Compact 3,CyberDefenseCompact,WK,0,0,122.35135346805161,-0.0,defense_org
household_285d514e54,Household Bloc Orionkron-1,Household,ORI0,10255727.236147923,0,24.748271214704133,-0.0,economic
household_48a03306bb,Household Bloc Orionkron-2,Household,ORI0,15678658.298625212,0,28.0868235758857,-0.0,economic
mediacompany_3ceb8af447,Health Foundry Orionkron-1,MediaCompany,ORI0,37348222.978660144,0,125.13241033600897,-0.0,company;economic
platformcompany_07d22660b0,Health Systems Orionkron-2,PlatformCompany,ORI0,17501671.309341446,0,86.50727886991817,-0.0,company;economic
industrialcompany_e555653e7c,Luxury Arc Orionkron-3,IndustrialCompany,ORI0,26902214.728591032,0,77.84636149469866,-0.0,company;economic
researchcompany_19048a3da5,Biotech Systems Orionkron-4,ResearchCompany,ORI0,8285501.774061321,0,131.91769824537448,-0.0,company;economic
mediacompany_d706e865a6,Tourism Labs Orionkron-5,MediaCompany,ORI0,8583875.492050529,0,61.59262059553474,-0.0,company;economic
mediacompany_1fe892b14a,Finance Works Orionkron-6,MediaCompany,ORI0,11433630.082533134,52758.011529198375,79.52065095210847,1.0552505266550094,company;economic
industrialcompany_9181b4c409,Energy Works Orionkron-7,IndustrialCompany,ORI0,24891237.27938471,0,65.44704675291163,-0.0,company;economic
mediacompany_adb32f0d97,Media Labs Orionkron-8,MediaCompany,ORI0,0.0,5575459.24350227,2.7135634427785518,48.16316041590458,company;economic
household_a6acb0817f,Household Bloc Eliosreich-1,Household,ELI1,6578551.262226009,0,29.91222033986612,-0.0,economic
household_4cb7c4b31e,Household Bloc Eliosreich-2,Household,ELI1,16335775.104074188,0,24.682796437887035,-0.0,economic
industrialcompany_4a0589f91a,Water Guild Eliosreich-1,IndustrialCompany,ELI1,10120727.88434823,0,71.31608514703646,-0.0,company;economic
researchcompany_1302243b32,Biotech Systems Eliosreich-2,ResearchCompany,ELI1,8948712.876283107,0,84.05163935079835,-0.0,company;economic
mediacompany_53163f41ca,Tourism Arc Eliosreich-3,MediaCompany,ELI1,26295.417092488344,15031901.949136175,-21.49141063032547,84.42877766318301,company;economic
strategiccompany_e1412e2305,Mobility Systems Eliosreich-4,StrategicCompany,ELI1,0.0,14075735.127028925,42.06535528267589,45.67240525546478,company;economic
strategiccompany_6f90070e6a,Defense Works Eliosreich-5,StrategicCompany,ELI1,0.0,39119103.36868996,-39.71339259734036,187.9645820970291,company;economic
platformcompany_138f6f9924,Law Systems Eliosreich-6,PlatformCompany,ELI1,0.0,18140871.755757224,28.621908966225693,118.51676236408248,company;economic
researchcompany_5c628fb991,Education Guild Eliosreich-7,ResearchCompany,ELI1,16236814.72079067,0,54.74024113469483,-0.0,company;economic
civiliancompany_0686392144,Health Guild Eliosreich-8,CivilianCompany,ELI1,0.0,17389489.48500996,-45.05037727835753,124.76428409741573,company;economic
household_3c730c3f6c,Household Bloc Quantareich-1,Household,QUA2,6446016.091494227,0,22.521908580835664,-0.0,economic
household_7d2202bf79,Household Bloc Quantareich-2,Household,QUA2,5114808.04266176,0,27.235966074279983,-0.0,economic
researchcompany_6e88288e46,Biotech Trust Quantareich-1,ResearchCompany,QUA2,11495727.323103165,0,130.4599726903989,-0.0,company;economic
mediacompany_c7a8d8cb31,Health Works Quantareich-2,MediaCompany,QUA2,0.0,23767688.652710907,25.109453390777116,101.09591647391588,company;economic
strategiccompany_b07ff18305,Finance Labs Quantareich-3,StrategicCompany,QUA2,0.0,39587458.268669285,-40.98650211915552,82.58424310424388,company;economic
civiliancompany_119299d2b6,Housing Trust Quantareich-4,CivilianCompany,QUA2,1258086.2121218112,0,98.59098930566869,-0.0,company;economic
civiliancompany_1295712764,Finance Labs Quantareich-5,CivilianCompany,QUA2,9152.243803501142,3896279.303644921,15.833336759490493,33.16181637597381,company;economic
civiliancompany_0a435bf840,Health Works Quantareich-6,CivilianCompany,QUA2,11040711.539562631,11093.376505427561,70.91719593990227,16.017555608006813,company;economic
industrialcompany_e1f225dece,Construction Works Quantareich-7,IndustrialCompany,QUA2,16100638.220637372,0,112.71809454440039,-0.0,company;economic
researchcompany_d0de10c126,Biotech Labs Quantareich-8,ResearchCompany,QUA2,9843.601123487782,15207847.1176368,-46.97164581223203,151.27441096202935,company;economic
household_19f48ed183,Household Bloc Junobund-1,Household,JUN3,43022064.56770814,0,23.84888781823463,-0.0,economic
household_16d0ce61f1,Household Bloc Junobund-2,Household,JUN3,18126891.557143357,0,23.88572174160359,-0.0,economic
researchcompany_8240f3b892,Mobility Foundry Junobund-1,ResearchCompany,JUN3,51013682.92240048,0,120.20134861035697,-0.0,company;economic
civiliancompany_7327a0097c,Law Arc Junobund-2,CivilianCompany,JUN3,37122820.83728769,0,140.59092407108523,-0.0,company;economic
mediacompany_38a527b213,Food Labs Junobund-3,MediaCompany,JUN3,35202340.745366186,0,181.1683710915369,-0.0,company;economic
industrialcompany_853b9b139b,Semiconductors Trust Junobund-4,IndustrialCompany,JUN3,9625.672125629118,10385622.652865674,27.0840863628357,136.9996094831421,company;economic
researchcompany_c29d22bb51,Mobility Works Junobund-5,ResearchCompany,JUN3,88397359.55828388,0,26.667774881122977,-0.0,company;economic
researchcompany_e75b8de6f7,Law Guild Junobund-6,ResearchCompany,JUN3,27030977.291527387,0,67.26199039965802,-0.0,company;economic
researchcompany_a46951e8b0,Biotech Trust Junobund-7,ResearchCompany,JUN3,38137428.94860705,0,176.87733922093258,-0.0,company;economic
industrialcompany_567c77dc73,Logistics Works Junobund-8,IndustrialCompany,JUN3,18690178.269790865,0,60.321213891295386,-0.0,company;economic
household_638ff124be,Household Bloc Civitasmark-1,Household,CIV4,1091608.3855738798,0,24.73120007662619,-0.0,economic
household_25c987bf73,Household Bloc Civitasmark-2,Household,CIV4,728682.2878757454,0,22.521908580835664,-0.0,economic
platformcompany_508e2ef6f5,Mobility Works Civitasmark-1,PlatformCompany,CIV4,108565.8299157919,11211854.710398028,-16.704337438189608,113.08485449679202,company;economic
strategiccompany_a113148f52,Cybersecurity Foundry Civitasmark-2,StrategicCompany,CIV4,127236.65083109358,19754278.48342025,50.77835285886219,116.64145455322122,company;economic
strategiccompany_79fdf13f7e,Space Guild Civitasmark-3,StrategicCompany,CIV4,1052049.0303477757,0,104.116344420018,-0.0,company;economic
industrialcompany_7023db1a22,Construction Systems Civitasmark-4,IndustrialCompany,CIV4,1280366.9504690745,0,137.44406990671052,-0.0,company;economic
strategiccompany_fc52a0a2b0,Defense Systems Civitasmark-5,StrategicCompany,CIV4,43764.58782854781,4526761.712262762,-5.495629743816345,73.63820595508679,company;economic
researchcompany_50d07eeaf2,Research Foundry Civitasmark-6,ResearchCompany,CIV4,0.0,949458.5542866166,-7.536731196030017,87.75103849624259,company;economic
strategiccompany_92738c9563,Software Foundry Civitasmark-7,StrategicCompany,CIV4,0.0,43768582.12164413,6.108579714639279,153.63698029186378,company;economic
strategiccompany_44e28ff018,Defense Foundry Civitasmark-8,StrategicCompany,CIV4,0.0,40432344.18693421,-50.4664747428905,129.79520496195926,company;economic
household_cc993cfee7,Household Bloc Umbrastaat-1,Household,UMB5,5055720.003273609,0,24.996606067300192,-0.0,economic
household_4380fea26c,Household Bloc Umbrastaat-2,Household,UMB5,1808751.687950494,0,22.521908580835664,-0.0,economic
strategiccompany_76a0833f7e,Defense Systems Umbrastaat-1,StrategicCompany,UMB5,18788.646251847087,22869017.974350158,-69.03435241315226,173.93256799420496,company;economic
researchcompany_77e8e3e5c1,Research Systems Umbrastaat-2,ResearchCompany,UMB5,0.0,11178061.501033798,-14.240765219249429,74.5332893995741,company;economic
industrialcompany_9b6daf7b1f,Construction Labs Umbrastaat-3,IndustrialCompany,UMB5,46841.78298535078,0,89.974545037347,-0.0,company;economic
mediacompany_2a5cdd321b,Media Works Umbrastaat-4,MediaCompany,UMB5,0.0,4437496.333240488,29.061258868655962,20.509505489819688,company;economic
mediacompany_98f98a76da,Media Arc Umbrastaat-5,MediaCompany,UMB5,42744.493768736414,30384906.56325733,-76.2757829445226,127.31715954257302,company;economic
mediacompany_5b37c60664,Culture Foundry Umbrastaat-6,MediaCompany,UMB5,0.0,47497151.56478984,-93.45220776685963,122.39987080508092,company;economic
strategiccompany_208354587a,Cybersecurity Foundry Umbrastaat-7,StrategicCompany,UMB5,1057500.6595039996,0,107.95616407827154,-0.0,company;economic
strategiccompany_0f3579c016,Housing Arc Umbrastaat-8,StrategicCompany,UMB5,7342343.616896146,0,74.55335870503289,-0.0,company;economic
