id,category,source,target,name,kind,fiat_value,truth_score
mor_f5b4e6b1f9,𝓔 Economy,researchcompany_e75b8de6f7,country_648da5e878,purchase/law,purchase,2725.230790173947,23.250519081224176
mor_393b342b08,𝓔 Economy,civiliancompany_0686392144,household_19f48ed183,purchase/health,purchase,11943.24239426045,27.186204898943515
mor_d9be88c311,𝓔 Economy,strategiccompany_92738c9563,mediacompany_adb32f0d97,purchase/software,purchase,77766.09981324618,31.537061706624282
mor_bbfff45602,𝓔 Economy,strategiccompany_a113148f52,household_48a03306bb,purchase/cybersecurity,purchase,7722.321234370385,25.385116153592506
mor_081c0e133e,𝓔 Economy,mediacompany_3ceb8af447,researchcompany_d0de10c126,purchase/health,purchase,9843.601123487782,26.64798487331075
mor_6241189d21,𝓔 Economy,commercialbank_6a331a338e,civiliancompany_0a435bf840,loan-origination,loan,10000.0,5.2124999999999995
mor_33da2aeda9,𝓔 Economy,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,purchase/health,purchase,72936.04320223884,32.223427762384006
mor_8bbbcede3c,𝓔 Economy,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,purchase/defense,purchase,23224.266828532524,29.986543837417177
mor_1c281dabc4,𝓔 Economy,researchcompany_6e88288e46,researchcompany_5c628fb991,purchase/biotech,purchase,31965.625681258793,30.756690184369216
mor_38bf19470b,𝓔 Economy,civiliancompany_7327a0097c,industrialcompany_567c77dc73,purchase/law,purchase,102506.46950276813,33.429375876756865
mor_9fbb272341,𝓔 Economy,industrialcompany_853b9b139b,mediacompany_5b37c60664,purchase/semiconductors,purchase,45201.18843544179,29.519400475296372
mor_0071fa0b43,𝓔 Economy,industrialcompany_9b6daf7b1f,household_7d2202bf79,purchase/construction,purchase,25996.7623860787,29.46534842782739
mor_3fa731c000,𝓔 Economy,researchcompany_8240f3b892,strategiccompany_a113148f52,purchase/mobility,purchase,119804.03558392655,29.095980599288573
mor_9411c32487,𝓔 Economy,industrialcompany_7023db1a22,household_638ff124be,purchase/construction,purchase,9623.376735710614,26.687726465387065
mor_66efe00305,𝓔 Economy,platformcompany_07d22660b0,strategiccompany_a113148f52,purchase/health,purchase,7432.615247167021,25.8659289808296
mor_56e9fae63e,𝓔 Economy,mediacompany_1fe892b14a,country_648da5e878,purchase/finance,purchase,14086.199172063192,22.21949631738543
mor_02b8af3eab,𝓔 Economy,platformcompany_138f6f9924,strategiccompany_76a0833f7e,purchase/law,purchase,3459.592341390029,23.91990098925392
mor_e74be25724,𝓔 Economy,mediacompany_53163f41ca,researchcompany_50d07eeaf2,purchase/tourism,purchase,2323.890291385609,13.309658731052227
mor_3aa24ba29b,𝓔 Economy,researchcompany_19048a3da5,industrialcompany_e1f225dece,purchase/biotech,purchase,56026.983724166064,32.363849171412824
mor_22d948e230,𝓔 Economy,mediacompany_38a527b213,country_d54262e066,purchase/food,purchase,33127.346030386914,28.46921605632822
mor_d42f2373a1,𝓔 Economy,industrialcompany_e555653e7c,civiliancompany_0a435bf840,purchase/luxury,purchase,17495.283146146536,18.744959872220058
mor_60fb7ef930,𝓔 Economy,strategiccompany_a113148f52,household_a6acb0817f,purchase/cybersecurity,purchase,14206.78063728437,27.042103997951067
mor_db989b6e82,𝓔 Economy,mediacompany_3ceb8af447,researchcompany_1302243b32,purchase/health,purchase,8060.556856074137,26.09169573887289
mor_b6ab3de20a,𝓔 Economy,strategiccompany_b07ff18305,country_3c61d27610,purchase/finance,purchase,6509.0041383702555,20.50890734190724
mor_66e12b192c,𝓔 Economy,civiliancompany_7327a0097c,industrialcompany_853b9b139b,purchase/law,purchase,8423.86104935466,26.41688756527333
mor_f9a9eac44a,𝓔 Economy,researchcompany_a46951e8b0,mediacompany_3ceb8af447,purchase/biotech,purchase,22559.04214862631,29.758551483650816
mor_8f53a754d6,𝓔 Economy,civiliancompany_0686392144,mediacompany_98f98a76da,purchase/health,purchase,10457.724670359115,26.816453987195946
mor_6931648af4,𝓔 Economy,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,loan-origination,loan,116914.06453981975,5.2124999999999995
mor_3f3bdc194a,𝓔 Economy,industrialcompany_9181b4c409,household_cc993cfee7,purchase/energy,purchase,27174.79378269535,29.70357390477149
mor_ec2ea0eeff,𝓔 Economy,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,purchase/mobility,purchase,23654.9605734618,25.205174755055463
mor_f75e547f9d,𝓔 Economy,researchcompany_6e88288e46,household_4cb7c4b31e,purchase/biotech,purchase,6482.061040429422,26.187179245532672
mor_30adad896c,𝓔 Economy,mediacompany_3ceb8af447,researchcompany_8240f3b892,purchase/health,purchase,5595.819326765342,25.075791206591063
mor_6daf6ed715,𝓔 Economy,researchcompany_50d07eeaf2,country_e71abd6894,purchase/research,purchase,9826.247746490702,26.407734498497575
mor_608d4ede70,𝓔 Economy,strategiccompany_92738c9563,industrialcompany_7023db1a22,purchase/software,purchase,53340.047005283355,30.51641397365515
mor_bffcedf4ee,𝓔 Economy,cyberdefensecompact_b26103fb02,country_e71abd6894,defense-support,defense,0.0,20.352769191142706
mor_b9604be5b8,𝓔 Economy,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,purchase/research,purchase,5229.053761245205,24.66790858553383
mor_e7dfea2701,𝓔 Economy,researchcompany_8240f3b892,mediacompany_38a527b213,purchase/mobility,purchase,20255.07758518563,24.833038436157032
mor_46da366c65,𝓔 Economy,industrialcompany_853b9b139b,researchcompany_19048a3da5,purchase/semiconductors,purchase,7980.649261555224,24.913895312256326
mor_dabdb275b5,𝓔 Economy,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,purchase/mobility,purchase,15765.199661153587,24.232031799510896
mor_805762a458,𝓔 Economy,mediacompany_1fe892b14a,country_b96b044c76,purchase/finance,purchase,1996.086837961572,17.890369713757345
mor_01febffeb2,𝓔 Economy,strategiccompany_a113148f52,country_3c61d27610,purchase/cybersecurity,purchase,11326.183213287695,26.426157194029074
mor_3d922edcd5,𝓔 Economy,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,purchase/space,purchase,42744.493768736414,31.55476492653489
mor_6c1faf6d19,𝓔 Economy,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,loan-origination,loan,50698.574707712985,21.2625
mor_0d8dbc0911,𝓔 Economy,researchcompany_6e88288e46,strategiccompany_fc52a0a2b0,purchase/biotech,purchase,21440.677518151035,29.61293507150289
mor_41d2d948ac,𝓔 Economy,civiliancompany_1295712764,strategiccompany_a113148f52,purchase/finance,purchase,46696.50050993537,24.875204158616803
mor_d79769605c,𝓔 Economy,strategiccompany_44e28ff018,strategiccompany_76a0833f7e,purchase/defense,purchase,3417.9198440925707,24.47177091400348
mor_223467057b,𝓔 Economy,mediacompany_d706e865a6,platformcompany_508e2ef6f5,purchase/tourism,purchase,57803.3153894001,18.391957275831967
mor_f602f2634c,𝓔 Economy,researchcompany_8240f3b892,household_48a03306bb,purchase/mobility,purchase,8704.668370162992,22.807636342877306
mor_230a9ca512,𝓔 Economy,researchcompany_a46951e8b0,household_a6acb0817f,purchase/biotech,purchase,14994.54604711705,28.58881636061021
mor_05f89445ed,𝓔 Economy,platformcompany_138f6f9924,mediacompany_98f98a76da,purchase/law,purchase,7955.380878909835,26.25632570246031
mor_d88efef2dd,𝓔 Economy,civiliancompany_7327a0097c,mediacompany_53163f41ca,purchase/law,purchase,26295.417092488344,29.611260337700383
mor_0188d5e722,𝓔 Economy,mediacompany_98f98a76da,household_a6acb0817f,purchase/media,purchase,29008.761698978058,17.597484291911684
mor_103ada3426,𝓔 Economy,cyberdefensecompact_b26103fb02,country_3c61d27610,defense-support,defense,0.0,20.352769191142706
mor_9084204e6f,𝓔 Economy,mediacompany_c7a8d8cb31,strategiccompany_fc52a0a2b0,purchase/health,purchase,324170.85665292497,36.37625694735809
mor_1f6e7d240b,𝓔 Economy,strategiccompany_6f90070e6a,civiliancompany_119299d2b6,purchase/defense,purchase,3145.6442922012047,24.232898009584744
mor_0c8b6d225d,𝓔 Economy,industrialcompany_853b9b139b,researchcompany_5c628fb991,purchase/semiconductors,purchase,13257.572298656967,26.26181330614899
mor_d6402984ae,𝓔 Economy,mediacompany_38a527b213,industrialcompany_7023db1a22,purchase/food,purchase,43570.68865397912,29.191089879544233
mor_af6641fa4d,𝓔 Economy,researchcompany_d0de10c126,researchcompany_1302243b32,purchase/biotech,purchase,32691.917922864042,30.821032997604014
mor_a9d27efd0b,𝓔 Economy,industrialcompany_7023db1a22,strategiccompany_fc52a0a2b0,purchase/construction,purchase,22323.910310396772,29.03961888693479
mor_ab175f0020,𝓔 Economy,strategiccompany_92738c9563,industrialcompany_567c77dc73,purchase/software,purchase,18677.843448120977,27.675709406006497
mor_79204a7436,𝓔 Economy,researchcompany_a46951e8b0,researchcompany_5c628fb991,purchase/biotech,purchase,10593.06033357271,27.59369169778155
mor_c5392c5ed7,𝓔 Economy,researchcompany_19048a3da5,industrialcompany_7023db1a22,purchase/biotech,purchase,35960.83427000725,31.0939714522735
mor_d288fb5f90,𝓔 Economy,platformcompany_138f6f9924,strategiccompany_0f3579c016,purchase/law,purchase,16642.69741140697,28.327609927807327
mor_b5be443e10,𝓔 Economy,strategiccompany_b07ff18305,researchcompany_19048a3da5,purchase/finance,purchase,6916.75810915011,20.643533003976426
mor_d6b257247d,𝓔 Economy,industrialcompany_e1f225dece,industrialcompany_567c77dc73,purchase/construction,purchase,54122.18657585615,31.51493500282995
mor_307a6bb9d6,𝓔 Economy,strategiccompany_6f90070e6a,household_16d0ce61f1,purchase/defense,purchase,9056.99692770247,27.27626321535846
mor_2af6351f96,𝓔 Economy,researchcompany_1302243b32,household_285d514e54,purchase/biotech,purchase,7619.3677524965515,26.65009285937208
mor_5d65d27ecd,𝓔 Economy,industrialcompany_853b9b139b,strategiccompany_fc52a0a2b0,purchase/semiconductors,purchase,8256.45620851516,25.004123644259167
mor_565f6722de,𝓔 Economy,mutualdefensepact_e0fc3a2cfb,country_b96b044c76,defense-support,defense,0.0,16.208656323368864
mor_ac0471f539,𝓔 Economy,strategiccompany_0f3579c016,platformcompany_508e2ef6f5,purchase/housing,purchase,50762.51452639179,26.906484487153605
mor_4644735962,𝓔 Economy,mediacompany_38a527b213,industrialcompany_853b9b139b,purchase/food,purchase,9625.672125629118,25.213488340429937
mor_8c88bc74d6,𝓔 Economy,strategiccompany_79fdf13f7e,industrialcompany_9181b4c409,purchase/space,purchase,20208.789229334332,29.411749148465383
mor_c73a58994c,𝓔 Economy,strategiccompany_76a0833f7e,industrialcompany_4a0589f91a,purchase/defense,purchase,39943.805245497555,31.547378858394698
mor_4dab90c48f,𝓔 Economy,strategiccompany_208354587a,country_b96b044c76,purchase/cybersecurity,purchase,83712.06051163364,31.86347253167269
mor_4e244f6da6,𝓔 Economy,strategiccompany_a113148f52,strategiccompany_0f3579c016,purchase/cybersecurity,purchase,18801.595332775214,27.803813713521453
mor_56c115f62c,𝓣 Truth,developmentbank_10e6dcbcd7,researchcompany_6e88288e46,audit,audit,0.0,12.092546292437245
mor_5268126d05,𝓣 Truth,unitednations_b9c34d53d3,country_e71abd6894,audit,audit,0.0,30.4125
mor_8fd49079cc,𝓣 Truth,commercialbank_6a331a338e,civiliancompany_119299d2b6,audit,audit,0.0,10.273599150782784
mor_6d23e3434d,𝓣 Truth,investmentbank_d9685698b4,mediacompany_38a527b213,audit,audit,0.0,12.399395259969944
mor_343412f9d0,𝓣 Truth,investmentbank_484e56e22f,industrialcompany_7023db1a22,audit,audit,0.0,13.349963850759456
mor_7268f25f61,𝓣 Truth,commercialbank_9dac1d36da,platformcompany_508e2ef6f5,audit,audit,0.0,11.398276526419366
mor_e7449be6ca,𝓣 Truth,commercialbank_eccca4774c,researchcompany_19048a3da5,audit,audit,0.0,13.47497786811233
mor_e9f64957b3,𝓣 Truth,commercialbank_eccca4774c,platformcompany_508e2ef6f5,audit,audit,0.0,12.457723759246061
mor_7eb4926dfb,𝓣 Truth,industrialcompany_4a0589f91a,mediacompany_d706e865a6,F(purchase/water),purchase,15874.481442875272,29.104692975210423
mor_5dfe9b9ec9,𝓣 Truth,strategiccompany_92738c9563,country_3c61d27610,F(purchase/software),purchase,8622.01555282389,28.849627566390023
mor_4a1f381455,𝓣 Truth,researchcompany_a46951e8b0,household_a6acb0817f,F(purchase/biotech),purchase,134079.29955401807,39.118482726507516
mor_e766d1d494,𝓣 Truth,industrialcompany_e555653e7c,mediacompany_3ceb8af447,F(purchase/luxury),purchase,2002.6092390287868,17.560415296327808
mor_6247d09ee6,𝓣 Truth,cyberdefensecompact_b26103fb02,country_3c61d27610,F(defense-support),defense,0.0,20.352769191142706
mor_03f5e6bf7c,𝓣 Truth,mediacompany_53163f41ca,mediacompany_3ceb8af447,F(purchase/tourism),purchase,154809.47291184365,24.257413782727294
mor_ea61c2f72a,𝓣 Truth,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,F(purchase/defense),purchase,41225.70249491867,35.46874541157319
mor_1fd0de8e36,𝓣 Truth,strategiccompany_6f90070e6a,household_48a03306bb,F(purchase/defense),purchase,18538.488836552628,32.880310980974265
mor_efec8ee458,𝓣 Truth,mediacompany_38a527b213,strategiccompany_76a0833f7e,F(purchase/food),purchase,18788.646251847087,30.522502331956407
mor_f3892865d2,𝓣 Truth,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,F(defense-support),defense,0.0,16.208656323368864
mor_924f046fe1,𝓣 Truth,maritimesecurityleague_fedf76dc8a,country_3c61d27610,F(defense-support),defense,0.0,18.756245897241165
mor_08214b921d,𝓣 Truth,country_e71abd6894,mediacompany_c7a8d8cb31,audit,audit,0.0,11.706775593389782
mor_3aa7d7bf25,𝓣 Truth,developmentbank_f23d3c450e,strategiccompany_e1412e2305,audit,audit,0.0,11.559232897290261
mor_1d37479175,𝓣 Truth,country_d54262e066,strategiccompany_0f3579c016,audit,audit,0.0,9.737935043094524
mor_a920e6b254,𝓣 Truth,commercialbank_eccca4774c,industrialcompany_e1f225dece,audit,audit,0.0,10.773624009692952
mor_aeff946e13,𝓣 Truth,country_648da5e878,strategiccompany_44e28ff018,audit,audit,0.0,12.199382240483828
mor_6e0d6fe271,𝓣 Truth,country_1186258178,industrialcompany_e555653e7c,audit,audit,0.0,10.607108981137735
mor_25135260f1,𝓣 Truth,country_d54262e066,strategiccompany_e1412e2305,audit,audit,0.0,11.79597071093387
mor_d578e6e9a9,𝓣 Truth,investmentbank_682e07d6b2,strategiccompany_e1412e2305,audit,audit,0.0,11.95237735792582
mor_366ef2a023,𝓣 Truth,investmentbank_a5c8cf23e0,platformcompany_508e2ef6f5,audit,audit,0.0,10.099960873071318
mor_e00896e06b,𝓣 Truth,investmentbank_682e07d6b2,civiliancompany_119299d2b6,audit,audit,0.0,12.099313597663736
mor_5285dc44c4,𝓣 Truth,developmentbank_f23d3c450e,strategiccompany_208354587a,audit,audit,0.0,12.622928455323835
mor_c39cdbc734,𝓣 Truth,country_d54262e066,mediacompany_2a5cdd321b,audit,audit,0.0,11.280194764804461
mor_d7b1ec46c7,𝓣 Truth,commercialbank_9dac1d36da,researchcompany_19048a3da5,audit,audit,0.0,11.859392702106287
mor_81865e0044,𝓣 Truth,country_648da5e878,civiliancompany_119299d2b6,audit,audit,0.0,11.13453042202453
mor_f0eff92c39,𝓣 Truth,industrialcompany_4a0589f91a,mediacompany_d706e865a6,F(purchase/water),purchase,15874.481442875272,29.104692975210423
mor_196fc41425,𝓣 Truth,strategiccompany_92738c9563,country_3c61d27610,F(purchase/software),purchase,8622.01555282389,28.849627566390023
mor_b1dddd7b94,𝓣 Truth,researchcompany_a46951e8b0,household_a6acb0817f,F(purchase/biotech),purchase,134079.29955401807,39.118482726507516
mor_8a59ffe340,𝓣 Truth,industrialcompany_e555653e7c,mediacompany_3ceb8af447,F(purchase/luxury),purchase,2002.6092390287868,17.560415296327808
mor_d6987079e1,𝓣 Truth,cyberdefensecompact_b26103fb02,country_3c61d27610,F(defense-support),defense,0.0,20.352769191142706
mor_3438f738ca,𝓣 Truth,mediacompany_53163f41ca,mediacompany_3ceb8af447,F(purchase/tourism),purchase,154809.47291184365,24.257413782727294
mor_7d63e3f8fe,𝓣 Truth,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,F(purchase/defense),purchase,41225.70249491867,35.46874541157319
mor_d3c40e07c8,𝓣 Truth,strategiccompany_6f90070e6a,household_48a03306bb,F(purchase/defense),purchase,18538.488836552628,32.880310980974265
mor_6e05fc566d,𝓣 Truth,mediacompany_38a527b213,strategiccompany_76a0833f7e,F(purchase/food),purchase,18788.646251847087,30.522502331956407
mor_6f5766c850,𝓣 Truth,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,F(defense-support),defense,0.0,16.208656323368864
mor_6696a27d01,𝓣 Truth,maritimesecurityleague_fedf76dc8a,country_3c61d27610,F(defense-support),defense,0.0,18.756245897241165
mor_04798f0747,𝓣 Truth,researchcompany_d0de10c126,researchcompany_8240f3b892,F(purchase/biotech),purchase,24834.07443576424,33.68147341809233
mor_26dc3c5e5f,𝓣 Truth,industrialcompany_853b9b139b,strategiccompany_0f3579c016,F(purchase/semiconductors),purchase,45912.06995541916,33.430097920959476
mor_1f0a718089,𝓣 Truth,industrialcompany_567c77dc73,civiliancompany_1295712764,F(purchase/logistics),purchase,9152.243803501142,24.347695751813216
mor_5753294c23,𝓣 Truth,civiliancompany_0a435bf840,household_7d2202bf79,F(purchase/health),purchase,13438.620821527145,30.94102347180924
mor_5e00397479,𝓣 Truth,researchcompany_e75b8de6f7,country_648da5e878,F(purchase/law),purchase,2725.230790173947,26.10192198274472
mor_428a228b20,𝓣 Truth,civiliancompany_0686392144,household_19f48ed183,F(purchase/health),purchase,11943.24239426045,30.570111168995307
mor_6fe4dc08cb,𝓣 Truth,strategiccompany_92738c9563,mediacompany_adb32f0d97,F(purchase/software),purchase,77766.09981324618,35.59625991590055
mor_45f0cc9c56,𝓣 Truth,strategiccompany_a113148f52,household_48a03306bb,F(purchase/cybersecurity),purchase,7722.321234370385,28.61186446788121
mor_5c2050395d,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_d0de10c126,F(purchase/health),purchase,9843.601123487782,29.962206729483473
mor_a61f2bf3dc,𝓣 Truth,commercialbank_6a331a338e,civiliancompany_0a435bf840,F(loan-origination),loan,10000.0,8.532403230276685
mor_23c51fdf4c,𝓣 Truth,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,F(purchase/health),purchase,72936.04320223884,36.2595132641625
mor_2c62030b9f,𝓣 Truth,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,F(purchase/defense),purchase,23224.266828532524,33.610146264528424
mor_ee3d6ad790,𝓣 Truth,researchcompany_6e88288e46,researchcompany_5c628fb991,F(purchase/biotech),purchase,31965.625681258793,34.495438954256045
mor_89431e0e1b,𝓣 Truth,civiliancompany_7327a0097c,industrialcompany_567c77dc73,F(purchase/law),purchase,102506.46950276813,37.58813657900067
mor_76ffa90ae3,𝓣 Truth,unitednations_b9c34d53d3,country_648da5e878,audit,audit,0.0,30.4125
mor_64ca7adb14,𝓣 Truth,unitednations_b9c34d53d3,strategiccompany_a113148f52,audit,audit,0.0,13.904678186650283
mor_ec9b6efaf2,𝓣 Truth,maritimesecurityleague_fedf76dc8a,platformcompany_07d22660b0,audit,audit,0.0,12.609233708534585
mor_b9e5c296e3,𝓣 Truth,country_1186258178,researchcompany_1302243b32,audit,audit,0.0,8.81666771371316
mor_b7e5c9ff2c,𝓣 Truth,commercialbank_107444c7c6,civiliancompany_119299d2b6,audit,audit,0.0,12.626686590946598
mor_5d938b1922,𝓣 Truth,cyberdefensecompact_b26103fb02,strategiccompany_92738c9563,audit,audit,0.0,11.128238098196686
mor_4e6ce31c03,𝓣 Truth,investmentbank_484e56e22f,civiliancompany_119299d2b6,audit,audit,0.0,12.146297640933959
mor_6678159d18,𝓣 Truth,country_d54262e066,industrialcompany_9b6daf7b1f,audit,audit,0.0,12.58362029105235
mor_02b6f6cb49,𝓣 Truth,unitednations_b9c34d53d3,country_e71abd6894,audit,audit,0.0,30.4125
mor_9ad4224b1c,𝓣 Truth,mutualdefensepact_e0fc3a2cfb,platformcompany_138f6f9924,audit,audit,0.0,12.296979815466754
mor_71118556ba,𝓣 Truth,country_648da5e878,industrialcompany_7023db1a22,audit,audit,0.0,10.651970104018828
mor_8bc0dc45ed,𝓣 Truth,commercialbank_6a331a338e,researchcompany_5c628fb991,audit,audit,0.0,8.835262333496534
mor_b4d8ae3e2b,𝓣 Truth,industrialcompany_4a0589f91a,mediacompany_d706e865a6,F(purchase/water),purchase,15874.481442875272,29.104692975210423
mor_e599322d1b,𝓣 Truth,strategiccompany_92738c9563,country_3c61d27610,F(purchase/software),purchase,8622.01555282389,28.849627566390023
mor_612b4a8be6,𝓣 Truth,researchcompany_a46951e8b0,household_a6acb0817f,F(purchase/biotech),purchase,134079.29955401807,39.118482726507516
mor_e1c6727634,𝓣 Truth,industrialcompany_e555653e7c,mediacompany_3ceb8af447,F(purchase/luxury),purchase,2002.6092390287868,17.560415296327808
mor_30de23e682,𝓣 Truth,cyberdefensecompact_b26103fb02,country_3c61d27610,F(defense-support),defense,0.0,20.352769191142706
mor_2eb9dc03e4,𝓣 Truth,mediacompany_53163f41ca,mediacompany_3ceb8af447,F(purchase/tourism),purchase,154809.47291184365,24.257413782727294
mor_27ca5c2760,𝓣 Truth,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,F(purchase/defense),purchase,41225.70249491867,35.46874541157319
mor_ac34d6631f,𝓣 Truth,strategiccompany_6f90070e6a,household_48a03306bb,F(purchase/defense),purchase,18538.488836552628,32.880310980974265
mor_8bc5c63ba2,𝓣 Truth,mediacompany_38a527b213,strategiccompany_76a0833f7e,F(purchase/food),purchase,18788.646251847087,30.522502331956407
mor_77666c435a,𝓣 Truth,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,F(defense-support),defense,0.0,16.208656323368864
mor_b0e4793ce9,𝓣 Truth,maritimesecurityleague_fedf76dc8a,country_3c61d27610,F(defense-support),defense,0.0,18.756245897241165
mor_f62c5dee35,𝓣 Truth,researchcompany_d0de10c126,researchcompany_8240f3b892,F(purchase/biotech),purchase,24834.07443576424,33.68147341809233
mor_bc2e1eee0d,𝓣 Truth,industrialcompany_853b9b139b,strategiccompany_0f3579c016,F(purchase/semiconductors),purchase,45912.06995541916,33.430097920959476
mor_118a8213bf,𝓣 Truth,industrialcompany_567c77dc73,civiliancompany_1295712764,F(purchase/logistics),purchase,9152.243803501142,24.347695751813216
mor_69715cf8a0,𝓣 Truth,civiliancompany_0a435bf840,household_7d2202bf79,F(purchase/health),purchase,13438.620821527145,30.94102347180924
mor_79f4277d1c,𝓣 Truth,researchcompany_e75b8de6f7,country_648da5e878,F(purchase/law),purchase,2725.230790173947,26.10192198274472
mor_0e00ace355,𝓣 Truth,civiliancompany_0686392144,household_19f48ed183,F(purchase/health),purchase,11943.24239426045,30.570111168995307
mor_a3d019a420,𝓣 Truth,strategiccompany_92738c9563,mediacompany_adb32f0d97,F(purchase/software),purchase,77766.09981324618,35.59625991590055
mor_a7559194c5,𝓣 Truth,strategiccompany_a113148f52,household_48a03306bb,F(purchase/cybersecurity),purchase,7722.321234370385,28.61186446788121
mor_92e8bf1d46,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_d0de10c126,F(purchase/health),purchase,9843.601123487782,29.962206729483473
mor_a132e6332f,𝓣 Truth,commercialbank_6a331a338e,civiliancompany_0a435bf840,F(loan-origination),loan,10000.0,8.532403230276685
mor_bb4bf35222,𝓣 Truth,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,F(purchase/health),purchase,72936.04320223884,36.2595132641625
mor_ad01ec21e7,𝓣 Truth,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,F(purchase/defense),purchase,23224.266828532524,33.610146264528424
mor_e47e623c00,𝓣 Truth,researchcompany_6e88288e46,researchcompany_5c628fb991,F(purchase/biotech),purchase,31965.625681258793,34.495438954256045
mor_e49f7c0da6,𝓣 Truth,civiliancompany_7327a0097c,industrialcompany_567c77dc73,F(purchase/law),purchase,102506.46950276813,37.58813657900067
mor_4abdd34c3e,𝓣 Truth,industrialcompany_853b9b139b,mediacompany_5b37c60664,F(purchase/semiconductors),purchase,45201.18843544179,33.38302826193815
mor_5040c3258d,𝓣 Truth,industrialcompany_9b6daf7b1f,household_7d2202bf79,F(purchase/construction),purchase,25996.7623860787,33.12959869285687
mor_20037c3198,𝓣 Truth,researchcompany_8240f3b892,strategiccompany_a113148f52,F(purchase/mobility),purchase,119804.03558392655,33.310946287669815
mor_a1a8a1dee1,𝓣 Truth,industrialcompany_7023db1a22,household_638ff124be,F(purchase/construction),purchase,9623.376735710614,29.993793474706173
mor_3b5ccde228,𝓣 Truth,platformcompany_07d22660b0,strategiccompany_a113148f52,F(purchase/health),purchase,7432.615247167021,29.078896509974726
mor_8849acebfb,𝓣 Truth,mediacompany_1fe892b14a,country_648da5e878,F(purchase/finance),purchase,14086.199172063192,25.662883026591917
mor_14366d700e,𝓣 Truth,platformcompany_138f6f9924,strategiccompany_76a0833f7e,F(purchase/law),purchase,3459.592341390029,26.857278345146373
mor_11102f4543,𝓣 Truth,mediacompany_53163f41ca,researchcompany_50d07eeaf2,F(purchase/tourism),purchase,2323.890291385609,16.103661000657546
mor_b33a0843ac,𝓣 Truth,researchcompany_19048a3da5,industrialcompany_e1f225dece,F(purchase/biotech),purchase,56026.983724166064,36.30486765389737
