id,category,source,target,name,kind,fiat_value,truth_score
mor_949c5d9ff7,𝓣 Truth,researchcompany_53c7b6c5f9,strategiccompany_5ef8041576,F(purchase/biotech),purchase,2201.111194358753,25.869145652401055
mor_f03a714ade,𝓣 Truth,industrialcompany_767e9f6d01,strategiccompany_66d0e99dd9,F(purchase/water),purchase,48140.18408980679,32.32234244470002
mor_ad1cd8b58b,𝓣 Truth,strategiccompany_8a70175dfc,household_04a46fce4f,F(purchase/cybersecurity),purchase,4997.99556841379,27.272541696421744
mor_53a4cdb923,𝓣 Truth,researchcompany_d8a3ac6cec,industrialcompany_4f10f0701f,F(purchase/food),purchase,65397.05763779637,34.25763903546711
mor_3f5feae9a6,𝓣 Truth,strategiccompany_20c3a92308,industrialcompany_ed2c9be781,F(purchase/cybersecurity),purchase,25827.471658180195,32.32875364484175
mor_aa17983188,𝓣 Truth,mediacompany_2f460ff308,industrialcompany_430928fc2c,F(purchase/food),purchase,2902.1365930899406,24.929577278796096
mor_3ef2475dd4,𝓣 Truth,mediacompany_c33908acc9,country_02f98356e7,F(purchase/law),purchase,5899.581158386521,28.547144581593496
mor_da4d256350,𝓣 Truth,mutualdefensepact_278b197877,country_d4281b7fcc,F(defense-support),defense,0.0,12.864355671022556
mor_505a51a7d0,𝓣 Truth,industrialcompany_e7e84f6aaf,platformcompany_dac8cee44c,F(purchase/semiconductors),purchase,24962.477293328437,31.592066414395614
mor_d41d491090,𝓣 Truth,mediacompany_039880143d,industrialcompany_f46a70e613,F(purchase/health),purchase,7888.289103396856,29.26597152250943
mor_6840133486,𝓣 Truth,mediacompany_088245d021,strategiccompany_7e555f9840,F(purchase/media),purchase,23476.352438758655,20.884223496378826
mor_7b49d4324f,𝓣 Truth,industrialcompany_ae10a89d9d,household_7caa07f120,F(purchase/finance),purchase,14880.157116982557,25.80414788569899
mor_3f0e39a8b0,𝓣 Truth,platformcompany_dac8cee44c,mediacompany_aebf8c7dc9,F(purchase/health),purchase,51246.57919920285,35.14974798003759
mor_3f46b4d31a,𝓣 Truth,civiliancompany_b100951445,industrialcompany_430928fc2c,F(purchase/health),purchase,3371.138232097705,26.59331795616105
mor_6025407391,𝓣 Truth,researchcompany_fec12a8cb9,strategiccompany_7dbeda32ee,F(purchase/biotech),purchase,4285.737627639124,28.016982268055003
mor_81bf385c95,𝓣 Truth,mediacompany_c33908acc9,country_34c0cb5b82,F(purchase/law),purchase,4102.6208910331925,27.397004453748842
mor_b3a470a051,𝓣 Truth,researchcompany_d30e3eddf0,strategiccompany_7dbeda32ee,F(purchase/biotech),purchase,40150.9112254337,35.230541424266484
mor_0a925cf7ad,𝓣 Truth,strategiccompany_66d0e99dd9,household_d4cac6eae9,F(purchase/agriculture),purchase,15074.538295727685,27.96955982462027
mor_df155f2ecd,𝓣 Truth,commercialbank_bbd977f50b,strategiccompany_5ef8041576,F(loan-origination),loan,132332.65649336626,9.46331630345575
mor_88ea9932ff,𝓣 Truth,civiliancompany_7d16ca02b9,strategiccompany_f8cb44d6bd,F(purchase/luxury),purchase,12189.103775081783,21.481707852753416
mor_299821f640,𝓣 Truth,industrialcompany_27ae51e8ba,industrialcompany_4565c66c90,F(purchase/construction),purchase,11340.02357208252,30.51172220855426
mor_0fe75976b9,𝓣 Truth,strategiccompany_701cefb0be,industrialcompany_c65f55d2e8,F(purchase/defense),purchase,25470.522240633,33.909157802583714
mor_cd3f8cb20f,𝓣 Truth,civiliancompany_49a7ff4d8b,mediacompany_088245d021,F(purchase/insurance),purchase,13478.11812022258,27.65636914166381
mor_b9e0abd0cf,𝓣 Truth,industrialcompany_c65f55d2e8,mediacompany_2f460ff308,F(purchase/water),purchase,18439.473776803934,29.5390992864661
mor_b59f935aac,𝓣 Truth,mediacompany_fe60e37585,household_0ba8bdc146,F(purchase/insurance),purchase,24026.12227199325,29.27375845437293
mor_1fabddfad2,𝓣 Truth,mediacompany_c2affdc390,platformcompany_5815f8aef3,F(purchase/culture),purchase,23311.307461136377,21.900129399167806
mor_19a6375355,𝓣 Truth,civiliancompany_ebbd1e27b2,household_efced95127,F(purchase/housing),purchase,16245.365772163002,27.682426207146587
mor_b77d7c17c1,𝓣 Truth,mediacompany_858e22c556,industrialcompany_83c2b4419f,F(purchase/tourism),purchase,28618.781280480023,20.979032416618473
mor_b0002879a4,𝓣 Truth,researchcompany_d8a3ac6cec,industrialcompany_4565c66c90,F(purchase/food),purchase,72937.83630300708,34.58446304117622
mor_9a25e72300,𝓣 Truth,mutualdefensepact_278b197877,country_d4281b7fcc,F(defense-support),defense,0.0,12.864355671022556
mor_ecf3c271c7,𝓛 Law,investmentbank_3c46636f27,researchcompany_53c7b6c5f9,audit,audit,0.0,12.866389366862862
mor_8180810002,𝓛 Law,investmentbank_5370f5f095,industrialcompany_4565c66c90,audit,audit,0.0,11.430994284446337
mor_7e48a85066,𝓛 Law,centralbank_ebce80429c,researchcompany_fec12a8cb9,audit,audit,0.0,12.192657968461964
mor_a68b3dfa9c,𝓛 Law,centralbank_47c193135c,strategiccompany_5ef8041576,audit,audit,0.0,12.41032335608713
mor_8910252f88,𝓛 Law,developmentbank_df59b43a45,researchcompany_693ac8f149,audit,audit,0.0,12.69205368517481
mor_59c16b248d,𝓛 Law,commercialbank_03176c9080,industrialcompany_4e418e1fc3,audit,audit,0.0,12.841729752345604
mor_85fe9b39e2,𝓛 Law,country_34c0cb5b82,civiliancompany_ebbd1e27b2,audit,audit,0.0,10.622295393854497
mor_aa34e20dce,𝓛 Law,centralbank_ebce80429c,industrialcompany_f46a70e613,audit,audit,0.0,10.834292240173566
mor_bc765f9bb8,𝓛 Law,developmentbank_f81efa4f27,strategiccompany_304cab8609,audit,audit,0.0,11.976382891193389
mor_0638ee9c3f,𝓛 Law,developmentbank_f81efa4f27,platformcompany_dac8cee44c,audit,audit,0.0,11.654168729922581
mor_de449721e5,𝓛 Law,strategiccompany_f8cb44d6bd,researchcompany_693ac8f149,L(purchase/agriculture),purchase,115369.68080236421,1.9832768519478703
mor_449cba310a,𝓛 Law,strategiccompany_66d0e99dd9,industrialcompany_a4fe58de1c,L(purchase/agriculture),purchase,59808.96390272748,1.9391279311252052
mor_b3035f9aed,𝓛 Law,strategiccompany_97f5df4a76,industrialcompany_ae10a89d9d,L(purchase/space),purchase,13044.18720286202,14.125502083489803
mor_5dcc1aca85,𝓛 Law,strategiccompany_7e555f9840,industrialcompany_83c2b4419f,L(purchase/finance),purchase,26476.49554819204,1.8843681886663306
mor_407f6860f9,𝓛 Law,strategiccompany_d88d59f228,strategiccompany_7e555f9840,L(purchase/space),purchase,19887.28737211215,14.700716862962564
mor_3a4b8a0eec,𝓛 Law,mediacompany_fe60e37585,industrialcompany_ed2c9be781,L(purchase/insurance),purchase,10002.227554250067,9.069590531559271
mor_033843a789,𝓛 Law,civiliancompany_ebbd1e27b2,industrialcompany_83c2b4419f,L(purchase/housing),purchase,2280.7370249339297,7.806812288241602
mor_c0b0be0958,𝓛 Law,cyberdefensecompact_d1d4f42809,country_e86be5043b,L(defense-support),defense,0.0,3.375
mor_67fc89d938,𝓛 Law,researchcompany_53c7b6c5f9,strategiccompany_5ef8041576,L(purchase/biotech),purchase,2201.111194358753,5.125557624625762
mor_5bd7cf1458,𝓛 Law,industrialcompany_767e9f6d01,strategiccompany_66d0e99dd9,L(purchase/water),purchase,48140.18408980679,1.9245432302862802
mor_95b59e3db4,𝓛 Law,strategiccompany_8a70175dfc,household_04a46fce4f,L(purchase/cybersecurity),purchase,4997.99556841379,4.715814415214413
mor_793c207e86,𝓛 Law,researchcompany_d8a3ac6cec,industrialcompany_4f10f0701f,L(purchase/food),purchase,65397.05763779637,1.9451302546649716
mor_13bce69be0,𝓛 Law,strategiccompany_20c3a92308,industrialcompany_ed2c9be781,L(purchase/cybersecurity),purchase,25827.471658180195,5.393731264787396
mor_efaf5dc98e,𝓛 Law,mediacompany_2f460ff308,industrialcompany_430928fc2c,L(purchase/food),purchase,2902.1365930899406,1.7358223594287185
mor_612027f5cd,𝓛 Law,mediacompany_c33908acc9,country_02f98356e7,L(purchase/law),purchase,5899.581158386521,20.409840274189634
mor_ee3d37f816,𝓛 Law,mutualdefensepact_278b197877,country_d4281b7fcc,L(defense-support),defense,0.0,3.375
mor_76a8c508c8,𝓛 Law,unitednations_27cca6b2fc,country_92c0515141,audit,audit,0.0,30.4125
mor_494eeb3668,𝓛 Law,investmentbank_3c46636f27,platformcompany_5815f8aef3,audit,audit,0.0,12.875938480377
mor_0652786e86,𝓛 Law,mutualdefensepact_278b197877,platformcompany_5815f8aef3,audit,audit,0.0,14.006464598500568
mor_33dec6a98d,𝓛 Law,developmentbank_a4adf7a020,mediacompany_19cdf9bd39,audit,audit,0.0,8.48584727588739
mor_b9c03481aa,𝓛 Law,centralbank_7af2b2e834,strategiccompany_304cab8609,audit,audit,0.0,11.693631349030534
mor_ee6dcec8be,𝓛 Law,developmentbank_a4adf7a020,industrialcompany_ed2c9be781,audit,audit,0.0,14.432089913915233
mor_4bcae17874,𝓛 Law,developmentbank_df59b43a45,strategiccompany_304cab8609,audit,audit,0.0,12.736054711355079
mor_c778f49849,𝓛 Law,unitednations_27cca6b2fc,country_02f98356e7,audit,audit,0.0,30.4125
mor_07ff5e41a5,𝓛 Law,developmentbank_df59b43a45,researchcompany_693ac8f149,audit,audit,0.0,14.487698054709771
mor_1cf53d5ec5,𝓛 Law,maritimesecurityleague_7a7cf77ce5,industrialcompany_f46a70e613,audit,audit,0.0,10.978316705768592
mor_cd6b3b6132,𝓛 Law,commercialbank_9adaf33b33,mediacompany_088245d021,audit,audit,0.0,10.582063876962108
mor_d47ddd36c0,𝓛 Law,centralbank_acedc6b1ea,researchcompany_f58109fbb7,audit,audit,0.0,12.047925727522628
mor_4223730e0d,𝓛 Law,maritimesecurityleague_7a7cf77ce5,strategiccompany_d88d59f228,audit,audit,0.0,7.908184227592882
mor_3eb387e4a4,𝓛 Law,strategiccompany_f8cb44d6bd,researchcompany_693ac8f149,L(purchase/agriculture),purchase,115369.68080236421,1.9832768519478703
mor_9827d496f0,𝓛 Law,strategiccompany_66d0e99dd9,industrialcompany_a4fe58de1c,L(purchase/agriculture),purchase,59808.96390272748,1.9391279311252052
mor_198a1b7424,𝓛 Law,strategiccompany_97f5df4a76,industrialcompany_ae10a89d9d,L(purchase/space),purchase,13044.18720286202,14.125502083489803
mor_2aeefff9fc,𝓛 Law,strategiccompany_7e555f9840,industrialcompany_83c2b4419f,L(purchase/finance),purchase,26476.49554819204,1.8843681886663306
mor_752754791a,𝓛 Law,strategiccompany_d88d59f228,strategiccompany_7e555f9840,L(purchase/space),purchase,19887.28737211215,14.700716862962564
mor_cf603253bd,𝓛 Law,mediacompany_fe60e37585,industrialcompany_ed2c9be781,L(purchase/insurance),purchase,10002.227554250067,9.069590531559271
mor_ad156616fc,𝓛 Law,civiliancompany_ebbd1e27b2,industrialcompany_83c2b4419f,L(purchase/housing),purchase,2280.7370249339297,7.806812288241602
mor_ac3b723393,𝓛 Law,cyberdefensecompact_d1d4f42809,country_e86be5043b,L(defense-support),defense,0.0,3.375
mor_cc1bd2c4f4,𝓛 Law,researchcompany_53c7b6c5f9,strategiccompany_5ef8041576,L(purchase/biotech),purchase,2201.111194358753,5.125557624625762
mor_0330b431db,𝓛 Law,industrialcompany_767e9f6d01,strategiccompany_66d0e99dd9,L(purchase/water),purchase,48140.18408980679,1.9245432302862802
mor_4a65201d40,𝓛 Law,strategiccompany_8a70175dfc,household_04a46fce4f,L(purchase/cybersecurity),purchase,4997.99556841379,4.715814415214413
mor_fc11f59807,𝓛 Law,researchcompany_d8a3ac6cec,industrialcompany_4f10f0701f,L(purchase/food),purchase,65397.05763779637,1.9451302546649716
mor_6dd32fe2eb,𝓛 Law,strategiccompany_20c3a92308,industrialcompany_ed2c9be781,L(purchase/cybersecurity),purchase,25827.471658180195,5.393731264787396
mor_e65a87d855,𝓛 Law,mediacompany_2f460ff308,industrialcompany_430928fc2c,L(purchase/food),purchase,2902.1365930899406,1.7358223594287185
mor_2e0b0cb215,𝓛 Law,mediacompany_c33908acc9,country_02f98356e7,L(purchase/law),purchase,5899.581158386521,20.409840274189634
mor_3e8db5e52e,𝓛 Law,mutualdefensepact_278b197877,country_d4281b7fcc,L(defense-support),defense,0.0,3.375
mor_3bb4fc7d32,𝓛 Law,industrialcompany_e7e84f6aaf,platformcompany_dac8cee44c,L(purchase/semiconductors),purchase,24962.477293328437,1.8804113653623913
mor_21633ccc2b,𝓛 Law,mediacompany_039880143d,industrialcompany_f46a70e613,L(purchase/health),purchase,7888.289103396856,4.9041622682796335
mor_f21ef29556,𝓛 Law,mediacompany_088245d021,strategiccompany_7e555f9840,L(purchase/media),purchase,23476.352438758655,1.876286789434334
mor_38b917a1ed,𝓛 Law,industrialcompany_ae10a89d9d,household_7caa07f120,L(purchase/finance),purchase,14880.157116982557,1.8456475918100377
mor_333ad9a770,𝓛 Law,platformcompany_dac8cee44c,mediacompany_aebf8c7dc9,L(purchase/health),purchase,51246.57919920285,5.6765780871565825
mor_3a73cc1668,𝓛 Law,civiliancompany_b100951445,industrialcompany_430928fc2c,L(purchase/health),purchase,3371.138232097705,4.553299194550171
mor_f71d5b2321,𝓛 Law,researchcompany_fec12a8cb9,strategiccompany_7dbeda32ee,L(purchase/biotech),purchase,4285.737627639124,5.465273444062725
mor_44aa595b10,𝓛 Law,mediacompany_c33908acc9,country_34c0cb5b82,L(purchase/law),purchase,4102.6208910331925,19.606338365717964
mor_8aa6b7048c,𝓛 Law,researchcompany_d30e3eddf0,strategiccompany_7dbeda32ee,L(purchase/biotech),purchase,40150.9112254337,6.606216913388612
mor_cb1efe0b3e,𝓛 Law,strategiccompany_66d0e99dd9,household_d4cac6eae9,L(purchase/agriculture),purchase,15074.538295727685,1.8465196905753944
mor_49f3b859d4,𝓛 Law,commercialbank_bbd977f50b,strategiccompany_5ef8041576,L(loan-origination),loan,132332.65649336626,1.70625
mor_09261fcf24,𝓛 Law,civiliancompany_7d16ca02b9,strategiccompany_f8cb44d6bd,L(purchase/luxury),purchase,12189.103775081783,1.8322431182303913
mor_2418afb068,𝓛 Law,industrialcompany_27ae51e8ba,industrialcompany_4565c66c90,L(purchase/construction),purchase,11340.02357208252,1.8273914193319432
mor_1c8d747177,𝓛 Law,strategiccompany_701cefb0be,industrialcompany_c65f55d2e8,L(purchase/defense),purchase,25470.522240633,11.53199015272435
mor_deb4ef6d44,𝓛 Law,civiliancompany_49a7ff4d8b,mediacompany_088245d021,L(purchase/insurance),purchase,13478.11812022258,9.324401563459395
mor_b7682d22f5,𝓛 Law,industrialcompany_c65f55d2e8,mediacompany_2f460ff308,L(purchase/water),purchase,18439.473776803934,1.8600587743455401
mor_91f37f7922,𝓛 Law,mediacompany_fe60e37585,household_0ba8bdc146,L(purchase/insurance),purchase,24026.12227199325,9.818280310722194
mor_fbbe588463,𝓛 Law,mediacompany_c2affdc390,platformcompany_5815f8aef3,L(purchase/culture),purchase,23311.307461136377,1.875812707403389
mor_b526e1ad86,𝓛 Law,civiliancompany_ebbd1e27b2,household_efced95127,L(purchase/housing),purchase,16245.365772163002,9.483941588141342
mor_ccc03e027e,𝓛 Law,mediacompany_858e22c556,industrialcompany_83c2b4419f,L(purchase/tourism),purchase,28618.781280480023,1.8895965492117925
